row,plant,sci,cur,ver,agree,confidence,source,reason
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',△,△,True,中,Missouri Botanical Garden Potentilla nepalensis 'Ron McBeath' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249993 ／検証済み草丈30cm・匍匐状マウンド,草丈30cmでワイヤー状の茎が匍匐状に広がる低いマウンドで花も小さく切り花向きではないため△、一部にcut flower可の記述もあるが1段階差の曖昧情報で現状維持。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',○,○,True,中,Gardenia.net『makes nice cut-flowers』 https://www.gardenia.net/plant/potentilla-thurberi-monarchs-velvet ／ RHS https://www.rhs.org.uk/plants/104293/potentilla-thurberi-monarch-s-velvet/details,花茎40〜70cmの株立ちで切り花可の記述はあるが花径2.5cmと小さく花保ち情報も乏しいため脇役的○が妥当。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',◎,○,False,中,RHS Geranium phaeum https://www.rhs.org.uk/plants/7908/geranium-phaeum/details ／ Two Bees & A Bud（foraged filler） https://www.twobeesandabud.com/blogs/guides-and-resources/fabulous-foraged-foliage-for-your-bouquets,宿根ゲラニウムは小花・茎がやや弱く花保ちも短くフォーレッジ／フィラー的利用が主で、フローリスト定番の◎は過大なため○へ下げる。
208,リグラリア　プルズウォルスキー,Ligularia przewalskii,◎,◎,True,中,Gardenia.net『suitable for use as a cut flower/foliage』 https://www.gardenia.net/plant/ligularia-przewalskii ／ MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291384,草丈120cmに達する直立の黄色穂と観賞価値の高い葉で切り花・切り葉素材として成立するため現状◎を維持（萎れやすさは留意）。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',◎,◎,True,高,"Missouri Botanical Garden Plant Finder『good fresh cut flower…strong, stiff stems』 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250180",MBGが『good fresh cut flower』と明記し強い直立花茎・花保ち約7〜10日でスカビオサ切り花の定番のため◎。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,○,○,True,中,RHS Centaurea montana https://www.rhs.org.uk/plants/3364/centaurea-montana/details ／ Good Scents Gardens（蕾採りで花瓶約1週） http://goodscentsgardens.blogspot.com/2008/02/centaurrea-montana-perennial-cornflower.html,蕾で採れば花瓶約1週間持つ良質な切り花だが花がこぼれやすく茎も中程度のため○が妥当。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',○,○,True,中,RHS Mentha suaveolens 'Variegata' https://www.rhs.org.uk/plants/92744/mentha-suaveolens-variegata-v/details ／ Sedan Floral（切り葉扱い） https://www.sedanfloral.com/Plant-Name/Herb-Mint-Mentha-suaveolens-Variegata-Pineapple,斑入り芳香葉を60cm茎で切り葉フィラーとして使えるが花保ち中程度で萎れやすいため脇役素材の○。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',◎,◎,True,高,RHS（Cut flowers一覧に掲載/『Good for Cut Flower』） https://www.rhs.org.uk/plants/73814/thalictrum-aquilegiifolium-purpureum/details ／ RHS Cut flowers advice https://rhs.org.uk/advice/profile?pid=603,60〜90cmの直立茎にふわりとした花房が付きRHSが切り花に推奨する定番素材のため◎。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,△,△,True,高,検証済み草丈5〜10cm・マット型＋花き標準（匍匐地被で切る花茎なし） ／ RHS Thymus serpyllum https://www.rhs.org.uk/plants/creeping-thyme,草丈5〜10cmの匍匐マット型グラウンドカバーで切って活ける花茎がないため△。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',△,○,False,中,"MBG Gypsophila paniculata（baby's breath, cutting） https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Gypsophila ／ 検証済み草丈20cm・叢生",カスミソウ（baby's breath）は花き定番のフィラー切り花で叢生の花穂は切って使えるが、検証済み草丈20cmと短く茎長が制約されるため◎ではなく○に引上げ。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',◎,◎,True,中,Calyx Flowers Floral Library（Bluebeardを切り花素材として掲載） https://www.calyxflowers.com/floral-library/bluebeard/ ／ Gardenia.net https://www.gardenia.net/plant/caryopteris-x-clandonensis-dark-knight,60〜90cmの花枝を切り花に用い青花が芳香で花保ちも良好とされフローリスト利用があるため◎を維持。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',△,△,True,中,検証済み草丈15cm・株立ち（低い観葉主体）＋花き標準 ／ Walters Gardens ×Heucherella https://www.waltersgardens.com/genus.php?ID=xHEUE,草丈15cmと極端に低い観葉性のマウンド型で切る葉柄・花茎が短く素材にならないため△。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',△,○,False,中,UMass Extension『Using Coralbells as Cut Flowers』（若採りで花瓶9〜16日、切り花作物として推奨） https://www.umass.edu/agriculture-food-environment/fact-sheets/using-coralbells-cut-flowers ／ Flirty Fleurs（ヒューケラ葉をフィラーに） https://flirtyfleurs.com/heuchera-leaves/,大学Extensionがヒューケラを切り花作物として扱い若採りで花瓶9〜16日、葉も切り葉フィラーになり草丈30〜45cmで茎も採れるため△は過小で○に引上げ。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',△,△,True,中,"Missouri Botanical Garden / Plant Delights (https://www.plantdelights.com/products/tiarella-pink-skyrocket), Gardenia (https://www.gardenia.net/plant/tiarella-pink-skyrocket)",草丈15〜25cmの叢生フォームフラワーで日陰地被利用が主、切って使える花茎に乏しく一次情報にも切り花記載なしのため△。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',○,○,True,高,FiftyFlowers 卸切り花 (https://fiftyflowers.com/products/geum-mango-lassi-flower),卸で切り花流通するが茎が繊細・花保ち約4日と平凡で草丈40cmのため脇役の○が妥当。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',△,△,True,中,Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245622),MBGで高さ約30cmの密なマット状地被と記載、切る花茎が短く地被利用が主体のため△。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',△,△,True,中,"NC State Extension / Gardenia (https://plants.ces.ncsu.edu/plants/trifolium-repens/), NatureGate",草丈10〜20cmの匍匐ランナー型クローバーで切って使う花茎がなく切り花流通も見られないため△。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',◎,◎,True,高,"Perennials.com / Digging Dog Nursery (https://www.diggingdog.com/plant/p-1104), RHS (https://www.rhs.org.uk/plants/183828/digitalis-purpurea-snow-thimble/details)",純白の穂で『sturdy stems for cut flowers / excellent cut flower』と明記、草丈100cmの直立花穂で切り花定番のため◎。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',○,○,True,高,"Floret Flowers (https://www.floretflowers.com/fabulous-foliages-and-fillers/), FiftyFlowers 卸カットミント (https://fiftyflowers.com/products/fresh-cut-mint-herb-for-flower-arranging)",草丈60cmで花束の香り付きフィラー・切り葉として卸流通する脇役素材のため○。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',◎,◎,True,高,Pumpkin Beth / Hayloft (https://hayloft.co.uk/astrantia-major-ruby-wedding-g-k38732),"『excellent cut flowers, fresh or dried』で草丈60cmの直立茎、フローリスト定番の花保ち素材のため◎。"
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',△,○,False,中,plant lust (https://plantlust.com/plants/24897/filipendula-multijuga-fuji-haze/),一次情報が『cut-flower-perfect plumes』と切り花素材と明記し花穂もあるが草丈25(40)cmと短いため△は過小、○へ上げ。
226,モリニア　カエルレア ‘バリエガータ’,Molinia caerulea subsp. caerulea 'Variegata',◎,◎,True,中,"Missouri Botanical Garden Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263615), Monrovia",斑入り葉に加え花茎が直立で60〜75cmまで伸び透明感ある穂を付ける観賞グラスで、切り葉素材として◎。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',◎,◎,True,高,White Flower Farm / Proven Winners (https://www.provenwinners.com/plants/astilbe/vision-red-chinese-astilbe-astilbe-chinensis),『plumes make excellent fresh-cut flowers』で半開き収穫の定番アスチルベ、草丈35〜50cmの穂で切り花・ドライ両用のため◎。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',△,○,False,中,"Floral Design Institute (https://www.floraldesigninstitute.com/blogs/resources-flower-library/hosta-foliage), NH Hostas (https://nhhostas.com/pages/flower-arranging-hosta-style)",青緑に金覆輪の葉は水揚げ良く『多くの切り花より長保ち』とされる定番切り葉素材で、切り葉利用を無視した△は過小のため○へ上げ。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',△,△,True,高,"Missouri Botanical Garden Plant Finder (http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b200), Clemson HGIC (https://hgic.clemson.edu/factsheet/ajuga/)",草丈5〜10cmの匍匐マット地被で花穂も10〜12cmと極短、切って活ける花茎がないため△。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',△,△,True,中,Wikipedia Anemone multifida https://en.wikipedia.org/wiki/Anemone_multifida ／ FloraLife Anemone（切り花はA. coronaria） https://floralife.com/flowers/anemone/,切り花市場のアネモネはA. coronariaで、本種は草丈20〜30cmの株立ち高山性小花で細く短い花茎のため切り花不向き=△。
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',◎,◎,True,高,RHS Iris sibirica https://www.rhs.org.uk/plants/9357/iris-sibirica-siberian-flag-siberian-iris/details,RHSで『good for cutting』かつ草丈90cmの直立叢生で花保ちも良い定番切り花=◎。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',◎,◎,True,高,RHS Echinacea 'Baby Swan White' https://www.rhs.org.uk/plants/269585/echinacea-purpurea-baby-swan-white/details ／ Perennials.com https://www.perennials.com/plants/echinacea-purpurea-baby-swan-white.html,エキナセアは切り花の定番でBaby Swan系はコンパクトでも草丈約50cm・花保ち良好の優れた切り花=◎。
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',◎,◎,True,高,検証済み草丈120〜150cm・直立叢生＋花き標準（フェザーリードグラスは切り穂・ドライの定番） RHS https://www.rhs.org.uk/plants/91215/calamagrostis-x-acutiflora-karl-foerster/details,草丈120〜150cmの直立で堅い花穂を持ち、生・ドライ両用の切り葉・切り穂素材として定番=◎。
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',◎,◎,True,中,RHS Salvia pratensis https://www.rhs.org.uk/plants/16364/i-salvia-pratensis-i/details ／ Rare Roots 'Rose Rhapsody'（nice cut flower） https://www.rareroots.com/products/salvia-rose-rhapsody-1,草丈50〜60cmの直立花穂で切り花に良く、返り咲きするサルビアの穂物素材=◎。
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',◎,◎,True,高,Floret Library Foxglove Apricot Beauty https://library.floretflowers.com/products/foxglove-apricot-beauty ／ Cornell Hightunnels Foxglove（vase life 6-8日） https://blogs.cornell.edu/hightunnels/flowers/cut-flowers/cut-flower-crops/foxglove,Floret等が切り花として扱い、草丈100〜120cmの長い花穂で花保ち6〜8日の定番切り花=◎。
