row,plant,sci,cur_char,ver_char,cur_method,ver_method,seed_true,confidence,source,note
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),Aster novae-angliae ‛Purple Dome’,地下茎拡大型,地下茎拡大型,株分け・挿し木,株分け・挿し木,na,高,North Creek Nurseries https://www.northcreeknurseries.com/plant-name/Aster-novae-angliae-Purple-Dome ／ RHS https://www.rhs.org.uk/plants/340029/symphyotrichum-novae-angliae-purple-dome/details,「forms low mounding colonies from underground rhizomes」＝地下茎拡大型で妥当。増殖は春の株分け（挿し芽/挿し木も可）。実生は列挙なし＝na。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',株拡大型,株拡大型,株分け,株分け,na,高,RHS https://www.rhs.org.uk/plants/171089/astilbe-chinensis-vision-in-pink-pbr/details ／ Greenhouse Product News（Perennial Solutions: Astilbe 'Visions'）https://gpnmag.com/article/perennial-solutions-astilbe-chinensis-visions/,"「slow-spreading, rhizomatous」だが株立ちで増える＝株拡大型。PBR品種で栄養繁殖（株分け＝crown 1-2 eyes）が基本。実生は列挙なし＝na。"
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',実生更新型,株拡大型,挿し木・実生,挿し木,false,高,RHS https://www.rhs.org.uk/plants/335640/gaura-lindheimeri-summer-emotions/details ／ 米国特許 PP21904（Gaura 'Summer Emotions'）https://patents.justia.com/patent/PP21904 ／ promessedefleurs https://en.promessedefleurs.eu/gardening-tips/tutorial/how-to-propagate-emgaura-em-our-tutorial/,PBR/特許品種でピンク系ガウラは不稔（sterile）。挿し木で true to type に再現、こぼれ種更新は不可なので実生更新型→株拡大型（年々密な株を形成）に修正、繁殖方法は挿し木のみ。seed_true=false。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',株拡大型,株拡大型,株分け,株分け,na,高,RHS https://www.rhs.org.uk/plants/279840/persicaria-amplexicaulis-orange-field/details ／ RHS(PBR) https://www.rhs.org.uk/plants/513804/bistorta-amplexicaulis-orange-field-(-orangofield-pbr)/details,RHSは「clump-forming perennial（rhizomatousだが株立ち）」＝株拡大型。PBR品種で春/秋の株分け。実生は列挙なし＝na。
338,ホスタ‘クリスマスキャンディ’,Hosta 'Christmas Candy',株拡大型,株拡大型,株分け,株分け,na,高,Sienna Hosta（Hosta Propagation Methods）https://www.siennahosta.co.uk/blogs/news/hosta-propagation-methods ／ Savvy Gardening https://savvygardening.com/propagating-hostas/,ホスタは株立ちで肥大＝株拡大型。「Hostas don't come true from seed」＝実生では緑葉化し親と揃わないが、本品種は実生を列挙していないため株分けのまま＝na。
339,ホスタ‘ジューン’,Hosta (Tardiana Group) 'June',株拡大型,株拡大型,株分け,株分け,na,高,RHS https://www.rhs.org.uk/plants/51451/hosta-(tardiana-group)-june-(v)/details ／ Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=p490,"斑入り(v)のTardiana系。株立ち＝株拡大型。枝変わり(sport, 例'High Society')が生じ実生では親と揃わない。増殖は株分け（商業的には組織培養）。実生は列挙なし＝na。"
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',実生更新型,株拡大型,株分け・挿し木・実生,株分け・挿し木・実生,true,中,RHS https://www.rhs.org.uk/plants/43562/salvia-verticillata-purple-rain/details ／ Ball Seed（種子製品）https://info.ballseed.com/WEBTRACKPLANTINFO.ASPX?PHID=055001606004382 ／ gardenia.net https://www.gardenia.net/plant/salvia-verticillata-purple-rain-sage,Ball Seed等が種子系統として販売＝実生で概ね親に揃うシードストレインのため seed_true=true（実生を残す）。ただし完全な true-to-type には株分け/挿し木推奨との記述もあり確信度中。宿根で密な株を作るため実生更新型→株拡大型に修正（こぼれ種はするが短命更新型ではない）。
341,セダム‘ホセオバージン’,Sedum ‛Jose Aubergine’,株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,高,RHS https://www.rhs.org.uk/plants/250088/sedum-jose-aubergine/details ／ gardenia.net（Sedum propagation）https://www.gardenia.net/guide/sedum-cutting-trick-make-20-plants-from-one,オオベンケイソウ系の濃紫銅葉の交配栽培品種。株立ちで肥大＝株拡大型。増殖は株分け・挿し木（葉挿しも可）。濃銅葉は実生では再現しないが本品種は実生を列挙していない＝na。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',Thalictrum aquilegiifolium 'Thundercloud',株拡大型,株拡大型,株分け・実生,株分け,false,中,RHS - Thalictrum aquilegiifolium 'Thundercloud' https://www.rhs.org.uk/plants/117489/thalictrum-aquilegiifolium-thundercloud/details ; Digging Dog Nursery https://www.diggingdog.com/plant/P-1822,叢生・クラウン肥大型で地下茎で走らない=株拡大型。深紫を選抜した色系の名前付きクローンで、種は色形質が分離し親と揃わない。真正個体維持には春の株分け。実生は色ばらつきのため親形質不安定→実生を除外。
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',株拡大型,地下茎拡大型,株分け,株分け・挿し木,na,高,NCSU Plant Toolbox - Symphyotrichum novi-belgii https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/ ; RHS https://www.rhs.org.uk/plants/89370/aster-novi-belgii-royal-ruby/details,ニューヨークアスターは根茎(rhizomatous)で横に広がる→地下茎拡大型に修正(シートの地下茎レベル1と整合)。維持は春の株分けが基本、春の基部軟枝挿し(挿し木)も可。栽培品種で実生未記載のためseed_true=na。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',株拡大型,地下茎拡大型,株分け,株分け・挿し木,na,高,Fine Gardening - Bushy Aster 'Wood's Pink' https://www.finegardening.com/plant/bushy-aster-hardy-aster-aster-dumosus-woods-pink ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/symphyotrichum-dumosum/,匍匐根茎(creeping rootstock/rhizome)で広がる矮性アスター→地下茎拡大型に修正。株分け(数年毎)と春〜初夏の茎挿し(挿し木)で殖やす。栽培品種で実生未記載のためseed_true=na。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',実生更新型,実生更新型,株分け・挿し木・実生,株分け・挿し木,false,高,RHS - Oenothera lindheimeri 'Sunset Dreams' (®) https://www.rhs.org.uk/plants/386486/oenothera-lindheimeri-sunset-dreams-(g)/details ; Vivai Priola 'Sunset Dreams'® http://www.vivaipriola.com/gaura-lindheimeri-sunset-dreams/,原種は短命でこぼれ種更新する性質→実生更新型は妥当。ただし本品種は®登録の栄養系選抜で、実生では親形質(花色・草姿)が揃わない。真正維持は挿し木推奨、株分けも可。実生を除外。
346,ホスタ‘クリスマスツリー’,Hosta 'Christmas Tree',株拡大型,株拡大型,株分け,株分け,na,高,RHS - Hosta 'Christmas Tree' (v) https://www.rhs.org.uk/plants/44888/hosta-christmas-tree-(v)/details ; Univ. of Kentucky Nursery Crop Extension - Hosta propagation https://nursery-crop-extension.mgcafe.uky.edu/content/hosta-propagation,クラウンが肥大し叢生する典型的宿根=株拡大型。斑入り交雑品種で株分けが標準。実生は斑が親に遺伝せず変異するが現方法に実生記載なしのためseed_true=na(参考:斑入りは実生不適)。
347,セダム‘ベラジェームソン’,Sedum ‛Vera Jameson',株拡大型,株拡大型,株分け・挿し木,株分け・挿し木,na,高,Missouri Botanical Garden - Hylotelephium 'Vera Jameson' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249043 ; World of Succulents https://worldofsucculents.com/hylotelephium-vera-jameson/,叢生する多肉宿根=株拡大型。'Ruby Glow'×telephium subsp. maximum 'Atropurpureum'の交雑選抜で、株分け・茎挿し(葉挿しも可)で維持。交雑品種のため実生は親と揃わないが現方法に実生記載なし→seed_true=na。
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,Sempervivum 'Bronco',匍匐拡大型,匍匐拡大型,子株（オフセット）,子株（オフセット）分離,na,高,Mountain Crest Gardens - Sempervivum 'Bronco' https://mountaincrestgardens.com/sempervivum-bronco/ ; Gardenia.net - Sempervivum https://www.gardenia.net/genus/sempervivum-hens-and-chicks,ストロン(匍匐茎)先端に子株(chick)を多数付けて群落化=匍匐拡大型。子株(オフセット)分離が唯一実用的な栄養繁殖。栽培品種・実生未記載のためseed_true=na(実生は変異)。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,Penstemon digitalis 'Dark Towers',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,RHS - Penstemon 'Dark Towers' PBR https://www.rhs.org.uk/plants/260764/penstemon-dark-towers-pbr/details ; US Plant Patent PP #(Justia) 'Dark Towers' https://patents.justia.com/patent/20090151034,叢生のクラウン肥大型=株拡大型。PBR/特許の交雑品種で無性繁殖(挿し木・組織培養)のみ親と同一。特許明細に『seedからは親と揃わない』旨。真正維持は挿し木・株分け。実生を除外。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',株拡大型,株拡大型,株分け,株分け,na,高,RHS - Astrantia 'Roma' PBR https://www.rhs.org.uk/plants/180785/astrantia-roma-pbr/details ; US Plant Patent PP11470 'Roma' https://image-ppubs.uspto.gov/dirsearch-public/print/downloadPdf/PP11470,クラウン肥大の叢生宿根=株拡大型。'Roma'は不稔(sterile)の交雑品種で、特許明細どおり株分けのみが親と同一に維持できる方法。現方法(株分け)が適正。実生未記載かつ不稔のためseed_true=na(実生は不可)。
351,アシリウム　ニポニカム　 ピクタム‘プーターレース’,Athyrium niponicum var. pictum 'Pewter Lace',地下茎拡大型,地下茎拡大型,株分け,株分け,na,高,RHS - Athyrium niponicum var. pictum 'Pewter Lace' https://www.rhs.org.uk/plants/203711/athyrium-niponicum-var-pictum-pewter-lace/details ; Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=260868,短く分枝する根茎(short branching rhizomes)で徐々に群落化=地下茎拡大型。シダのため実生でなく胞子繁殖だが、胞子実生は葉色が変異し親と揃わず栄養繁殖(株分け)必須。品種維持は春の株分け。胞子未記載のためseed_true=na。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,Geranium x cantabrigiense 'Biokovo',匍匐拡大型,地下茎拡大型,株分け・挿し木,株分け・挿し木,na,中,Missouri Botanical Garden Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s870 ／ Wisconsin Master Gardener https://mastergardener.extension.wisc.edu/files/2015/12/GeraniumBiokovo.pdf,不稔の交配種で結実せず、株分け・挿し木（頂芽挿し）で栄養繁殖。マット状に短い地下茎で広がるため4区分では地下茎拡大型が機構上妥当（匍匐拡大型ではない）。実生非該当のためseed_true=na。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,Leucanthemum × superbum 'Snowdrift',株拡大型,株拡大型,株分け・挿し木・実生,株分け・挿し木,false,高,RHS https://www.rhs.org.uk/plants/98781/leucanthemum-superbum/details ／ Walters Gardens https://www.waltersgardens.com/variety.php?ID=LEUSN,叢生の株拡大型で正。交配種の栽培品種のため実生では親と揃わず、品種維持は株分け・挿し木。実生を除外。
354,スポディオポゴン　シビリカス,Spodiopogon sibiricus,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,RHS https://www.rhs.org.uk/plants/57507/spodiopogon-sibiricus/details ／ Missouri Botanical Garden https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285352,叢生の株立ちグラス（原種）。実生・春の株分けで繁殖。原種のため実生で概ね揃う→seed_true=na。
355,デスカンプシア　セスピトーサ,Deschampsia cespitosa,株拡大型,株拡大型,株分け・実生,株分け・実生,na,高,RHS https://www.rhs.org.uk/plants/5638/tufted-hair-grass/details ／ Prairie Nursery https://www.prairienursery.com/tufted-hairgrass-deschampsia-cespitosa.html,クランプ形成の株立ちグラス（原種）。実生・株分けで繁殖しこぼれ種でも殖える。原種のため実生で揃う→seed_true=na。
