row,plant,sci,cur_heat,ver_heat,cur_mushi,ver_mushi,heat_zone_upper,confidence,source,note
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',中,強,中,中,9,中,Gardenia.net + MBG Plant Finder (taxonid=263259) (https://www.gardenia.net/plant/potentilla-thurberi-monarchs-velvet): USDA 5-9、AHS Heat Zone 1-9、耐乾,北米南西部・メキシコ北部原産でHeat Zone 1-9(広域耐暑)、耐乾。暑さには強で、現行『中』は過小評価→強に上方修正。酷暑地は午後日陰が無難、蒸れは中で妥当。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',中,中,中,中,9,中,"Plant Delights + Gardenia.net + MBG(G. phaeum, taxonid=280874) (https://www.plantdelights.com/products/geranium-phaeum-samobor): USDA 5-9",深南部の高温多湿は不得手だが、高温多湿のNCでも育つ丈夫な種。半日陰栽培で暑さ中・蒸れ中は妥当。強い西日は避ける。
208,リグラリア　プルズウォルスキー,Ligularia przewalskii,弱,弱,弱,弱,9,高,MBG Plant Finder (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291384) + Fine Gardening 'Best Ligularias': 十分な水分でも高温下で葉が萎れる、暑い日向を嫌う,中国北部・モンゴルの冷涼地系。十分な潅水でも真夏の日中に激しく萎れ、暑い日向を嫌う。冷涼・湿潤・遮光が必須。耐暑弱・蒸れ弱で妥当(暖地の夏越し要注意)。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',弱,弱,弱,弱,7,高,"MBG Plant Finder (Scabiosa caucasica, taxonid=279861) (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=279861): Zone 3-7、高温多湿に弱く過湿で腐る",コーカサス山地産。MBG上限Zone7=耐暑弱、涼夏を好み深南部の高温多湿では不安定。過湿土壌で腐りやすく蒸れ弱。両項目とも妥当(暖地は短命)。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,中,中,中,中,8,中,"MBG Plant Finder (Centaurea montana, kempercode=h570) + Gardenia.net (https://www.gardenia.net/plant/centaurea-montana-mountain-cornflower): 冷涼地でより旺盛、暖かく多湿な条件でうどんこ病",欧州山岳産で冷涼地向き。生育は可だが暖地では梅雨〜夏にうどんこ病が出やすく開花後は乱れやすい。耐暑・蒸れとも中で妥当だが暖地では風通し確保推奨。
211,ミント　パイナップルミント,Mentha suaveolens 'Variegata',中,中,強,強,9,中,UW-Madison Hort Extension (https://hort.extension.wisc.edu/articles/pineapple-mint-mentha-suaveolens-variegata/) + RHS: USDA 5-9、斑入り葉は強光・高温で葉焼け,ミント類は湿潤・多湿に強く腐りにくいため蒸れ強で妥当。ただし斑入り葉は35℃超の強日射で葉焼けし暖地は半日陰が無難→耐暑中で妥当。多湿・通風不良でうどんこ病は出うる。
212,サリクトラム（タリクトラム） アキレジフォリウム‘プルプレウム’,Thalictrum aquilegiifolium 'Purpureum',弱,弱,弱,弱,8,高,Missouri Botanical Garden Plant Finder - Thalictrum aquilegiifolium (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286093),MBGが「hot and humid summer climatesではperforms poorly」と明記。冷温帯メドウルーで暑さ多湿ともに弱く、現行の弱/弱と一致。
213,タイム　セパイラム （クリーピングタイム　白花）,Thymus serpyllum,中,中,弱,弱,9,高,Missouri Botanical Garden Plant Finder - Thymus serpyllum (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a294),AHS Heat Zone 9-1・耐乾性強で暑さ自体は中〜強。ただし高温多湿は苦手で過湿・排水不良で根腐れ、湿潤条件で葉枯れ。蒸れ弱で妥当。
214,ジプソフィラ　ローザス ‘コーンヘッド’,Gypsophila paniculata 'Conehead',弱,弱,弱,弱,9,高,Missouri Botanical Garden Plant Finder - Gypsophila paniculata (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h930),「涼〜暖で最良、暑すぎ不可」「humid climatesでは不良」「90°F超の高温継続で枯死」。zone上限9でも高温多湿の暖地夏に弱い。弱/弱で一致。
215,カリオプテリス‘ダークナイト’ （カリガネソウ）,Caryopteris × clandonensis 'Dark Knight',強,強,弱,中,9,中,Missouri Botanical Garden Plant Finder - Caryopteris × clandonensis 'Dark Knight' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b890),耐暑・耐乾性強で暖地の暑さに好適、耐暑性強は妥当。蒸れは水はけ確保が前提だが米国南部でも普通に栽培され過湿でなければ耐える亜低木。現行の弱はやや過小評価とみて中に修正。
216,ヒューケレラ‘ストップライト’,Heucherella 'Stoplight',中,中,中,中,9,中,Gardenia.net - x Heucherella 'Stoplight' (https://www.gardenia.net/plant/heucherella-stoplight),「heat and humidityに強く猛暑でも半日陰＋適湿で育つ」。zone4-9。Heucherellaは個体差ありだが本種は耐暑多湿型。中/中で妥当。
217,ヒューケラ‘レイチェル’,Heuchera 'Rachel',中,中,中,中,9,中,Missouri Botanical Garden Plant Finder - Heuchera 'Rachel' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256521),暖地試験で高評価のヒューケラ、zone4-9。heat/humidity/droughtに耐性の系統。中/中で妥当。
218,ティアレラ‘ピンクスカイロケット’,Tiarella 'Pink Skyrocket',中,中,強,中,9,中,Gardenia.net / Pleasant Run Nursery - Tiarella 'Pink Skyrocket' (https://www.gardenia.net/plant/tiarella-pink-skyrocket),北米林床のフォームフラワー。「高温乾燥・西日を避け、温和な夏で最良」で耐暑は中。多湿地は好むが高温＋停滞湿度での株元腐敗リスクあり、現行の強は過大。中に修正。
219,ジーアム（ゲウム） ‘マンゴーラッシー’,Geum 'Mango Lassi',中,中,中,中,,中,Thompson & Morgan / RHS - Geum 'Mango Lassi' (https://www.rhs.org.uk/plants/283490/geum-mango-lassi/details),「暑さに敏感、暖地では午後の日陰を」＝平年は可だが酷暑・西日で傷む＝中の定義に合致。水はけ良く適湿を好むゲウム、蒸れ中で妥当。
220,ゲラニウム　マクロリズム ‘ビーバンズバラエティ'(ｾﾞﾗﾆｳﾑﾙｰﾄ),Geranium macrorrhizum 'Bevan's Variety',強,強,中,中,9,高,Missouri Botanical Garden Plant Finder - Geranium macrorrhizum 'Bevan's Variety' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245622),MBG/Gardenia「他のゲラニウムより耐暑・耐多湿に優れ、高温多湿の夏によく耐える」。zone4-9。耐暑性強は妥当、蒸れは強寄りの中で現行維持可。
221,トリフォリウム　レペンス ‘ウィートフェン’,Trifolium repens 'Wheatfen',強,中,中,中,,中,Clemson HGIC / UC SAREP - White Clover Trifolium repens (https://hgic.clemson.edu/factsheet/white-clover/),シロツメクサは冷涼期作物。30°C超で感受性、90°F超継続で萎凋・葉焼け・衰退、夏の高温乾燥に弱い。暖地でも夏に薄くなる。現行の耐暑性強は過大評価→中に修正。多湿はやや好むため蒸れ中は妥当。
222,ジギタリス　プルプレア ‘スノーシンブル’,Digitalis purpurea 'Snow Thimble',中,中,中,中,8,中,"Missouri Botanical Garden Plant Finder - Digitalis purpurea, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c530 / Gardenia.net Foxglove guide, https://www.gardenia.net/plant/digitalis-purpurea-common-foxglove",USDA 4-8。冷涼多湿を好み『hot and humidの高温多湿は苦手』との記述で暑さはやや弱め寄りだが、二年草で夏本番前（晩春〜初夏）に開花・結実後に枯れるため猛暑を回避しやすく中が妥当。過湿・過乾を嫌い排水確保が前提。中評価は概ね適正。
223,ミント　オレンジミント,Mentha x piperita f.citrata 'Orange',中,中,強,強,11,高,"plantlust - Mentha x piperita f. citrata 'Orange' (USDA 6a-11), https://plantlust.com/plants/30399/mentha-x-piperita-f-citrata-orange/ / RHS, https://www.rhs.org.uk/plants/108057/mentha-piperita-f-citrata-orange/details",上限ゾーン11と高く、湿った河畔・草地に自生する強健なミント。高温多湿に強く蒸れ耐性強は妥当。真夏の高温で葉が傷むことはあるため耐暑性は中が無難（過大評価ではない）。
224,アストランティア　マヨール ‘ルビーウェディング’,Astrantia major 'Ruby Wedding',弱,弱,中,中,7,高,"Missouri Botanical Garden Plant Finder - Astrantia major (Zone 4-7), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276013",MBG Zone 4-7で上限7＝暑さに弱い。夜温が常時70°F以下の涼しい夏を好み、南部の高温多湿では衰弱。耐暑性弱は適正。多湿は好むが高温+乾燥・高温+多湿の複合に弱く蒸れ中も妥当（過湿より高温が律速）。
225,フィリペンデュラ‘フジヘイズ’,Filipendula multijuga 'Fuji Haze',中,中,強,強,8,中,"Missouri Botanical Garden Plant Finder - Filipendula purpurea(近縁), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245745 / PFAF - Filipendula multijuga, https://pfaf.org/user/Plant.aspx?LatinName=Filipendula+multijuga",F. multijuga固有データ乏しく近縁F. purpurea(日本産、多湿好み)で代用。常時湿潤〜湿地を好み過湿でも腐りにくく蒸れ耐性強は妥当。ただし高温多湿地では午後の遮光を要し乾くと傷むため耐暑性は中。品種固有情報少で確信度中。
226,モリニア　カエルレア ‘バリエガータ’,Molinia caerulea subsp. caerulea 'Variegata',中,中,中,中,8,中,"Missouri Botanical Garden Plant Finder - Molinia caerulea subsp. caerulea 'Variegata', https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263615",MBG『best performance in cool summer climates、猛暑地では遮光を』。上限Zone約8。冷涼な夏を好み暑さで開花減少するが南部でも半日陰で栽培可、湿った土壌を好む。耐暑・蒸れとも中で妥当。
227,アスチルベ　チネンシス ‘ビジョンインレッド’,Astilbe chinensis 'Vision in Red',強,中,中,中,8,中,"Missouri Botanical Garden Plant Finder - Astilbe chinensis 'Vision in Red', https://www.missouribotanicalgarden.org/plantfinder/plantfinderdetails.aspx?taxonid=262995 / Proven Winners, https://www.provenwinners.com/plants/astilbe/vision-red-chinese-astilbe-astilbe-chinensis",chinensis系はアスチルベ中で最も耐暑・耐乾性が高いが、MBGでも『hot summersや乾燥で葉が茶変(foliage decline)』。真の暖地猛暑で良好＝強は過大。土が乾かなければ良好の中が適正。多湿・湿潤は好み蒸れ中は妥当。過大評価の代表例。
228,ホスタ‘ウルバリーン’,Hosta 'Wolverine',中,中,強,中,9,中,"Walters Gardens - Hosta 'Wolverine' (Zone 3-9), https://www.waltersgardens.com/variety.php?ID=HSWOL / Gardenia.net Hostas for Warmer Climates, https://www.gardenia.net/guide/hostas-for-warmer-climates",Zone 3-9。95°F超で夏眠、午後の直射は致命的で遮光必須のため耐暑性は中が妥当。多湿環境自体は好むが高温多湿では葉の病害(斑点・軟腐)が出やすく、蒸れ耐性強はやや過大→中に修正。
229,アジュガ　レプタンス‘ロゼア’,Ajuga reptans 'Rosea',強,強,中,中,9,高,"Missouri Botanical Garden Plant Finder - Ajuga reptans, http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b200",MBG Zone 3-9、成株は高温にかなり耐えるため耐暑性強は妥当。ただしマット密生型で高温多湿の南部・重い土ではクラウンロット(株元腐敗)多発、風通し必須のため蒸れ耐性は中が適正(強にしない点が重要)。
230,アネモネ　マルチフィダ（ムルチフィダ）‘ルブラ’,Anemone multifida 'Rubra',中,弱,中,弱,8,中,"plantlust - Anemone multifida 'Rubra', https://plantlust.com/plants/10112/anemone-multifida-rubra/ / NVK Nurseries, https://www.nvknurseries.com/plant/Anemone-multifida-Rubra",カナダ〜北米山地・南米パタゴニア原産の冷涼地性アネモネ。cool crop・排水必須(TSVも排水必須)のロックガーデン植物で、高温多湿の暖地では短命化・株元から腐りやすい。耐暑性中→弱、蒸れ耐性中→弱に修正(過大評価の代表例)。一部DBの9b表記は耐寒基準で暖地夏越しの実力を示さない。
231,アイリス　シビリカ‘レッドフレア’,Iris sibirica 'Red Flare',中,中,強,強,9,高,"Clemson HGIC Rain Garden Plants: Iris sibirica, https://hgic.clemson.edu/factsheet/rain-garden-plants-iris-sibirica/ / Missouri Botanical/Thies Farm Siberian Iris, http://plants.thiesfarm.com/12150012/Plant/4989/Siberian_Iris/",USDA 3-9、真夏の適度な暑さに耐え、レインガーデン適用種で常時湿潤〜過湿に強く蒸れ耐性強は妥当。8b以上の暖冬では花芽形成が鈍り酷暑地は午後遮光推奨のため耐暑性は中が適正。
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',強,強,中,中,9,高,Missouri Botanical Garden Plant Finder - Echinacea purpurea (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c580),"MBG: Zones 4-9でdrought, heat, humidityに強い。北米中南部原産のプレーリー植物で暑さ強。'Baby Swan'は矮性シードストレインのためやや弱く、蒸れ耐性は中を維持。"
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',中,中,強,強,9,高,Missouri Botanical Garden Plant Finder / Walters Gardens - Calamagrostis × acutiflora 'Karl Foerster' (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b810 ; https://www.waltersgardens.com/variety.php?ID=CALKF),Zones 4-9(一部10)。heat/humidity tolerantだが冷涼季型グラスで酷暑期はやや傷み高温期は水分要。蒸れには強い。両項目とも妥当。
