row,plant,before,after,level,confidence,note
319,ペンステモン　メキシケール ‘サンバーストルビー’,低（特に問題なし）,根腐れ病・うどんこ病,中,中,MBGに本交配種の個別記載なし。ペンステモンは過湿・排水不良でPhytophthora/Rhizoctonia/Fusariumによる根腐れ病が主リスク（本品種も排水必須）。高温多湿・過密でうどんこ病。属・大学Extension値を援用。現ラベル『低』は根腐れリスクの見落とし。
320,ホスタ‘オーガストムーン’,"ナメクジ・カタツムリ, 白絹病, アブラムシ, ネコブセンチュウ",ナメクジ・カタツムリ・ネマトーダ（葉線虫）・ウイルス病,中,高,MBG Problems欄: ナメクジ・カタツムリが最重要（放置で短期に食害甚大）、葉線虫(foliar nematode)による葉脈間褐変、まれに斑点病・株腐れ(crown rot)、Hosta Virus X等のウイルス病は即抜き取り。アブラムシは過大。ホスタの線虫は葉線虫でありネコブセンチュウ(root-knot)は不正確。ウイルス病の追記が必要。
322,ホスタ‘パールレイク’,"ナメクジ, ウイルス病, 炭疽病, 白絹病, アブラムシ",ナメクジ・カタツムリ・株腐れ病,中,高,MBGはホスタの最大の問題をナメクジ・カタツムリと明記。leaf spots・crown rot(株腐れ)は頻度低。ウイルス病(HVX)・炭疽病・白絹病・アブラムシは理論上の羅列で過剰。実栽培ではナメクジが最重要。
324,ポテンチラ　トンゲイ,"うどんこ病,アブラムシ,ハダニ,さび病,ナラタケ",うどんこ病・ハダニ・アブラムシ,中,中,草本性ポテンチラは好条件下ではほぼ無病害。過湿・日照不足・通風不良でうどんこ病・ハダニ・アブラムシが出る程度。ナラタケ(木本主体)・さび病は理論上の羅列で過剰。属・近縁の一般値を適用。
325,ポテンチラ　ホップウッディアーナ,"ナラタケ病,ハダニ,アブラムシ,べと病,アザミウマ",うどんこ病・ハダニ・アブラムシ,中,中,P.×tongueiと同様、草本性ポテンチラは概ね丈夫。多湿・通風不良でうどんこ病(生産施設ではべと病も)・ハダニ・アブラムシが出る程度。ナラタケ病・アザミウマは過剰列挙。品種固有情報は乏しく属値を適用。
326,ヤナギラン,"うどんこ病,さび病,アブラムシ,ナメクジ,軟腐病",さび病・うどんこ病・アブラムシ,中,中,ヤナギランはさび病(Puccinia、モミ-ヤナギラン間の異種寄生さび)が代表的で開花抑制・枯死を招く点が最重要。次いでうどんこ病・アブラムシ。軟腐病は理論上で過剰。さび病を筆頭に整理。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),"うどんこ病, ハモグリバエ, アブラムシ, ハダニ, コナジラミ",うどんこ病・ハモグリバエ・アブラムシ,中,高,NCSU/MBGはleaf miners(ハモグリバエ)・aphids(アブラムシ)が来訪し、うどんこ病にやや弱いとする。現マスタ上位3つは妥当。ハダニ・コナジラミは理論上で過剰。最大の実害は病害虫より旺盛な地下茎拡張。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,ナメクジ、カタツムリ、ハダニ、アブラムシ、さび病、うどんこ病、斑点病,ナメクジ・カタツムリ・アブラムシ・さび病,中,中,カンパニュラの主要問題はナメクジ・カタツムリ、次いでアブラムシ。属としてさび病(Coleosporium)も知られる。7個羅列は過剰でハダニ・斑点病は理論上。高温多湿(夜温70°F超)で衰弱しやすい点も注意。
330,カンパニュラ‘ピンクオクトパス’,夏蒸れ腐敗注意,ナメクジ・カタツムリ・アブラムシ・株腐れ病,中,中,カンパニュラ属共通でナメクジ・カタツムリ・アブラムシに注意（現マスタで見落とし）。過湿・多湿では根腐れ/株腐れも。現『夏蒸れ腐敗注意』は株腐れ病として残しつつナメクジ等を追加。takesimanaは地下茎で旺盛に広がる。
331,ミスカンサス‘コスモポリタン’,"さび病,ハダニ,カイガラムシ,コナカイガラムシ,アブラムシ",さび病・カイガラムシ（ミスカンサスコナカイガラムシ）,中,高,MBGはmiscanthus mealybug(茎内に潜み駆除困難でコナカイガラムシに相当)・miscanthus blight(葉枯性糸状菌病)・leaf rust(さび病)を挙げる。さび病とコナカイガラムシが主。ハダニ・アブラムシは理論上で過剰。乾燥時はさび病軽快。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',うどんこ病、灰色かび病、斑点病、アブラムシ、ナメクジ,うどんこ病・アスター萎黄病(株枯れ),高,高,MBG Problems欄はうどんこ病のみ明記。ノビベルギはうどんこ病がこの種の代表的弱点で放置すると観賞価値が大きく低下=高。UM IPMがaster wilt/yellows(アスター萎黄病)も指摘。灰色かび病・斑点病は過剰列挙。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,低（特に問題なし）,根腐れ病(排水不良時)・うどんこ病,中,高,MBG: 重・排水不良土でroot rot、rust・powdery mildewあり、aphid/whitefly/flea beetle。マスタ土壌『排水必須』の通り過湿での根腐れが最重要=現行『低』は見落とし。良排水なら概ね丈夫。
340,サルビア　バーティシラータ ‘パープルレイン’,"うどんこ病,アブラムシ,ナメクジ,根腐れ病",うどんこ病・斑点病・根腐れ病(過湿時),中,高,MBG: No serious problems。leaf spot(斑点病)・powdery mildew(うどんこ病)・rust感受性、whitefly/scaleが時折。乾燥好みで過湿では根腐れ。アブラムシ・ナメクジは過剰列挙。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',"うどんこ病,アブラムシ,ナメクジ,ハダニ,アザミウマ",低（特に問題なし）,低,高,MBG Problems欄は『No serious insect or disease problems』と明記、シカも避ける。現マスタの5種羅列は過剰列挙。ただし高温多湿の夏に生育不良・株が蒸れやすい（蒸れ耐性弱）ため、日本では夏場の風通し・半日陰管理が要点。うどんこ病は属として稀に出るが本種の主要問題ではない。
350,アストランティア　 マヨール‘ローマ’,"アブラムシ,ナメクジ,うどんこ病,根腐れ病,アザミウマ",ナメクジ・カタツムリ・うどんこ病,中,高,MBG Problems欄: 重大な病害虫なし、ナメクジが時折つく。土が乾くとうどんこ病が出やすい。涼しく湿った環境を好み、日本の高温乾燥では株が弱りやすい。最重要はナメクジ・カタツムリ、次に乾燥時のうどんこ病。現マスタの根腐れ病・アザミウマは主要でなく過剰。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,"うどんこ病,さび病,斑点病,アブラムシ,ハダニ",低（特に問題なし）,低,高,MBG: 深刻な病害虫なし。葉斑・さび病にわずかに感受性がある程度で実栽培では問題化しない。高温地では開花後に葉が傷むが刈込みで回復。現マスタの5項目羅列は過大。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,"斑点病,うどんこ病,灰色かび病,根腐れ病,アブラムシ",萎凋病・斑点病・株腐れ病・アブラムシ,中,高,MBG Problems欄: verticillium wilt(萎凋病)・leaf spot(斑点病)・stem rot(株腐れ病)に感受性、アブラムシ/ハモグリバエ/ハダニが時折。冬の過湿は致命的。萎凋病が欠落、うどんこ病・灰色かび病は過剰。排水必須。
355,デスカンプシア　セスピトーサ,"さび病, 斑点病, アブラムシ, カイガラムシ",低（特に問題なし）,低,高,MBG Problems欄: 「No serious insect or disease problems」。多湿条件でさび病が出ることはあるが致命的でない。現マスタの4項目羅列は過大。
359,ロニセラ　セロチナ（ハニーサックル）,"アブラムシ, カイガラムシ, ハダニ, アザミウマ, うどんこ病",アブラムシ・うどんこ病・カイガラムシ,中,高,MBG: 深刻な病害虫はないが、高温多湿でうどんこ病・葉斑が出やすく、ハニーサックルアブラムシとカイガラムシに注意。アブラムシが最重要。現マスタのハダニ・アザミウマは過剰。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,"うどんこ病, べと病, さび病, アブラムシ, アザミウマ",うどんこ病・さび病・ウイルス病（アスターイエロー）,中,高,MBG Problems欄は「No serious problems」だが rust・aster yellows・stem rot・mildew が occasional。実栽培ではうどんこ病が最も出やすくさび病が次点。べと病・アザミウマは理論列挙で除外。アスターイエロー（ファイトプラズマ）は語彙上ウイルス病に寄せた。
363,サクシサ　プラテンシス,"うどんこ病, さび病, アブラムシ, ハダニ, 根腐れ病",うどんこ病・アブラムシ,中,中,総じて pest-free だが高温多湿でうどんこ病が出やすい（Scabiosa近縁の共通弱点）。若葉にアブラムシ。さび病・ハダニ・根腐れ病は理論列挙で除外。品種固有情報は乏しく種レベルで判定。
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,"アブラムシ,ナメクジ,ヨトウムシ,ハダニ,根腐れ病",ナメクジ・カタツムリ・アブラムシ・ハダニ,中,中,プリムラ属はナメクジ食害が最重要（特に若苗）。次いでアブラムシ（ウイルス媒介）、夏の乾燥ストレス下でハダニ。ヨトウムシは優先度低く落とした。根腐れは過湿時のみで日常リスクでないため除外。
371,アスチルベ　アレンジー ‘スノードリフト’,"うどんこ病, 灰色かび病, 白絹病, アブラムシ, ハダニ",うどんこ病・萎凋病・株腐れ病,中,高,MBG Problems欄は powdery mildew・wilt、加えて高温乾燥で foliage decline（葉焼け・株の衰弱）、コガネムシ成虫の食害。うどんこ病・萎凋病が主。萎凋病(wilt)は現マスタに欠落＝under_listed。白絹病・灰色かび病・ハダニは理論列挙で除外。夏の高温多湿で株元が蒸れ腐るリスクを株腐れ病として補足。
