row,plant,sci,cur_pest,ver_level,ver_pests,over_listed,under_listed,confidence,source,note
189,カルーナ　ブルガリス‘キンロチェル’,Calluna vulgaris 'Kinlochrue',"根腐れ病,灰色かび病,アブラムシ,ハダニ,ナラタケ病",中,根腐れ病・灰色かび病,True,False,高,PNW Pest Handbook (Heather Root Rot) / RHS https://pnwhandbooks.org/plantdisease/host-disease/heather-calluna-spp-root-rot,本来丈夫だが最重要はPhytophthora根腐れ病（過湿＋高温で枝ごと枯れ株全体に及ぶ）。多湿で灰色かび病・リゾクトニア。虫害はほぼなし（アブラムシ・ハダニは過剰のため削除）。ナラタケ病は稀で優先度低く削除。
190,ホスタ‘パトリオット’,Hosta 'Patriot',"ナメクジ・カタツムリ,株腐れ病,アブラムシ,炭疽病,ウイルス病",高,ナメクジ・カタツムリ・株腐れ病・ウイルス病・炭疽病,True,False,高,Iowa State Extension (Pests and Diseases of Hosta) https://yardandgarden.extension.iastate.edu/how-to/pests-and-diseases-hosta,ホスタ最大の弱点はナメクジ・カタツムリの葉食害（薄葉品種で顕著）。次いで株腐れ病（Sclerotium/クラウンロット）、ウイルス病（Hosta virus X）、炭疽病。アブラムシは重要度低く削除。総合リスク高。
191,ホスタ‘リトルオーロラ’,Hosta 'Little Aurora',"ナメクジ, 白絹病, ウイルス病, 炭疽病",高,ナメクジ・カタツムリ・白絹病・ウイルス病,False,False,高,Iowa State Extension (Pests and Diseases of Hosta) https://yardandgarden.extension.iastate.edu/how-to/pests-and-diseases-hosta,小型黄金葉ホスタ。最重要はナメクジ・カタツムリ、次いで白絹病（Sclerotium rolfsiiによる株元腐敗）、ウイルス病（HVX）。炭疽病は優先度やや低。表記をナメクジ・カタツムリに正規化。総合リスク高。
192,カラマグロスティス‘オーバーダム’,Calamagrostis × acutiflora 'Overdam',低（特に問題なし）,中,さび病（長雨後）,False,True,高,"MBG Plant Finder, Calamagrostis × acutiflora 'Overdam' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=n750","MBG Problems欄「No serious insect or disease problems. Watch for rust, particularly after prolonged rainy periods.」基本は丈夫だが長雨・多湿後にさび病が出るため中とし補記。"
193,アルケミラ　サクサティリス,Alchemilla saxatilis,低（特に問題なし）,中,株腐れ病（高温多湿）・ナメクジ・カタツムリ,False,True,中,RHS Alchemilla growing guide https://www.rhs.org.uk/plants/alchemilla/growing-guide ; Walters Gardens Alchemilla https://www.waltersgardens.com/variety.php?ID=ALCMO,アルケミラ属は総じて丈夫で病害虫は少ないが、本種は高山性で蒸れ耐性弱。高温多湿で葉の窪みに水が溜まり夏に株が蒸れ腐りやすい。ナメクジは軽微。種固有情報が乏しく属・近縁種の値を援用。
194,ゲラニウム　ヒマライエンス,Geranium himalayense,"うどんこ病,べと病,アブラムシ,ナメクジ・カタツムリ",中,うどんこ病・ナメクジ・カタツムリ・べと病,False,False,中,"RHS Geranium himalayense (details, pests & diseases) https://www.rhs.org.uk/plants/79341/geranium-himalayense-irish-blue/details ; RHS Geranium sawfly https://www.rhs.org.uk/biodiversity/geranium-sawfly",RHSはうどんこ病・べと病・ウイルス、害虫はナメクジ・カタツムリ、ハバチ（Geranium sawfly）等を挙げる。現マスタはほぼ妥当。うどんこ病とナメクジが主。アブラムシは軽微だが許容範囲。
195,ミント　アップルミント,Mentha suaveolens,"うどんこ病,さび病,アブラムシ,ハダニ",中,さび病・うどんこ病,True,False,高,RHS Mentha suaveolens https://www.rhs.org.uk/plants/98755/mentha-suaveolens/details ; RHS Mint rust https://www.rhs.org.uk/disease/mint-rust,ミント最大の弱点はハッカさび病（Puccinia menthae）で葉を落とし枯らす。次いで乾燥時のうどんこ病。アブラムシ・ハダニは理論上で実栽培では軽微＝過剰列挙。
196,フィソステギア　バージニアーナ ‘バリエガータ’,Physostegia virginiana 'Variegata',"さび病, ハダニ, アブラムシ, 白絹病, ケムシ類",中,さび病・アブラムシ・ハダニ,True,False,高,"MBG Plant Finder, Physostegia virginiana https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=g620",MBG Problems欄「Rust is an occasional problem. Watch for aphids and spider mites.」さび病が主、アブラムシ・ハダニが従。白絹病・ケムシ類は一次情報になく過剰列挙。
197,ベロニカ　スピカータ ‘レッドフォックス’,Veronica spicata ‘Red Fox’,低（特に問題なし）,中,根腐れ病（過湿）・べと病,False,True,高,"MBG Plant Finder, Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638 ; UMass Veronica downy mildew https://ag.umass.edu/greenhouse-floriculture/photos/veronica-downy-mildew","MBG Problems欄「No serious insect or disease problems. Root rot may occur in wet, poorly-drained soils.」過湿での根腐れが主。ベロニカ属はべと病・斑点病が知られ従として補記。"
198,サルビア　ネモローサ ‘ローゼンバイン’,Salvia nemorosa 'Rosenwein',"うどんこ病,アブラムシ,ハダニ,ナメクジ",中,うどんこ病・斑点病・アブラムシ,True,False,高,"MBG Plant Finder, Salvia nemorosa 'Caradonna' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b679","MBG Problems欄（Caradonna）「Some susceptibility to powdery mildew, leaf spot and rust. Aphids, white fly and scale are occasional insect pests.」うどんこ病が主、斑点病・アブラムシが従。現マスタのハダニ・ナメクジは過剰、斑点病が欠落。"
199,バプティシア　オーストラリス （ムラサキセンダイハギ）,Baptisia australis,低（特に問題なし）,低,低（特に問題なし）,False,False,高,"MBG Plant Finder, Baptisia australis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b660",MBG Problems欄「No serious insect or disease problems.」深刻な病害虫なし。現マスタと一致。
200,ハコネクロア　マクラ （フウチソウ緑葉),Hakonechloa macra,低（特に問題なし）,低,低（特に問題なし）,False,False,高,"MBG Plant Finder, Hakonechloa macra 'Aureola' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b168",MBG Problems欄「No serious insect or disease problems.」病害虫は少ない（冬の霜柱・盛夏の葉焼けは生理障害で病害虫ではない）。現マスタと一致。
201,フクシャ　マジェラニカ ‘ホークスヘッド’,Fuchsia magellanica 'Hawkshead',アブラムシ注意,中,アブラムシ・さび病・ハダニ・コナジラミ,False,True,中,RHS Fuchsia magellanica https://www.rhs.org.uk/plants/7494/fuchsia-magellanica/details ; RHS Fuchsia gall mite https://www.rhs.org.uk/biodiversity/fuchsia-gall-mite,RHSはアブラムシ・コナジラミ・ハダニ・フクシアサビダニ・さび病等を挙げる。屋外株はアブラムシが主だが、さび病・ハダニ・コナジラミも出る。現マスタはアブラムシのみで見落としあり。
202,フクシャ　マジェラニカ ‘ジェニー’,Fuchsia magellanica 'Genii',"アブラムシ,さび病,灰色かび病,ハダニ,コナジラミ",中,さび病・灰色かび病・アブラムシ・ハダニ,True,False,高,NCSU Plant Toolbox (Fuchsia magellanica) https://plants.ces.ncsu.edu/plants/fuchsia-magellanica/ ; RHS Fuchsia rust https://www.rhs.org.uk/disease/fuchsia-rust,フクシャで最重要はフクシャさび病(Pucciniastrum epilobii、the scourge of the fuchsia world)、次いで灰色かび病(Botrytis)。NCSUはアブラムシ・ハダニ・コナジラミを挙げる。コナジラミは主に温室・過密環境の問題で屋外実栽培では優先度低いため4個に絞った。春秋の多湿でさび病、過密・多湿で灰色かび病。
203,サリクトラム(タリクトラム) フラバム　グロウカム,Thalictrum flavum subsp. glaucum,うどんこ病、根腐れ、軟腐病、ハダニ,中,うどんこ病・さび病・ナメクジ・カタツムリ,True,True,高,MBG Plant Finder Thalictrum flavum subsp. glaucum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286206,"MBG Problems欄: No serious problems だが powdery mildew, rust, leaf spot, smut が occasional、slugs/snails に注意。現マスタの根腐れ・軟腐病・ハダニはMBG記載外(過剰)。うどんこ病・さび病・斑点病が実際の問題で、ナメクジも見落とし。"
204,ギレニア　トリフォリエータ （ミツバシモツケ）,Gillenia trifoliata,低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Gillenia trifoliata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286533,MBG Problems欄: No serious insect or disease problems。現マスタの『低』が妥当。
205,ポテンチラ　ネパレンシス ‘ロンマクベス’,Potentilla nepalensis 'Ron Mcbeath',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Potentilla nepalensis 'Ron McBeath' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=249993,MBG Problems欄: No serious insect or disease problems。良好な排水と通気で大半の問題を予防。現マスタの『低』が妥当。
206,ポテンチラ　サーベリ ‘モナークスベルベット’,Potentilla thurberi 'Monarch's Velvet',低（特に問題なし）,低,低（特に問題なし）,False,False,高,MBG Plant Finder Potentilla thurberi 'Monarch's Velvet' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=263259,MBG Problems欄: No serious insect or disease problems、ほぼ無病無虫。過湿・日陰・通気不良でうどんこ病/さび病/斑点病、過湿で根腐れの可能性があるが致命的でなく通常は低。現マスタの『低』が妥当。
207,ゲラニウム　ファエウム‘サンボー’,Geranium phaeum 'Samobor',"うどんこ病,灰色かび病,さび病,斑点病,ハバチ",低,低（特に問題なし）,True,False,高,MBG Plant Finder Geranium phaeum https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=280874,MBG Problems欄: No serious insect or disease problems。現マスタの5項目(うどんこ病・灰色かび病・さび病・斑点病・ハバチ)は属で理論上ありうるだけの過剰列挙。高温多湿で夏に葉が傷むことはあるが病害虫としては低。実栽培で強いて挙げれば多湿時にうどんこ病が出る程度。
208,リグラリア　プルズウォルスキー,Ligularia przewalskii,ナメクジ注意,中,ナメクジ・カタツムリ,False,False,高,MBG Plant Finder Ligularia przewalskii https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=291384,MBG Problems欄: No serious insect or disease problems だが春先の柔らかい新葉がナメクジ・カタツムリに食害されやすい。現マスタの『ナメクジ注意』が妥当。日照り・乾燥で葉がしおれる点も要注意(病害虫ではない)。
209,スカビオサ　コウカシカ ‘パーフェクタ　アルバ’,Scabiosa caucasica 'Perfecta Alba',低（特に問題なし）,中,根腐れ病・株腐れ病（排水不良・冬の過湿時）,False,True,中,MBG Plant Finder Scabiosa caucasica (Perfecta Series) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250180,MBG Problems欄: No serious insect or disease problems だが well-drained soilが必須で、排水不良・冬の過湿でクラウン/根腐れを起こし短命化する古典的弱点(蒸れ耐性弱・排水必須と整合)。虫害は稀。病害虫というより過湿由来の株腐れが最重要のため中。
210,セントーレア　モンタナ （ヤマヤグルマギク）,Centaurea montana,"うどんこ病,灰色かび病,立枯病,アブラムシ",中,うどんこ病・さび病・株腐れ病,True,False,高,MBG Plant Finder Centaurea montana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h570 ; PNW Handbook Centaurea-Powdery Mildew https://pnwhandbooks.org/plantdisease/host-disease/centaurea-powdery-mildew,"MBG Problems欄: No serious problems だが rust, aster yellows, stem rot, mildew が occasional。最重要はうどんこ病(PNWでCentaurea montanaに多数報告)、次いでさび病・株元腐敗(stem rot)。現マスタの灰色かび病・立枯病・アブラムシはMBG記載外で過剰。過密で病発生しやすい。"
