row,plant,sci,cur,ver,agree,confidence,source,reason
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),○,○,True,中,Keeping Backyard Bees Lupine (https://www.keepingbackyardbees.com/bee-friendly-plants-lupine-zbwz2003zsau/) / Seeds of Diversity pollinator lupine (https://seeds.ca/pollinator/bestpractices/lupine.html),園芸ルピナス（マメ科）は蜜を出さず花粉源としてマルハナバチが竜骨弁をこじ開けて利用する中程度資源→○維持。
284,ルピナス　ペレニス,Lupinus perennis,◎,◎,True,高,Tufts Pollinator Initiative (https://sites.tufts.edu/pollinators/2019/06/for-the-love-of-wild-lupine/) / PlantNative wild blue lupine (https://plantnative.org/native-plants/wild-blue-lupine-lupinus-perennis.htm),北米原産野生ルピナスは蜜は無いが豊富な花粉でマルハナバチ・専食性ハナバチを強誘引しKarner Blueの食草でもある高価値花粉源→◎維持。
285,トリフォリウム　ルーベンス,Trifolium rubens,—,◎,False,高,BBC Gardeners World Trifolium rubens (https://www.gardenersworld.com/plants/trifolium-rubens/) / American Meadows Red Feather Clover (https://www.americanmeadows.com/products/perennial-red-feather-clover),クローバー（マメ科）で蜜が豊富、蜂・チョウを強誘引する典型的蜜源であり—は逆転誤りのため◎へ修正。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',—,—,True,高,学名の科（イネ科 Poaceae）・風媒の穂状花序という園芸標準に基づく,風媒のイネ科オーナメンタルグラスで送粉者の蜜・花粉利用はなく—維持。
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,—,—,True,高,学名の科（イネ科 Poaceae）・風媒のパニクル花序という園芸標準に基づく,風媒のイネ科（パープルラブグラス）で送粉者利用はなく—維持。
288,セントーレア　ディールバータ,Centaurea dealbata,◎,◎,True,高,RHS Centaurea dealbata (https://www.rhs.org.uk/plants/3359/centaurea-dealbata/details) [RHS Plants for Pollinators掲載] / Gardenia (https://www.gardenia.net/plant/centaurea-dealbata),RHS Plants for Pollinators掲載の蜜豊富なキク科で蜂・チョウを強誘引→◎維持。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',○,◎,False,中,Xerces Society Plants for Pollinators: Blanketflower (https://xerces.org/blog/plants-for-pollinators-blanketflower) / NCSU Extension (https://plants.ces.ncsu.edu/plants/gaillardia-aristata/),Xercesが在来ハナバチに特別価値・チョウ誘引と明記する強蜜源種で、筒状花弁選抜でも中心の管状花（蜜・花粉源）は開放的に利用可能→◎へ引き上げ。
290,セファラリア　ギガンチア,Cephalaria gigantea,◎,◎,True,高,RHS (rhs.org.uk/plants/3382/cephalaria-gigantea/details) / Gardeners World (gardenersworld.com/plants/cephalaria-gigantea),スイカズラ科の巨大スカビオサでピンクッション状の花に蜂・チョウ・ハナアブが多数訪花する定番の優良蜜源→◎
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,○,◎,False,中,Bee Culture 'Sedum for Pollinators' (beeculture.com/sedum-for-pollinators/) / Mulhalls 'Pollinators Love Tall Sedum',秋咲きの直立型ヒロテレフィウム系セダムで平らな花房が蜜源となり蜂・チョウを強誘引（オータムジョイと同格）→◎に上げ
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,○,○,True,高,Green Gardening Matters / The Plant Native 'Spiderwort' (theplantnative.com/plant/spiderwort/),ツユクサ科のムラサキツユクサで蜜は出さないが花粉源としてマルハナバチ等が訪花する中程度の資源→○
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',—,○,False,中,PSU Extension 'Spirea the Good and the Bad' (extension.psu.edu/spirea-the-good-and-the-bad) / Gardeners World 'Spiraea japonica',小花が密集した花房は蜜・花粉が豊富で蜂やチョウが訪花する（—は開花しないとの誤評価）→○に修正
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,○,○,True,中,NC State Extension Plant Toolbox (plants.ces.ncsu.edu/plants/lonicera-x-tellmanniana/),筒状花で蜜が豊富だが長筒のため訪花は蜂・チョウ・ハチドリ中心で中程度の蜜源→○
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',○,◎,False,高,Missouri Botanical Garden Plant Finder (missouribotanicalgarden.org PlantFinder taxonid=258340) / Chicago Botanic Garden Plant Finder,秋咲きヒロテレフィウムで蜜・花粉に富む星形花が蜂・チョウを強く誘引する定番秋蜜源→◎に上げ
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',—,—,True,高,植物学的整合（カヤツリグサ科 Cyperaceae・スゲ属は風媒で花が地味）,風媒のスゲ属で花に蜜・花粉の誘引力がなく送粉者利用がない観賞用グラス→—
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,○,○,True,中,Gardeners World 'Top 10 Herbs for Wildlife' / Bee Happy Plants (beehappyplants.co.uk/bee-plants/valeriana-officinalis/),小花の花房が蜂・チョウ・ハナアブに蜜と花粉を供給する汎用蜜源だが主役級ではなく生産者評価を尊重→○維持
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',◎,◎,True,高,NC State Extension Plant Toolbox (plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/),秋の蜜源として蜂・チョウが数週間絶え間なく訪花する定番の優良蜜源植物→◎
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',○,○,True,中,Journal of Pollination Ecology (pollinationecology.org jpe/article/view/620) / PeerJ (peerj.com/articles/20253/),蜜に富む長筒花でマルハナバチ（盗蜜含む）やハチドリが訪花するが長筒でアクセス制限のある中程度の蜜源→○
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',—,○,False,中,Almanac 'Growing Bellflowers Campanula' (almanac.com/plant/bellflowers-campanula) / NCBI PMC4465695 (Campanula bee pollinator),釣鐘状花に蜜・花粉があり蜂（マルハナバチ・単独性蜂）が訪花する（—は開花しないとの誤評価）→○に修正
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',◎,◎,True,高,RHS Plants for Pollinators / RHS Pulmonaria (rhs.org.uk/plants/pulmonaria) / Buzz About Bees,ムラサキ科の早春花で越冬明けのマルハナバチ女王に貴重な蜜を供給するRHS掲載の優良蜜源→◎
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',◎,◎,True,高,Native Plant Trust Plant Finder / GrowItBuildIT (https://growitbuildit.com/white-snakeroot-ageratina-altissima/),キク科の晩夏〜秋咲きで蜂・チョウ・ガに晩期の重要蜜源となる定番蜜源植物→◎で整合。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',○,○,True,中,The Wildlife Trusts / Beth Chatto (https://www.wildlifetrusts.org/wildlife-explorer/wildflowers/common-rock-rose),一重ロックローズで蜂・ハナアブが花粉・蜜に訪花するが主役資源ではなく中程度→○維持。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',—,△,False,中,NCSU Extension Hemerocallis (https://plants.ces.ncsu.edu/plants/hemerocallis/),花は蜜を出し蜂・チョウの訪花もある観賞花で、—（該当なし）は過小、現代交配種は価値低めのため△が妥当。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',—,△,False,中,NCSU Extension / UVM Extension Heuchera (https://www.uvm.edu/extension/news/heuchera-versatile-landscape-plant),葉主体の選抜だが小花は蜜を出し蜂・ハチドリが訪花するため、—でなくわずかに訪花する△が適切。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',○,○,True,中,NCSU Extension Oenothera lindheimeri (https://plants.ces.ncsu.edu/plants/oenothera-lindheimeri/),アカバナ科の“ビーブロッサム”で蜂・チョウ・ハチドリを誘引するが花付きが疎で中程度→○維持。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,—,○,False,中,Hayefield / USDA FS Sanguisorba canadensis (https://www.fs.usda.gov/wildflowers/plant-of-the-week/sanguisorba_canadensis.shtml),白花トウチソウは雄しべが突出しふわふわの花穂で蜂に訪花され花粉・蜜源となるため、—は誤りで○が妥当。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',○,◎,False,高,Gardenia.net / Nature Hills (https://www.gardenia.net/plant/sedum-mr-goodbud),秋咲きセダム（ベンケイソウ科）でプロトコル◎対象、晩期の蜂・チョウ・モナルカを大量誘引するため◎へ上げ。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,—,—,True,高,学名の科（イネ科 Poaceae）・風媒の花形に基づく（一般園芸・植物学標準）,風媒のイネ科グラスで送粉者の蜜源利用がないため—で整合。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',◎,◎,True,中,BBC Gardeners' World / plantlust (https://www.gardenersworld.com/plants/trollius-chinensis-golden-queen/),同種は近縁の閉じた球花と異なりやや開いた蜜・花粉豊富な花で蜂・チョウを誘引→◎維持（生産者評価尊重）。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',—,◎,False,高,RHS Plants for Pollinators / rosybee (https://www.rhs.org.uk/plants/11500/nepeta-mussinii-misapplied/details),キャットミント（シソ科）はRHS Plants for Pollinators掲載の代表的強力蜜源で長期に蜂を強誘引、—は明白な誤りのため◎へ大幅修正。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',○,○,True,高,RHS AGM / RHS Shade Pollinators (https://www.rhs.org.uk/plants/94000/pulmonaria-lewis-palmer/details),ムラサキ科で早春に女王マルハナバチへ貴重な蜜を供給する良好蜜源だが花数は控えめで○が妥当→維持。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',○,○,True,高,NCSU Extension Phlox paniculata (https://plants.ces.ncsu.edu/plants/phlox-paniculata/),長筒花でチョウ・ガ・ハチドリに蜜を供給するが訪花者が長吻種に限られるため○で整合。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',○,○,True,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193 ／ Penn State Extension https://extension.psu.edu/phlox-in-the-home-garden,P. paniculataは蜜豊富でチョウ・ハチドリ・大型ハナバチを誘引する定番蜜源だが長筒花で短舌ハナバチはアクセス不可、矮性選抜も蜜源価値は種に準じ現 の○が妥当。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',○,○,True,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,同種でチョウ・ハチドリを誘引するが長筒花で万能蜜源ではなく、ジュニオール系矮性選抜も種に準じ○が妥当。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',○,○,True,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,同種の花形・送粉生態に基づきチョウ・ハチドリ主体の中程度蜜源で○が妥当。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',—,◎,False,高,RHS Plants for Pollinators掲載 https://www.rhs.org.uk/plants/100515/persicaria-amplexicaulis/details ／ RHS Plants for Pollinators https://www.rhs.org.uk/science/research/plants-for-pollinators,RHS Plants for Pollinators掲載でハチが群がる長期咲きの優良蜜源、現—は方向逆転の誤りで◎へ修正。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',—,◎,False,高,NCSU Extension Gardener Plant Toolbox (Veronica spicata) https://plants.ces.ncsu.edu/plants/veronica-spicata/ ／ Rosybee plants for bees https://www.rosybee.com/blog/2014/6/veronica-spicata,蜜豊富な穂状花でマルハナバチ複数種・チョウを強誘引、短舌長舌双方が利用可の定番蜜源につき現—は誤りで◎へ修正。
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',○,○,True,中,Gardenia.net Penstemon and Pollinators https://www.gardenia.net/guide/penstemon-and-pollinators,赤ピンクの筒状花でハチドリ適応型だがマルハナバチも訪花する中程度蜜源で現の○が妥当。
