row,plant,sci,vigor,comp,habit,confidence,source,reason
232,エキナセア　プルプレア ‘ベビースワンホワイト’,Echinacea purpurea 'Baby Swan White',高（丈夫）,普通（混植可）,株立ち,高,MBG Plant Finder（Echinacea purpurea）＋検証済み特性（株拡大・侵略弱・高50/広40）＋園芸標準,耐暑・耐乾に優れ放任で育つ丈夫なクランプ性宿根。3項目とも整合し現状維持。
233,カラマグロスティス ‘カールフォースター’,Calamagrostis × acutiflora 'Karl Foerster',高（丈夫）,普通（混植可）,叢生,高,MBG Plant Finder（Calamagrostis x acutiflora 'Karl Foerster'、不稔で非拡散のクランプ）＋検証済み特性（株拡大・侵略弱）,不稔ハイブリッドで種子拡散せず直立クランプを保つ丈夫なグラス。3項目整合し現状維持。
234,サルビア　プラテンシス ‘ローズラプソディ’,Salvia pratensis 'Rose Rhapsody',中,普通（混植可）,株立ち,中,RHS（https://www.rhs.org.uk/plants/16364/salvia-pratensis/details）、Gardenia＋検証済み特性（株拡大・広30-40）,基部ロゼット状クランプから花茎を立て緩やかに自家結実。丈夫だがやや短命傾向もあり中維持、3項目整合。
235,ジギタリス　プルプレア ‘アプリコット’,Digitalis purpurea 'Apricot',中,普通（混植可）,ロゼット型,高,MBG Plant Finder（Digitalis purpurea、二年生～短命宿根、根生ロゼット→花茎）＋検証済み特性（実生更新型）,初年ロゼット→翌年抽苔の短命種で実生更新。ロゼット型・普通・中いずれも整合し現状維持。
236,ジギタリス　プルプレア ‘エクセルシオール’,Digitalis purpurea 'Excelsior',中,普通（混植可）,ロゼット型,高,MBG Plant Finder（Digitalis purpurea 'Excelsior' Group）＋検証済み特性（実生更新型・高120-180）,根生ロゼットから高い花穂を立てる短命種で実生更新。3項目とも整合し現状維持。
237,ゲラニウム　サンギネウム　 var.ストリエータム,Geranium sanguineum var. striatum,中,普通（混植可）,マット型,中,"MBG Plant Finder（https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245838）、Gardenia（mat-forming, spreading rhizomatous）＋検証済み特性（高15-20/広40-50/地下茎1）",短い地下茎で這い広がる低いマット状（草丈15-20＜広40-50）のため成長習性を株立ち→マット型に修正。強健度・競合は境界で維持。
238,トバラ‘コンプトンズフォーム’,Tovara 'Compton's Form',中,侵略的（隔離推奨）,地下茎拡大型,高,MBG Plant Finder（Persicaria virginiana 'Compton's Form' 旧Tovara、rhizome＋自家結実で aggressive spread）＋検証済み特性（侵略性強・地下茎拡大3）,地下茎と大量のこぼれ種で旺盛に拡散し他を駆逐（侵略性強・地下茎拡大3）ため競合強度を普通→侵略的（隔離推奨）に修正。習性は地下茎拡大型で整合。
239,ペルシカリア　アフィニス,Persicaria affinis,中,強い（周囲を圧迫、配置注意）,マット型,高,Chicago Botanic Garden、Gardenia（匍匐茎で密な連続マットを形成、非侵略だが旺盛な被覆）＋検証済み特性（匍匐拡大・地下茎2・広40-60）,匍匐茎で密なマットを急速に形成し雑草を抑える旺盛な被覆種。3項目とも整合し現状維持。
240,ペルシカリア　アンプレクシカウリス ‘アトロサンギネア’,Persicaria amplexicaulis 'Atrosanguinea',中,普通（混植可）,叢生,中,RHS（https://www.rhs.org.uk/plants/42825/persicaria-amplexicaulis-atrosanguinea/details）、Gardenia（走出せず直立クランプ、地上部は旺盛）＋検証済み特性（株拡大・侵略弱・地下茎1）,走出せず直立する大型クランプで地上部は旺盛だが隔離不要。競合強度は1段階差の境界で生産者評価を尊重し普通維持、3項目整合。
241,ベロニカ　プロストラータ ‘ミセスホルト’,Veronica prostrata 'Mrs Holt',高（丈夫）,普通（混植可）,マット型,高,Gardenia（https://www.gardenia.net/plant/veronica-prostrata）、Wisconsin Ext.（長命・耐乾・病虫害少・低いマット）＋検証済み特性（匍匐拡大・地下茎1・高15）,耐乾・病虫害少で長命な低いマット形成種。強健度高・マット型・普通いずれも整合し現状維持。
242,モナルダ　ディディマ ‘ブルーストッキング’,Monarda didyma 'Blue Stocking',中,強い（周囲を圧迫、配置注意）,地下茎拡大型,高,"MBG Plant Finder (Monarda didyma, kempercode=q250): 地下茎+こぼれ種でコロニー化し3-4年ごと株分けで拡大抑制。検証済み侵略性=強・地下茎拡大2と整合",地下茎で旺盛に広がり侵略性=強のため競合強度を普通→強い（周囲を圧迫）に修正。うどんこ病もあり強健度は中維持、成長習性は地下茎拡大型で整合。
243,ラベンダー　アンガスティフォーリア ‘ヒデコート’,Lavandula angustifolia 'Hidcote',中,普通（混植可）,叢生,中,RHS/一般園芸標準＋検証済み特性（株拡大型・侵略性弱・小型）: 排水良好を要する木質亜低木でマウンド状に立ち上がる,排水を要すが耐寒性のあるヒデコートは強健度=中妥当。コンパクトで侵略性弱く競合=普通、木質株のマウンド状生育で叢生いずれも整合、現状維持。
244,ケロネ　オブリクア‘アルバ’ （シェローン白花）,Chelone obliqua 'Alba',中,普通（混植可）,地下茎拡大型,高,MBG/NCSU（Chelone obliqua）＋検証済み特性: 湿地性で地下茎により緩やかにコロニー形成、侵略性=中・地下茎拡大1,地下茎で緩やかに広がるが侵略性=中・地下茎拡大1で境界的なため競合=普通維持。湿潤地で丈夫だが適地依存で強健度=中、成長習性は地下茎拡大型で整合、現状維持。
245,トラディスカンティア‘イノセンス’,Tradescantia × andersoniana 'Innocence',中,普通（混植可）,叢生,中,MBG（Tradescantia × andersoniana）＋検証済み特性: クランプ状に株が殖える、侵略性=中・地下茎拡大1,株立ちクランプで殖える宿根草。侵略性=中で競合=普通維持、丈夫だが乾燥で傷むため強健度=中維持、成長習性は叢生（クランプ）で整合、現状維持。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',中,普通（混植可）,地下茎拡大型,高,"MBG Plant Finder (Astilbe chinensis var. taquetii 'Superba', taxonid=241995): ""slowly spreading, rhizomatous plants""。検証済み繁殖特性=地下茎拡大型と整合",MBGで地下茎により緩やかに広がる旨明記、検証済み繁殖特性も地下茎拡大型のため成長習性を叢生→地下茎拡大型に修正。拡大は緩慢で競合=普通、湿潤要で強健度=中維持。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,高（丈夫）,普通（混植可）,叢生,高,MBG/NCSU（Amsonia tabernaemontana）＋検証済み特性: 長命で丈夫、病害虫少なく低メンテ、クランプ状マウンド、侵略性=弱,長命・無病害で丈夫なため強健度=高妥当。株立ちクランプで侵略性弱く競合=普通、成長習性=叢生で整合、3項目現状維持。
248,サルビア　ネモローサ‘カラドンナ’,Salvia nemorosa 'Caradonna',中,普通（混植可）,株立ち,中,MBG/RHS（Salvia nemorosa 'Caradonna'）＋検証済み特性: 直立茎のクランプ、乾燥に強く丈夫、侵略性=弱,乾燥に強く丈夫だが標準的で強健度=中維持。直立茎の株立ちで侵略性弱く競合=普通、成長習性=株立ちで整合、現状維持。
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',中,普通（混植可）,マット型,中,RHS（Aubrieta deltoidea）＋検証済み特性: 匍匐拡大でマット形成、排水良好を要す、草丈10-15cm・侵略性=弱,排水を要すが岩場では育てやすく強健度=中維持。匍匐マットで広がるが低草・侵略性弱く競合=普通維持、成長習性=マット型で整合、現状維持。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',中,普通（混植可）,株立ち,中,MBG/RHS（Polemonium caeruleum）＋検証済み特性: 羽状葉のクランプから直立花茎、こぼれ種更新、侵略性=中,標準的な丈夫さで強健度=中維持。こぼれ種で殖えるが株はクランプで競合=普通、成長習性=株立ちで整合、現状維持。
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',中,弱い（埋もれやすい、単植推奨）,ロゼット型,中,RHS（Primula Polyanthus Group）＋検証済み特性: 根生葉のロゼット、草丈8-20cmと小型、侵略性=弱,湿潤を好むが標準的で強健度=中維持。小型ロゼットで旺盛種に埋もれやすく競合=弱い維持、成長習性=ロゼット型で整合、現状維持。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',中,普通（混植可）,株立ち,中,RHS（Scabiosa caucasica）: 短命傾向（約3年）で排水良好・冬の過湿回避が必須、多湿の夏に弱い。検証済み特性（株拡大型・侵略性弱）,短命傾向で排水良好を要し多湿に弱いため、放任で丈夫とは言えず強健度を高→中に修正。クランプ株立ちで侵略性弱く競合=普通、成長習性=株立ちで整合。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,中,普通（混植可）,叢生,中,RHS/大学Extension（Dianthus carthusianorum）＋検証済み特性: 草原性で乾燥・痩地に強く細葉の叢を形成、こぼれ種更新、侵略性=中,乾燥・痩地に強いが排水良好を好む標準種で強健度=中維持。細葉の叢生でこぼれ種更新、侵略性=中でも株は控えめのため競合=普通、成長習性=叢生で整合、現状維持。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',中,普通（混植可）,ロゼット型,中,RHS Pulsatilla vulgaris (https://www.rhs.org.uk/plants/14184/pulsatilla-vulgaris/details)＋検証済み特性,細裂基生葉がロゼットを成すクランプ性で3項目とも整合。要排水・移植嫌い等やや繊細だがH5で長命のため強健度は境界的な中を維持。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',高（丈夫）,侵略的（隔離推奨）,ランナー型,中,MBG Plant Finder Vinca minor (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276078)／NCSU (https://plants.ces.ncsu.edu/plants/vinca-minor/)＋検証済み特性,節で発根する匍匐茎のランナー型は妥当。乾燥・粗放に強く強健=高、侵略性=強・地下茎拡大3で他を排する密マットを形成するため競合は侵略的へ。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,高（丈夫）,侵略的（隔離推奨）,叢生,高,RHS Lythrum salicaria (https://www.rhs.org.uk/plants/10645/lythrum-salicaria/details)／NCSU・各州DNRで世界的侵略種＋検証済み特性,1株から30〜50本立つ叢生（クランプ）は妥当。強靭で密群落を作り在来を排する世界的侵略種のため強健=高・競合=侵略的へ大幅修正。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',高（丈夫）,普通（混植可）,叢生,中,RHS Nepeta 'Six Hills Giant' (https://www.rhs.org.uk/plants/11491/nepeta-six-hills-giant/details)＋検証済み特性,一次情報で vigorous・drought-tolerant・粗放に強い最強健級カットミントのため強健=高へ。株立ちのクランプ叢生・侵略性弱で競合と習性は現状維持。
