excel_row,plant,旧値,新値
272,ジーアム（ゲウム） ‘ファイヤーボール’,半日陰でも育ちやすい中型の品種。初夏～盛夏にオレンジがかった黄色の花が日陰の庭を彩ります。,耐寒性に優れた中型の品種。初夏～盛夏にオレンジがかった黄色の花が咲きます。半日陰でもよく育ちます。
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,暑さ・寒さに強い大型の後景植物。晩夏～秋に黄色の花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。晩夏～秋に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
274,ジギタリス パービフローラ ‘ミルクチョコレート’,乾燥やロックガーデンに向く中型の品種。盛夏にオレンジブラウンの花が咲きます。,乾燥に強く育てやすい中型の品種。盛夏にオレンジブラウンの花が咲き、切り花にも活躍します。半日陰でもよく育ちます。
275,ポルモニウム　エゾエンス ‘パープルレイン’,耐寒性に優れた中型の品種。初夏に青紫の花が咲きます。半日陰でよく育ちます。,シックな葉色が際立つ中型のカラーリーフ。初夏に青紫の花が咲きます。夏は涼しい場所が安心です。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,乾燥やロックガーデンに向く大型の品種。初夏～晩夏に黄色の花が咲きます。,乾燥に強く育てやすい大型の後景植物。初夏～晩夏に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
277,クロコスミア‘エンバーグロウ’,初夏～盛夏にオレンジ系の花が後景を飾る中型の品種。切り花としても重宝します。,耐寒性に優れた大型の後景植物。初夏～盛夏にオレンジ系の花が咲きます。
278,エキナセア　パリダ,暑さ・寒さに強い中型の後景植物。初夏～盛夏に薄いローズパープルの花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。初夏～盛夏に薄いローズパープルの花が咲き、切り花にも活躍します。蝶や蜂も集まります。
279,エキナセア　パラドクサ,暑さ・寒さに強い中型の後景植物。初夏～盛夏に黄色の花が咲き、切り花にも活躍します。,乾燥に強く育てやすい大型の後景植物。初夏～盛夏に黄色の花が咲き、切り花にも活躍します。蝶や蜂も集まります。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),乾燥やロックガーデンに向く中型の品種。盛夏に明るい薄ピンクの花が咲きます。,耐寒性に優れた中型の品種。盛夏に明るい薄ピンクの花が咲きます。蝶や蜂も集まります。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,晩夏～秋に白の花穂が印象的な大型の後景植物です。,耐寒性に優れた大型の後景植物。晩夏～秋に白の花が咲きます。夏は涼しい場所が安心です。
282,デルフィニウム ‘アストラット’,耐寒性に優れた大型の品種。,耐寒性に優れた大型の後景植物。初夏～盛夏に薄い紫系ピンクの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
283,ルピナス‘シャンデリア’,耐寒性に優れた中型の品種。初夏にレモンイエローの花が咲きます。夏は涼しめの場所を選ぶと安心です。,耐寒性に優れた大型の後景植物。初夏にレモンイエローの花が咲きます。夏は涼しい場所が安心です。
284,ルピナス　ペレニス,耐寒性に優れた中型の品種。初夏に青の花が咲きます。夏は涼しめの場所を選ぶと安心です。,乾燥に強く育てやすい大型の後景植物。初夏に青の花が咲きます。夏は涼しい場所が安心です。
285,トリフォリウム　ルーベンス,半日陰でも育ちやすい中型の品種。盛夏～晩夏にピンクの花が日陰の庭を彩ります。,涼しげな葉色が魅力の中型のカラーリーフ。盛夏～晩夏にピンクの花が咲きます。蝶や蜂も集まります。
286,ミスカンサス‘モーニングライト’,暑さ・寒さに強い大型のグラス。風にそよぐ葉がナチュラルな庭に動きと奥行きを与えます。,風にそよぐ葉が魅力の大型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。半日陰でもよく育ちます。
287,エラグロスティス　スペクタビリス,暑さ・寒さに強く育てやすい中型の品種。晩夏～秋に赤紫の花が咲き、切り花にも重宝します。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
288,セントーレア　ディールバータ,乾燥やロックガーデンに向く中型の品種。初夏～夏にピンクの花が咲きます。,銀葉が美しい中型のカラーリーフ。初夏～夏にピンクの花が咲きます。夏は涼しい場所が安心です。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),暑さ・寒さに強い大型の後景植物。盛夏～晩夏に黄色の花が庭を力強く彩ります。,乾燥に強く育てやすい中型の品種。盛夏～晩夏に黄色の花が咲きます。蝶や蜂も集まります。
290,セファラリア　ギガンチア,初夏～盛夏にレモンイエローの花が後景を飾る大型の品種。切り花としても重宝します。,耐寒性に優れた大型の後景植物。初夏～盛夏にレモンイエローの花が咲き、切り花にも活躍します。夏は涼しい場所が安心です。
291,セダム‘クラウドウォーカー’,初夏～盛夏にピンクの花が咲く中型の品種。切り花にも使えます。,涼しげな葉色が魅力の中型のカラーリーフ。初夏～盛夏にピンクの花が咲きます。蝶や蜂も集まります。
292,トラディスカンティア ‘サンシャインチャーム’,半日陰で葉色が映える中型のカラーリーフ。初夏～晩夏にラベンダーピンクの花も楽しめます。,明るい葉色が引き立つ中型のカラーリーフ。初夏～晩夏にラベンダーピンクの花が咲きます。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,暑さ・寒さに強い中型の後景植物。初夏～盛夏に白・ピンク同株に咲くの花が咲き、切り花にも活躍します。,暑さ・寒さに強い大型の後景植物。初夏～盛夏に白・ピンク同株に咲くの花が咲き、切り花にも活躍します。
294,ロニセラ　テルマニアーナ （ハニーサックル）,乾燥やロックガーデンに向く大型の品種。晩春～夏にオレンジの花が咲きます。,半日陰でも育つ大型の後景植物。晩春～夏にオレンジの花が咲きます。
295,セダム‘フロスティモーン’,斑入り葉が通年美しい中型のカラーリーフ。晩夏～秋に白からピンクに変化の花も楽しめます。,斑入り葉が映える中型のカラーリーフ。晩夏～秋に白からピンクに変化の花が咲きます。蝶や蜂も集まります。
296,カレックス　マスキングメンシス ‘リトルミッジ’,中型のグラスで風にそよぐ葉が魅力。日向対応でナチュラルな庭に動きを添えます。,風にそよぐ葉が魅力の中型のグラス。風になびく葉姿でナチュラルな庭に動きを添えます。
297,バレリアナ　オフィシナリス （バレリアン）,半日陰でも育つ大型の後景植物。盛夏に白っぽいピンクの花が日陰の庭を彩ります。,耐寒性に優れた大型の後景植物。盛夏に白っぽいピンクの花が咲きます。
298,セダム　スペクタビル ‘オータムジョイ’,暑さ・寒さ・乾燥に強い中型の品種。晩夏～秋に白→ピンク→濃いピンクの花が咲く頼れる宿根草です。,乾燥に強く育てやすい中型の品種。晩夏～秋に白→ピンク→濃いピンクの花が咲きます。蝶や蜂も集まります。
