row,plant,sci,cur_soil,ver_soil,cur_dry,ver_dry,confidence,source,note
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder 'Lewis Palmer' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256001,"MBG: cool, humusy soils kept consistently moist, must not dry out。乾くと夏に休眠しうどんこ病も出る湿った林床植物。乾燥に弱く湿潤寄りで整合。"
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',適湿,適湿,弱,弱,高,MBG Plant Finder Phlox paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,"MBG: medium moisture, well-drained, rich moist soils。intolerant of drought, needs watering in dry spells。北米東部原産。品種固有データなく種の値を適用。"
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',適湿,適湿,弱,弱,高,MBG Plant Finder Phlox paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,"MBG: medium moisture, intolerant of drought。種レベルの値を適用（Junior系はP. paniculataの矮性品種）。"
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',適湿,適湿,弱,弱,高,MBG Plant Finder Phlox paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,"MBG: medium moisture, intolerant of drought。種レベルの値を適用。"
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',適湿,適湿,弱,弱,高,MBG Plant Finder Phlox paniculata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f193,"MBG: medium moisture, intolerant of drought。種レベルの値を適用。"
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',湿潤寄り,湿潤寄り,弱,弱,高,MBG Plant Finder Bistorta/Persicaria amplexicaulis https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285452 ／ Gardenia https://www.gardenia.net/plant/persicaria-amplexicaulis-taurus-mountain-fleece,MBG: medium to wet soils。ヒマラヤ湿潤地原産、水切れで葉焼け。湿潤寄り・乾燥弱で整合。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',適湿,適湿,強,弱,中,MBG Plant Finder Veronica spicata https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=299638,MBG: 生育期は regular moisture を好み、shallow roots で intolerant of dry soil。冬期のみ sharp drainage が必要。現行=強は過大。MBGの浅根・乾燥不耐に照らすと乾燥耐性は弱〜中。整合上は弱寄り（要修正）。土壌は適湿で整合。
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',排水必須,排水必須,強,強,高,Gardenia Penstemon x mexicali 'Red Rocks' https://www.gardenia.net/plant/penstemon-mexicali-red-rocks-beardtongue,メキシコ×米国種の交配。well-drained 必須（rocky/sandy lean soil）、過湿で根腐れ。根付けば xeric で高い乾燥耐性。排水必須・乾燥強で整合。品種固有データなく mexicali 系の値を適用。
320,ホスタ‘オーガストムーン’,Hosta 'August Moon',適湿,適湿,中,中,高,MBG Plant Finder Hosta 'August Moon' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=248603,"MBG: evenly moist, organically rich, well-drained。厚葉株は some tolerance for dry shade だが乾かし過ぎ不可。適湿・乾燥中で整合。"
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',湿潤寄り,適湿,弱,中,中,MBG Plant Finder Hosta genus https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta ／ Greg App 'Silver Halo' https://greg.app/plant-care/hosta-silver-halo,"Hosta属はMBGで evenly moist, well-drained・過湿に弱く根腐れ・定着後 some dry shade tolerance。自生は日本の湿った林床だが常湿ではなく適湿が正確。銀葉系は厚葉で乾燥耐性は中程度。現行の湿潤寄り/弱は過大評価で要修正。品種固有MBGなく属＋二次情報を適用。"
322,ホスタ‘パールレイク’,Hosta 'Pearl Lake',湿潤寄り,適湿,弱,弱,中,Missouri Botanical Garden Plant Finder (Hosta) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=248944,MBGのHosta属記述はWater=Medium、豊かで湿った有機質土・生育期の一定した湿り気を好むが、根付けば軽い乾燥日陰にも耐える。品種固有情報は無くHosta属/近縁種の値を適用。水辺・湿地の湿潤寄りではなく一般的な湿った庭土=適湿が適切。乾燥は水切れで葉焼け・褐変しやすく弱でよい。
323,ホスタ ‘フランシスウィリアムズ’,Hosta sieboldiana 'Frances Williams',適湿,適湿,弱,弱,高,Missouri Botanical Garden Plant Finder (Hosta sieboldiana) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=248944,"MBG Water=Medium。『rich, moist organic soils, consistent moisture』を好む。根付けば一部の乾燥日陰に耐えるが基本は水切れに弱く弱。適湿・弱で整合。"
324,ポテンチラ　トンゲイ,Potentilla × tonguei,乾燥寄り,乾燥寄り,中,中,中,RHS/Gardeners' World (Potentilla x tonguei) https://www.gardenersworld.com/plants/potentilla-x-tonguei/ ／ plantlust https://plantlust.com/plants/11057/potentilla-x-tonguei/,平均的でやせた・砂礫質・水はけの良い土を好み、根付けば乾燥耐性あり。過湿(常時滞水)は根腐れを招くため排水が重要。マット状の匍匐グランドカバーで乾燥寄り＝妥当。ただし猛暑・長期乾燥時は灌水が要り中。排水必須寄りの性質もある点は留意。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,乾燥寄り,乾燥寄り,中,中,中,Gardenia.net (Potentilla x hopwoodiana) https://www.gardenia.net/plant/potentilla-hopwoodiana ／ Gardeners' World https://www.gardenersworld.com/plants/potentilla-x-hopwoodiana/,日向・やせ〜中程度の肥沃度・水はけの良い土を好む。定植初年は均等な湿り気で活着させ、成株は乾燥耐性ありだが酷暑・長期乾燥時は補助灌水が有効。乾燥寄り・中で整合(トンゲイと同傾向)。
326,ヤナギラン,Chamerion angustifolium,湿潤寄り,湿潤寄り,中,中,中,Missouri Botanical Garden Plant Finder (Chamerion angustifolium) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=297622,MBG Water=Medium『needs regular moisture』、自生は沢沿い・湿った場所・撹乱地。有機質に富み湿り気のある土を好むため湿潤寄り。ただし火事跡等の乾いた撹乱地にも定着し降水量適応幅が広く、二倍体は乾燥適応もあり中とした(MBGは乾燥耐性は高くないと記述する点と、野外での広い適応性が拮抗)。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),Eupatorium coelestinum,湿潤寄り,湿潤寄り,弱,弱,高,"MBG Plant Finder / Gardenia.net (Conoclinium coelestinum, syn. Eupatorium coelestinum) https://www.gardenia.net/plant/conoclinium-coelestinum",現学名Conoclinium coelestinum。Water=Medium〜moist、湿った肥沃な腐植質・排水良い土で最良。自生は湿地・湿った草地・水辺で十分な湿り気を要求。乾くと傷むため乾燥弱。湿潤寄り・弱で整合。
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',乾燥寄り,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Stachys byzantina) https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=p980,"MBG『average, dry to medium, well-drained soils』、綿毛の銀葉が湿気を溜め多湿環境で腐敗・葉枯病に罹りやすい＝過湿に極めて弱い。乾燥耐性は強だが最優先事項は排水で、地中海系銀葉毛葉の典型例のため乾燥寄りより排水必須が適切。乾燥耐性=強は妥当。"
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',湿潤寄り,適湿,弱,弱,中,MBG Plant Finder (Campanula lactiflora 'Pouffe') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244577 ／ RHS https://www.rhs.org.uk/plants/2936/campanula-lactiflora/details,"『regular moisture, soils should not dry out』『moist but well-drained』。一定した湿り気を要し乾くと傷むが、水辺・湿地ではなく肥沃な湿った庭土を好む宿根ボーダー植物のため湿潤寄りは過大で適湿(湿り気寄り)が妥当。乾燥は弱で整合。"
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',適湿,適湿,中,中,中,PFAF (Campanula takesimana) https://pfaf.org/user/plant.aspx?latinname=Campanula+takesimana ／ MBG (C. takesimana 'Beautiful Trust') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258915,湿った肥沃で排水良い非酸性土を好み、均等な湿り気を保ち乾かし切らない=適湿で整合。資料上は乾燥耐性が高いとはされないが、地下茎で旺盛に広がる強健種で一時的乾燥にはある程度耐えるため中とした。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',適湿,適湿,強,強,中,Missouri Botanical Garden Plant Finder (Miscanthus sinensis) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285333,"MBG Water=Medium『average, medium moisture, well-drained』で湿った土を好む一方、砂質〜重粘土まで幅広い土壌に適応し夏の暑さ・多湿にも強い。深根の大型グラスで根付けば乾燥耐性が高く強。適湿・強で整合(適応幅は広く幅広く適応寄りの性質もある)。"
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',幅広く適応,幅広く適応,強,強,高,Missouri Botanical Garden Plant Finder (Panicum virgatum 'Shenandoah') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=y310,MBG: 北米トールグラスプレーリー自生。適湿を好むが定着後は乾燥・干ばつにも一時的冠水にも耐え、多くの土壌に適応。深根プレーリー種で乾燥耐性=強。幅広く適応で一致。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Symphyotrichum novi-belgii) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=371788,"MBG: evenly moist to wet, well-drained soilを好み、常に湿った土が必要。北米東部の湿地・湿った草地自生。水切れで下葉が枯れやすく乾燥耐性=弱。湿潤寄り/弱で一致。"
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),Aster novae-angliae ‛Purple Dome’,湿潤寄り,適湿,中,中,中,Missouri Botanical Garden Plant Finder (Symphyotrichum novae-angliae 'Purple Dome') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b550,MBG Water=Medium、average to moist soilで良好、短期の乾燥に耐える。湿った草地〜川岸自生だが庭では適応性高く一般庭土向き。ノビベルギより乾燥に強いため土壌は湿潤寄りより適湿が妥当。乾燥耐性=中は一致。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',湿潤寄り,湿潤寄り,中,中,高,Missouri Botanical Garden Plant Finder (Astilbe chinensis 'Visions' 等) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=h400,MBG: moist humusy richを好み乾燥させてはいけないが、A. chinensisはアスチルベ中最も耐乾性があり短期の乾燥に耐える。品種固有情報少なく種の値を採用。湿潤寄り/中で一致（過湿の重粘土では根腐れに注意）。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',乾燥寄り,排水必須,強,強,高,Missouri Botanical Garden Plant Finder (Gaura lindheimeri cultivars) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x260,MBG: sandy/loamy well-drained soil必須、重い・排水不良土では根腐れ。テキサス/ルイジアナ原産の直根性で耐暑・耐乾。水はけ最優先で過湿に弱いため乾燥寄りより排水必須が正確。乾燥耐性=強は一致。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',湿潤寄り,湿潤寄り,弱,弱,高,Missouri Botanical Garden Plant Finder (Persicaria amplexicaulis 'Firetail'/'Golden Arrow') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=t230,MBG: average medium to wet soilで湿り気を好み、重粘土でも良好。ヒマラヤ自生のマウンテンフリース。水切れで萎れやすく乾燥耐性=弱。湿潤寄り/弱で一致。
