row,plant,sci,cur,ver,agree,confidence,source,reason
320,ホスタ‘オーガストムーン’,Hosta 'August Moon',◎,○,False,中,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hosta/ （""slightly salt tolerant""）; Plant Delights Salt Tolerant Seaside collection https://www.plantdelights.com/collections/salt-tolerant-perennials-seaside-plants","NCSU一次情報はHostaを""slightly salt tolerant""＝わずかな耐塩で、東アジア林床性の陰生植物→直接潮しぶきの◎は過大、海近の庭で可の○へ下げ。"
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',○,○,True,中,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hosta/ （""slightly salt tolerant""）; Plant Delights Salt Tolerant Seaside collection https://www.plantdelights.com/collections/salt-tolerant-perennials-seaside-plants","NCSUがHostaを""slightly salt tolerant""と明記、Plant Delightsも一部ホスタをseaside扱い→海近の庭で可・直接潮しぶきは避ける○が整合。"
322,ホスタ‘パールレイク’,Hosta 'Pearl Lake',○,○,True,中,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hosta/ （""slightly salt tolerant""）; Plant Delights Salt Tolerant Seaside collection https://www.plantdelights.com/collections/salt-tolerant-perennials-seaside-plants","NCSU一次情報でHostaは""slightly salt tolerant""→わずかな耐塩の○が妥当（品種固有データは乏しく種で補完）。"
323,ホスタ ‘フランシスウィリアムズ’,Hosta sieboldiana 'Frances Williams',◎,○,False,中,"NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/hosta/ （""slightly salt tolerant""）; Plant Delights Salt Tolerant Seaside collection https://www.plantdelights.com/collections/salt-tolerant-perennials-seaside-plants","NCSUはHostaを""slightly salt tolerant""、H. sieboldianaは日本の林床性大型種→直接潮しぶきの◎は過大で○へ下げ（nursery記載の""Salt Tolerant""より一次情報優先）。"
324,ポテンチラ　トンゲイ,Potentilla × tonguei,△,△,True,中,RHS https://www.rhs.org.uk/plants/97578/potentilla-tonguei/details （Exposure: Exposed or Sheltered、砂質・要排水、耐塩明記なし）,RHSはExposed可・砂質/排水良を好むが品種の耐塩は明記なし（属の耐塩評価は主にP. fruticosa由来）→潮風直撃は避ける軽度耐性△を維持。
325,ポテンチラ　ホップウッディアーナ,Potentilla × hopwoodiana,△,△,True,低,RHS Potentilla（perennial）Plant Guide https://www.rhs.org.uk/plants/potentilla/perennial ; 近縁 Potentilla × tonguei RHS https://www.rhs.org.uk/plants/97578/potentilla-tonguei/details,宿根性の交配種で品種固有の耐塩一次情報なし、近縁tongueiと同様に砂質・乾燥は可だが耐塩は未確認→軽度耐性△を維持（確信度低）。
326,ヤナギラン,Chamerion angustifolium,○,○,True,中,PMC 塩ストレス試験 https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12727993/ ／ 海岸適性リスト(UW Hortlib) https://depts.washington.edu/hortlib/keyword/salt-tolerant-plants,査読研究でmoderate salt tolerance、海岸沿岸の耐塩植物リストにも掲載され海抜0m〜自生するが専用ハロファイトではないため○が妥当。
327,ユーパトリウム　コエレスティナム (セレスチナム)(アオバナフジバカマ),Eupatorium coelestinum,×,×,True,高,NCSU https://plants.ces.ncsu.edu/plants/conoclinium-coelestinum/ ／ Jersey-Friendly Yards https://www.jerseyyards.org/plant/conoclinium-coelestinum/,湿った肥沃地を好む内陸性で、複数の一次情報が耐塩性low〜noneと明記するため×維持。
328,ラムズイヤー ‘プリムローズヘロン’,Stachys byzantina 'Primrose Heron',○,○,True,中,"RHS 'Primrose Heron' https://www.rhs.org.uk/plants/84020/stachys-byzantina-primrose-heron/details ／ Gardenia/EasyScape(salt tolerant, seaside)",トルコ原産で乾燥に強く海岸庭園向けとして耐塩性ありと記載、ただし直接の潮しぶきは避けたい二線級のため○。
329,カンパニュラ　ラクティフローラ ‘ホワイトプフェ’,Campanula lactiflora 'White Pouffe',○,○,True,低,PFAF https://pfaf.org/user/Plant.aspx?LatinName=Campanula+lactiflora ／ Old Dairy Nursery(salt tolerant表記・要ログイン403),コーカサス内陸・適湿を好み耐潮性の一次情報は乏しいが、基本種を扱う園芸店がsalt tolerantと記載し1段階内の曖昧さのため生産者評価○を尊重。
330,カンパニュラ‘ピンクオクトパス’,Campanula takesimana 'Pink Octopus',◎,◎,True,高,"PMC(halotolerant, 海崖自生) https://pmc.ncbi.nlm.nih.gov/articles/PMC7916508/ ／ NCBI germination論文 https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10581479/",基本種は鬱陵島の海に面した崖に自生するhalotolerant種と学術的に記載され、潮風直撃地でも良好→◎維持。
331,ミスカンサス‘コスモポリタン’,Miscanthus sinensis 'Cosmopolitan',◎,◎,True,高,ASHS HortScience 塩噴霧耐性試験 https://journals.ashs.org/view/journals/hortsci/41/4/article-p1038D.xml ／ 塩ストレス遺伝的多様性 https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5306379/,M. sinensisは塩噴霧試験で海岸景観向けの耐塩性が確認され、斑入り大型品種でも基本種の耐潮性を継承→◎維持。
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',◎,◎,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=... ／ Agriculture誌 6品種耐塩性 https://www.mdpi.com/2077-0472/8/5/66,スイッチグラスは在来草の中でも耐塩性が高く汽水域・海岸砂地にも自生、複数試験で耐塩性実証→◎維持。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,◎,◎,True,中,"NCSU https://plants.ces.ncsu.edu/plants/symphyotrichum-novi-belgii/ ／ Gardenia(brackish/tidal marsh自生, moderately salt tolerant)",基本種は汽水・潮汐湿地〜塩性湿地縁に自生し海辺で良好、moderateとの評もあるが海岸自生を重視し生産者評価◎を尊重。
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),Aster novae-angliae ‛Purple Dome’,○,○,True,中,MGNV 耐塩植物リスト https://mgnv.org/best-management-practices/winter-salt-impact-salt-tolerant-plants/ ／ MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b540,耐塩性の高い宿根草として挙げられ道路塩・海辺可だが本来は内陸湿性草地原産で直撃には未適→○が妥当。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',×,×,True,中,Walters Gardens/園芸標準(Astilbeは高塩分に敏感) ／ 参考: Gardener's Path耐塩性日陰宿根草リスト https://gardenerspath.com/how-to/shade/7-outstanding-salt-tolerant-shade-perennials/,Astilbeは高塩分で葉焼け・根傷害を起こす塩敏感種で湿潤林床性、一部で耐塩リスト掲載もあるが主流評価は塩に弱い→×維持。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',△,△,True,中,NCSU(耐塩の明示なし) https://plants.ces.ncsu.edu/plants/oenothera-lindheimeri/ ／ Gardenia(salt tolerant seaside/砂地・砂丘適応),乾燥・砂地に強くGardeniaはseaside耐塩とするがNCSU系はNone評価で情報が割れる1段階の曖昧さのため生産者評価△を尊重。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',不明,△,False,低,Gardenia https://www.gardenia.net/genus/persicaria-amplexicaulis-mountain-fleece ／ PFAF/栽培情報(ヒマラヤ内陸・適湿〜湿地性),ヒマラヤ内陸の適湿〜水辺性で乾燥に弱く海岸適応の一次情報は乏しいが、丈夫な性質と原産地特性から軽度の塩分のみ可と推定→△(確信度低)。
338,ホスタ‘クリスマスキャンディ’,Hosta 'Christmas Candy',○,○,True,中,NCSU Plant Toolbox: Hosta https://plants.ces.ncsu.edu/plants/hosta/,"NCSUがホスタ属を『slightly salt tolerant, 風から保護』とし、海近の庭で可・直接潮風は避ける水準＝○維持（品種固有情報乏しく属で補完）。"
339,ホスタ‘ジューン’,Hosta (Tardiana Group) 'June',◎,○,False,中,NCSU Plant Toolbox: Hosta https://plants.ces.ncsu.edu/plants/hosta/,"NCSUはホスタを『slightly salt tolerant, 風から保護』とし、直接潮しぶき可の◎は過大→湿潤林床性も踏まえ○へ（他ホスタと整合）。"
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',◎,○,False,中,RHS: Salvia verticillata 'Purple Rain' https://www.rhs.org.uk/plants/43562/salvia-verticillata-purple-rain/details,RHS ExposureがSheltered（ただしCoastal掲載）で乾燥耐性も強く、海近の庭で可だが直接潮しぶきは避ける水準＝◎は過大→○へ。
341,セダム‘ホセオバージン’,Sedum ‛Jose Aubergine’,◎,◎,True,中,NCSU Plant Toolbox: Hylotelephium spectabile 'Autumn Joy' (drought and salt-tolerant) https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,多肉のHylotelephium系園芸品種で、近縁'Autumn Joy'がNCSUで『drought and salt-tolerant』明記、乾燥強→◎維持。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',Thalictrum aquilegiifolium 'Thundercloud',×,×,True,中,"RHS(栽培条件: moist humus-rich, partial shade) https://www.rhs.org.uk/plants/search-results?query=thalictrum%20aquilegiifolium ／ FloraVeg.EU(glycophyte)",RHSで湿潤腐植質・半日陰を好み、FloraVeg.EUで耐塩なし(glycophyte)＝湿潤林床性で内陸向き→×維持。
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',◎,◎,True,中,"Native Plant Trust GoBotany + Natlands (New York Aster, 塩性湿地縁・汽水域に自生, salt-tolerant) https://gobotany.nativeplanttrust.org/species/symphyotrichum/novi-belgii/ ／ https://www.natlands.org/stoneleigh/plants/new-york-aster/",基本種Symphyotrichum novi-belgiiが汽水・塩性湿地縁に自生し『salt-tolerant』『道路塩の流入地に最適』と記載→◎維持。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',×,×,True,中,Florida Native Plant Society: Symphyotrichum dumosum https://www.fnps.org/plant/symphyotrichum-dumosum,基本種S. dumosumは潮風・直接潮しぶきに『low to no tolerance』、汽水湛水にも非耐性と明記→×維持。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',○,○,True,中,NCSU Plant Toolbox: Oenothera lindheimeri https://plants.ces.ncsu.edu/plants/oenothera-lindheimeri/ ／ NCSU Salt Tolerant Plants リスト,耐塩性ありだが潮しぶきを避ける中程度、直根で乾燥・暑さに強い→海近の庭で可の○維持。
346,ホスタ‘クリスマスツリー’,Hosta 'Christmas Tree',○,○,True,中,NCSU Plant Toolbox: Hosta https://plants.ces.ncsu.edu/plants/hosta/,"NCSUがホスタ属を『slightly salt tolerant, 風から保護』とし、海近の庭で可・直接潮風は避ける水準＝○維持。"
347,セダム‘ベラジェームソン’,Sedum ‛Vera Jameson',◎,◎,True,中,NCSU Plant Toolbox: Hylotelephium (spectabile 'Autumn Joy' はdrought and salt-tolerant) https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,多肉のHylotelephium系交配品種で近縁が耐塩明記、乾燥強→◎維持。
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,Sempervivum 'Bronco',○,○,True,中,"RHS Sempervivum ガイド https://www.rhs.org.uk/plants/sempervivum ／ 園芸標準(moderately salt-tolerant, coastal可)",多肉で排水良く乾燥・極端気温に強く中程度の耐塩（coastal庭で可）、ただし山岳原産で直接潮風は限定→○維持。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,Penstemon digitalis 'Dark Towers',◎,◎,True,中,MBG Plant Finder: Penstemon 'Dark Towers' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d533 ／ Plant Delights・Gardenia(salt tolerant seaside plant / tolerant of coastal conditions),MBGは乾燥・暑さ耐性のみだが、複数の一次的園芸情報で『tolerant of coastal conditions / salt tolerant seaside plant』とされ乾燥にも強い→◎維持（確信度中）。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',×,×,True,高,RHS Astrantia 'Roma' https://www.rhs.org.uk/plants/180785/astrantia-roma-pbr/details,RHS Exposureが'Sheltered'のみで沿岸記載なし、中欧の湿った林縁原産・湿潤を好むため潮風に弱く×維持。
351,アシリウム　ニポニカム　 ピクタム‘プーターレース’,Athyrium niponicum var. pictum 'Pewter Lace',×,×,True,高,Terra Nova Nurseries 'Not salt tolerant'／MBG・White Flower Farm（湿った日陰の林床シダ）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b640,日陰の湿潤地を好む林床シダで塩に敏感（Terra Novaが'Not salt tolerant'明記）→×維持。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,Geranium x cantabrigiense 'Biokovo',◎,◎,True,中,"RHS https://www.rhs.org.uk/plants/92274/geranium-x-cantabrigiense-biokovo/details ／Gardenia.net（drought・coastal tolerant, seaside gardens）",RHS Exposureが'Exposed or Sheltered'、Gardeniaが沿岸・乾燥耐性ありと明記→◎維持（直接の潮しぶきは要確認だが沿岸適性は一次情報で支持）。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,Leucanthemum × superbum 'Snowdrift',△,△,True,中,Utah State Univ 'Response of Aster species to saline water'（salt sensitive）／Gardenia.net・沿岸スコットランド利用例（条件付き耐性）https://digitalcommons.usu.edu/psc_facpub/831,USU研究で塩感受性だが沿岸で風・塩に耐える利用例もあり、可溶性塩に敏感な条件付き耐性→中間の△維持。
