row,植物名,学名,現ゾーン下限,検証下限,検証上限,妥当?,確信度,出典,根拠
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',3,4,8,False,中,Walters Gardens/Perennial Resource http://pw.waltersgardens.com/variety.php?ID=POLPR ／ plant lust https://plantlust.com/plants/17156/polemonium-caeruleum-f-hidakanum-purple-rain/,作出流通元Walters Gardens系・plant lustとも Zone 4-8（4a-8b）。原産は北海道で耐寒性は高いが公表値は下限4。記録下限3は1ゾーンの過大評価。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,3,3,8,True,高,Missouri Botanical Garden Plant Finder（Zone: 3 to 8）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=277410,MBGで Zone 3-8 と明記。記録下限3は妥当。コーカサス高地原産で高耐寒性と整合。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',7,5,9,False,高,Missouri Botanical Garden Plant Finder（Crocosmia 'Emberglow' Zone: 5 to 9）https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=244059 ／ Monrovia https://www.monrovia.com/emberglow-montbretia.html,MBGで Zone 5-9（Monroviaは6-9）。記録下限7は逆に過小評価（保守的）。実際は5まで耐寒。下限で2ゾーンのズレ。
278,エキナセア　パリダ,Echinacea pallida,7,3,10,False,高,Missouri Botanical Garden Plant Finder（Zone: 3 to 10）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c570,MBGで Zone 3-10 と明記。北米プレーリー原産の強健種。記録下限7は大幅な過小評価（実際は3）で4ゾーンもズレ。要修正。
279,エキナセア　パラドクサ,Echinacea paradoxa,3,3,9,True,中,NCSU Plant Toolbox（Zone 3a-9b）https://plants.ces.ncsu.edu/plants/echinacea-paradoxa/ ／ Gardenia.net https://www.gardenia.net/plant/echinacea-paradoxa-yellow-coneflower,NCSU一次情報で Zone 3a-9b。Gardenia等は5-8とソース間で下限に幅があるが、一次のNCSUを採り記録下限3は妥当と判定。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),3,5,8,False,中,Perennials.com https://www.perennials.com/plants/erigeron-pink-jewel.html ／ NVK Nurseries https://www.nvknurseries.com/plant/Erigeron-x-Pink-Jewel-Rosa-Juwel ／ plant lust https://plantlust.com/plants/39054/erigeron-pink-jewel/,基本種はErigeron speciosus。Perennials.com等で Zone 5-8（plant lustは4a-9b）。記録下限3は過大評価寄り。主要ソースの5を採用、下限で2ゾーンのズレ。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,4,4,8,True,高,Missouri Botanical Garden Plant Finder（Actaea simplex Zone: 4 to 8）https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a260 ／ Gardenia.net https://www.gardenia.net/genus/actaea-simplex-bugbane,Cimicifuga simplex＝Actaea simplex。MBGで Zone 4-8。記録下限4は妥当。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',4,3,7,True,高,"Missouri Botanical Garden Plant Finder, Delphinium (Pacific Hybrids), http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b219",MBGはPacific Hybrids（Astolatを含む）をZone 3-7と明記。記録下限4は実際の下限3より保守的で過大評価ではない→妥当。夏の暑さに弱くZ7以南非推奨。
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),3,4,8,False,中,"Gilberth Wild & Son / BackyardGardener / Gardenia, https://gilberthwild.com/products/chandelier-lupine, https://www.backyardgardener.com/plantname/lupinus-chandelier-lupine/",Russell系Band of Noblesは一般にZone 4-8（一部5-8）。記録下限3は実際の4より1ゾーン低く過大評価→false。
284,ルピナス　ペレニス,Lupinus perennis,3,3,8,True,中,"garden.org / Lady Bird Johnson Wildflower Center, https://garden.org/plants/view/83140/Sundial-Lupine-Lupinus-perennis/, https://www.wildflower.org/plants/result.php?id_plant=ersp",北米東部原産の野生種で低温耐性高い。Zone 3〜8で記録下限3は妥当。暑さ（Z7-9）に弱い。
285,トリフォリウム　ルーベンス,Trifolium rubens,4,5,8,False,中,"Gardenia / garden.org, https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide, https://garden.org/plants/view/132269/Ornamental-Clover-Trifolium-rubens/",主要ソースはZone 5-8（一部6a-）。記録下限4は実際5より1ゾーン低く過大評価→false。cur_zminは記録の4。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',4,5,9,False,高,"Missouri Botanical Garden Plant Finder, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a660 ／ Chicago Botanic Garden",MBG・シカゴ植物園ともZone 5-9と明記。記録下限4は1ゾーン低く過大評価→false。
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,3,5,9,False,高,"Missouri Botanical Garden Plant Finder（本文取得: Zone 5 to 9）, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d593",MBG本文でZone 5-9と明記。記録下限3は2ゾーン低く明確な過大評価→false。
288,セントーレア　ディールバータ,Centaurea dealbata,3,3,8,True,高,"Missouri Botanical Garden Plant Finder / Chicago Botanic Garden, https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277644",コーカサス・イラン原産で耐寒性高い。Zone 3-8〜3-9。記録下限3は妥当。Z7以南の高温は不得手。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',4,3,9,True,中,"High Country Gardens / plant lust, https://www.highcountrygardens.com/products/perennial-gaillardia-amber-wheels, https://plantlust.com/plants/10590/gaillardia-amber-wheels/",純粋なG. aristata（北米西部の宿根原種）でZone 3-9〜3-10。記録下限4は保守的で過大評価ではない→妥当。
290,セファラリア　ギガンチア,Cephalaria gigantea,4,3,7,True,高,"Missouri Botanical Garden Plant Finder（本文取得: Zone 3 to 7）, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a943",MBG本文でZone 3-7と明記。コーカサス〜シベリア原産で耐寒性高い。記録下限4は保守的→妥当。
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,3,4,9,False,中,"Terra Nova Nurseries（作出者, PP17406）/ plant lust, https://www.terranovanurseries.com/product/sedum-cloud-walker/, https://plantlust.com/plants/11423/sedum-cloud-walker/",Terra Nova作出の交配品種でZone 4-9。記録下限3は1ゾーン低く過大評価→false。原産地記載も誤り（園芸交配種）。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,3,5,9,False,高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/tradescantia-sunshine-charm/,育成元Terra Novaが USDA Zone 5-9 と明記。記録の下限3は2ゾーン過大評価。他ソースも概ね5-9。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',4,4,9,True,高,Gardenia.net / MBG（Spiraea japonica）: https://plantlust.com/plants/19818/spiraea-japonica-genpei/ ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x320,'Genpei'(=Shirobana) は Zone 4a-9b。母種 S. japonica も MBG で Zone 4-8/9。記録下限4は妥当。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,4,6,9,False,中,NCSU Plant Toolbox: https://plants.ces.ncsu.edu/plants/lonicera-x-tellmanniana/,NCSU が USDA 6a-8b。多くのソースで Zone 6-9。記録の下限4は約2ゾーン過大評価。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',3,3,9,True,高,World of Succulents / MBG Plant Finder: https://worldofsucculents.com/hylotelephium-erythrostictum-frosty-morn/ ; https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258340,Hylotelephium(旧Sedum) erythrostictum 'Frosty Morn' は Zone 3a-9b。記録下限3は妥当。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',3,3,9,True,中,plant lust / New Moon Nursery: https://plantlust.com/plants/16829/carex-muskingumensis-little-midge/ ; https://newmoonnursery.com/nursery-plants/carex-muskingumensis-little-midge/,Palm sedge 'Little Midge' は Zone 3-9（一部4a-）。母種 C. muskingumensis は Zone 3。記録下限3は妥当。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,4,4,9,True,高,NCSU Plant Toolbox / MBG Plant Finder: https://plants.ces.ncsu.edu/plants/valeriana-officinalis/ ; http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=287433,Valeriana officinalis は Zone 4-9。記録下限4は妥当。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',4,3,9,True,高,NCSU Plant Toolbox: https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,'Autumn Joy'(Herbstfreude) は Zone 3-9。実際下限3に対し記録下限4はむしろ保守的で妥当（過大評価ではない）。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',3,6,9,False,中,RHS（Fuchsia magellanica var. molinae 'Enstone'）: https://www.rhs.org.uk/plants/102906/i-fuchsia-magellanica-i-var-i-molinae-i-enstone-(v)/details ; Oregon State Landscape Plants: https://landscapeplants.oregonstate.edu/plants/fuchsia-magellanica,耐寒性フクシアの中でも F. magellanica は Zone 6-9 程度。斑入りの var. molinae 'Enstone' はやや弱く Zone 6-7。記録下限3は3ゾーン級の重大な過大評価。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',,5,8,True,高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/campanula-jelly-bells/,育成元Terra Novaが USDA Zone 5-8 と明記。記録は下限・上限とも空欄のため矛盾なし。要補記（5-8）。
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',3,4,9,False,高,Terra Nova Nurseries（育成元）: https://www.terranovanurseries.com/product/pulmonaria-silver-bouquet/,育成元Terra Novaが USDA Zone 4-9 と明記。記録下限3は1ゾーン過大評価。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',3,4,8,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=v230,MBGに『Zone: 4 to 8』と明記。記録の下限3は1ゾーン過大評価。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',4,4,9,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=294180,MBGに『Zone: 4 to 9』と明記。記録下限4と一致（ただしMBG注記でZ5は冬季マルチ推奨＝Z4は要保護）。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',4,3,9,True,中,Garden.org Plants Database / Oakes Daylilies — https://garden.org/plants/view/21409/Daylily-Hemerocallis-Sherwood-Gladiator/,本品種はZone 3a-9b（garden.org/greg）。ヘメロカリスは概してZ3耐寒。記録下限4は実際(3)よりやや保守的で妥当範囲。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',3,4,9,False,中,TERRA NOVA Nurseries（作出元）/ Zone 4a-9b — https://www.terranovanurseries.com/product/heuchera-sashay/,作出元および各ソースでZone 4-9。記録の下限3は1ゾーン過大評価。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',3,5,9,False,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293627,MBGに『Zone: 5 to 9』と明記（本品種は通常のガウラより耐寒性がやや高いとされるが下限5）。記録下限3は2ゾーンの大幅な過大評価。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,4,4,8,True,中,"RHS Sanguisorba albiflora（Hardiness H6: -20〜-15℃と明記）https://www.rhs.org.uk/plants/72832/sanguisorba-albiflora/details ／ 属参考 S. canadensis z3-8, S. officinalis z4-8",USDA数値の直接記載ソースは無いが、RHSが本種固有にH6(-20〜-15℃)を付与。H6は換算でおよそz5-6だがこれはUK基準の最低試験値。本種は本州東北の亜高山〜山地性で積雪保護下の実耐寒は高く、属(Sanguisorba)全般もz3-4。以上より記録の下限4は妥当と判断しagree=true。USDA明記が無いため中。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',4,3,9,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=298748,MBGに『Zone: 3 to 9』と明記。記録下限4は実際(3)よりやや保守的で妥当範囲。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,3,4,7,False,中,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=285198,MBGに『Zone: 4 to 7』と明記（一部通販はZ3-8とするが一次情報のMBGは下限4）。記録下限3は1ゾーン過大評価と判定。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',3,3,7,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254049,MBGに『Zone: 3 to 7』と明記。記録下限3と一致。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',4,4,8,True,中,Gardenia.net / Dave's Garden — Nepeta racemosa（=N. mussinii Spreng.）Zone 4-8 https://www.gardenia.net/plant-variety/nepeta-racemosa,N. mussinii(=N. racemosa)はZone 4-8。'Alba'固有の一次ゾーン記載は乏しいが種レベルで下限4は妥当。記録下限4と一致。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',4,4,8,True,高,Missouri Botanical Garden Plant Finder — https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256001&isprofile=0,MBG に Zone: 4 to 8 と明記。記録下限4と一致。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',3,4,8,False,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種 Phlox paniculata は MBG で Zone 4 to 8。品種固有ゾーンは未確認だが種基準。記録下限3は1ゾーン過大評価。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',3,4,8,False,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種 Phlox paniculata は MBG で Zone 4 to 8。記録下限3は1ゾーン過大評価。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',5,4,8,True,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種は Zone 4 to 8。記録下限5は実際(4)より保守的で妥当（過大評価ではない）。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',5,4,8,True,中,Missouri Botanical Garden Plant Finder (Phlox paniculata) — https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193,種は Zone 4 to 8。記録下限5は保守的で妥当。
