row,plant,sci,cur_hkd,ver_hkd,cur_hon,ver_hon,mgmt_type,suggest_mgmt,regional_split,confidence,source,note
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',花後すぐ（8月〜9月）,花後すぐ（8月〜9月）,花後すぐ（7月〜8月）,花後すぐ（7月〜8月）,B 花後刈込型,B,False,高,RHS Silene uniflora / Gardeners' World (Silene uniflora care) ＋検証済み特性,花後に切り戻してマット状ロゼットを更新（B）。高山性で蒸れ耐性弱のため、本州では花後刈込がマットを開いて蒸れ緩和も兼ねる。開花は初夏〜盛夏、北海道は約1〜2ヶ月遅れを反映しHON7〜8月／HKD8〜9月で花時期と整合。両月とも花後直後で妥当、現状維持。
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強・球茎で旺盛に増殖）＋園芸標準（Crocosmia corm spread）,球茎で群生を広げるため刈込より隔離管理が優先（E）。地上部は冬季落葉、枯れ整理は行うが管理方針の主眼は隔離。両地域とも隔離方法優先で妥当、現状維持。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（海岸性キク・低性・倒伏リスク=—）＋園芸標準（Chrysanthemum/コハマギク管理）,盛夏〜秋咲きの海岸性キク。倒伏リスク=—のためチェルシーチョップ不要、枯れ上がり整理のみで足りる（A）。開花が秋なので花がら摘みは整理に統合。任意で初夏の摘芯によるコンパクト化は可能だが必須でない。標準A対（HKD秋／HON冬〜早春）を維持。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（葉観賞・冬季落葉・侵略性=中・蒸れ耐性=強）＋園芸標準（Persicaria microcephala）,銀葉を観賞する葉物で花は小さく副次的。冬季落葉のため枯れ上がり整理のみで足りる（A）。蒸れ耐性強で夏の切戻不要。侵略性は中で隔離までは要さず。標準A対を維持。
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,NCSU Plant Toolbox (Limonium) / MyGardenLife / harvesttotable ＋検証済み特性,基部ロゼット＋長い直根で移植・分割を嫌う。倒伏リスク=高だが単一ロゼットのため切戻不可で、対処は支柱＋通風確保。花後は花茎除去、以後は枯れ整理のみで放任型が妥当（A）。良好な通風で株元の蒸れ・腐敗を回避。標準A対を維持。
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',盛夏（7月下旬〜8月上旬）,盛夏（7月下旬〜8月上旬）,梅雨明け〜盛夏前（7月上旬）,梅雨明け〜盛夏前（7月上旬）,C 夏前切戻型,C,False,高,Morton Arboretum (variegated tuber oat grass) / RHS / KarensGardenTips ＋検証済み特性,涼地性（クールシーズン）グラスで夏の高温に葉が疲れ夏季休眠しやすく、地上部を刈り込むと涼しくなって新葉が吹く『夏リフレッシュ』（C）。蒸れ耐性弱ゆえ本州は梅雨明け〜盛夏前の刈込が要、北海道は夏が涼しくやや遅い盛夏刈込。両地域とも夏リフレッシュで管理方針は同一（月差は気候オフセットのみ）ため地域分岐フラグは立てない。生産地=北海道の実地値を尊重し維持。非標準語彙だが本種の夏休眠特性に即しており妥当。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',初夏（6月下旬）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,False,高,MBG Plant Finder Oenothera lindheimeri https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=c840 ; RHS / Univ. of Wisconsin Extension https://hort.extension.wisc.edu/articles/gaura-gaura-lindheimeri/,Gaura6品種は同一種で同一生理のため統一。一次情報（MBG「late springに1/2切戻して草丈制御」、RHS/Wisconsin「花は自浄性で花中の摘花不要、晩春〜初夏に1/2〜2/3の強切戻しで倒伏抑制と第2波開花」）から、定義的管理は初夏の切戻し（C＝チェルシーチョップ的な草姿制御＋若返り再開花）であり、摘花(B)や放任(A)ではない。目的がうどんこ・多湿ではなく草姿制御/再開花のため北海道でも有効→split=false。本行は現マスタ値と一致（変更なし）で統一の基準行。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,園芸標準（Hosta 管理）＋検証済み特性（冬季落葉・叢生）,冬季落葉の叢生宿根で、枯れ上がりの整理のみで足りる典型的な放任型（A）。花後の花茎除去は任意で整理に統合。蒸れ耐性強で夏の切戻不要。標準A対を維持。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,高,園芸標準（Heuchera/Heucherella 管理）＋検証済み特性（半常緑・蒸れ耐性=弱）,半常緑の葉観賞グランドカバー。株全体を刈り込む植物ではなく、古葉・傷んだ葉の除去と花茎切りのみ（A）。蒸れ耐性弱は植栽場所・通風・排水で対応し切戻では対処しない。本州は半常緑で越冬するため枯れ整理は冬〜早春が妥当（標準A対）。現状維持。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強）＋園芸標準（Lysimachia punctataは地下茎で旺盛に走る要注意種、両地域とも隔離管理が定石）,強健な地下茎スプレッダー。刈込では抑制できず隔離が優先。北海道・本州とも管理方針は同じ（旺盛拡大は寒暖に関わらず）→分岐なし。現マスタ妥当。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強）＋園芸標準（匍匐茎で密なマット状に横走するグラウンドカバー）,地表を這って広がるカーペット型。刈込対象ではなく範囲管理（隔離）が本質。両地域とも同方針。現マスタ妥当。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,True,中,検証済み特性（蒸れ耐性=弱、花期=晩夏〜秋）＋Proctors/Rainyside/PictureThis（花後（晩夏）に1/3切戻、要排水良好で過湿に弱い、花は初夏〜秋の新梢に着く）,地中海系で過湿に弱く、本州は梅雨の蒸れ防止に梅雨前切戻が有効（花は晩夏〜秋なので開花に影響薄）→C妥当。北海道は梅雨なく夏涼しく蒸れ圧が低いため夏前切戻不要、積雪前の秋整理（＝花後兼ねた10月切戻）で足りる→地域分岐。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,秋整理（10月）,秋整理（10月）,冬〜早春整理（2〜3月）,冬〜早春整理（2〜3月）,A 放任型,A,False,中,検証済み特性（花期=盛夏、倒伏リスク=—、蒸れ耐性=中）＋園芸標準（クガイソウは直立の叢生宿根、比較的丈夫で倒伏しにくく、枯れ上がりの整理のみ）,背は高いが茎が丈夫で倒伏リスク低。生育期切戻は不要で枯れ上がり整理型。北海道は積雪前10月、本州は温暖で冬〜早春。現マスタ妥当。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',隔離方法優先,隔離方法優先,隔離方法優先,隔離方法優先,E 隔離推奨型,E,False,高,検証済み特性（侵略性=強）＋園芸標準（シロツメクサ系は匍匐茎＋こぼれ種で旺盛に拡大）,ストロンで横走するグラウンドカバークローバー。刈込より範囲隔離が優先。両地域同方針。現マスタ妥当。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,初夏（6月下旬）,秋整理（10月）,梅雨前（5月下旬〜6月上旬）,冬〜早春整理（2〜3月）,C 夏前切戻型,A,False,高,検証済み特性（半常緑・低性の多肉）＋Gardenia/MyGardenLife/EpicGardening（低性叢生の半常緑グラウンドカバー、早春に地際まで刈込・随時整理でよい。株裂けが問題になるのは背高種）,北海道原産の低性多肉（エゾノキリンソウ）。倒れず乾燥・高温に強く、蒸れ対策や倒伏防止の夏前切戻（C）は不要＝方針レベルの誤り。枯れ上がり整理型（A）が適切。夏前切戻の対象は背高のセダム（オオベンケイソウ系）。両地域とも整理のみで分岐なし。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,2～3年で株更新,2～3年で株更新,2～3年で株更新,2～3年で株更新,D 毎年株更新型,D,False,中,検証済み特性（短命宿根）＋園芸標準（D. grandifloraはD. purpureaより宿根性が高い短命多年草、数年で衰える）,短命だが2年草のpurpureaより長命で、実地の『2～3年で株更新』は品種特性に整合し生産者運用として妥当。花後の花茎切除で延命・こぼれ種抑制の効果もあるが、更新管理を維持。現マスタ妥当。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',初夏（6月下旬）,花後すぐ（主に8月）,梅雨前（5月下旬〜6月上旬）,花後すぐ（主に7月）,C 夏前切戻型,B,False,中,検証済み特性（花期=初夏〜盛夏）＋RHS/NCSU/WhiteFlowerFarm（C. persicifoliaは花後に花茎を株元まで切り戻す。梅雨前切戻＝開花期切除は不適）,C（夏前切戻）だと本州の梅雨前（5月下旬〜6月上旬）＝開花直前〜開花期に当たり蕾・花を落とす方針誤り。適正は花後に花茎を基部まで整理するB。本州は花後7月頃、北海道は開花1〜2ヶ月遅れで8月頃。倒伏リスク=中は花茎支柱で対応。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',初夏（6月下旬）,初夏（6月下旬）,梅雨前（5月下旬〜6月上旬）,梅雨前（5月下旬〜6月上旬）,C 夏前切戻型,C,False,高,検証済み特性（花期=晩夏〜秋、倒伏リスク=中、蒸れ耐性=強）＋園芸標準（宿根アスターは初夏の摘芯/切戻＝チェルシーチョップで草丈抑制・分枝促進）,蒸れ耐性=強なのでC型の目的は蒸れでなく倒伏防止・こんもり化。倒伏防止目的のため北海道でも初夏（6月下旬）の切戻が妥当で、本州の梅雨前と合わせ両地域とも実施→地域分岐なし。現マスタ妥当。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,花後すぐ（7月～）,春整理（雪解け後・枯葉のすき取り）,花後すぐ（6月～）,冬〜早春整理（2〜3月・枯葉のすき取り）,B 花後刈込型,A,False,中,検証済み特性（常緑・観葉、花期=ー）＋Missouri Botanical/PortlandNursery/NatureHills（常緑カレックスは早春に手で枯葉を梳き取るのみ、強剪定・地際刈込は不可、花は観賞価値なし）,観葉の常緑スゲで花後刈込（B）は本質的に誤り。常緑カレックスは強剪定せず早春に枯葉を手で梳き取る整理型（A）が適切。積雪明けの北海道は雪解け後、本州は冬〜早春。花後刈込の月表記は削除。
