row,plant,sci,cat,tags,agree_cat,agree_tags,confidence,source,reason
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,① グリーン系,,True,True,高,RHS / MBG Plant Finder（Actaea simplex 基本種）,基本種は深緑の羽状複葉で緑葉。紫葉は'Atropurpurea'等の別選抜であり本種は①のまま。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',① グリーン系,,True,True,高,"RHS（Delphinium 'Astolat', Pacific Giant系）/ 園芸標準",掌状に裂ける緑葉で斑・特殊葉色なく標準的な緑葉のため①のまま。
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),① グリーン系,,True,True,高,"RHS（Lupinus 'Chandelier', Russell/Band of Nobles系）",掌状複葉の緑葉で斑なし、標準的な緑葉のため①のまま。
284,ルピナス　ペレニス,Lupinus perennis,① グリーン系,,True,True,高,"NCSU Plant Toolbox / MBG（Lupinus perennis, Sundial lupine）",掌状複葉の緑葉で斑や銀葉化なく標準的な緑葉のため①のまま。
285,トリフォリウム　ルーベンス,Trifolium rubens,③ ブルー系,"毛あり,半常緑",True,True,中,RHS / Chicago Botanic Garden / Gardenia.net（Trifolium rubens）,青緑（glaucous）の三出葉で軟毛ありと記載され、③ブルー系＋毛あり・半常緑と整合するため維持。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',⑦ 斑入り,白覆輪,True,True,高,MBG Plant Finder / NCSU（Miscanthus sinensis 'Morning Light'）,細葉の縁に白い覆輪斑が入る代表的な白覆輪品種で、⑦斑入り＋白覆輪と整合するため維持。
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,⑧ 季節変化型,秋紅葉,True,True,中,"Mt. Cuba Center / NCSU / MBG（Eragrostis spectabilis, Purple lovegrass）",生育期は淡緑葉、秋にブロンズ〜赤へ紅葉すると記載され、⑧季節変化型＋秋紅葉と整合するため維持。
288,セントーレア　ディールバータ,Centaurea dealbata,④ シルバー系,毛あり,True,True,中,MBG Plant Finder / RHS / Wikipedia（Centaurea/Psephellus dealbatus）,羽状葉は表が緑で裏に白〜銀色の綿毛（dealbata=白粉）を持ち銀緑に見える有毛葉。境界的だが生産者評価を尊重し④＋毛ありを維持。
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',① グリーン系,毛あり,True,True,高,NCSU Plant Toolbox / 園芸標準（Gaillardia aristata）,粗い軟毛のある緑葉で斑や特殊葉色なく、①グリーン系＋毛ありと整合するため維持。
290,セファラリア　ギガンチア,Cephalaria gigantea,① グリーン系,,True,True,中,RHS/一般園芸資料（giant scabious、羽状の中緑葉）＋園芸標準,羽状複葉の標準的な中緑葉で斑・特殊葉色なし、①グリーン系が妥当。
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,③ ブルー系,銅葉化,True,True,中,TerraNova Nurseries / Perennials.com（Sedum telephium 'Cloud Walker' PP17406、blue-green foliage tinted with darker maroon shading）,青緑葉が主色でマルーンの陰影を帯びるため③ブルー系＋銅葉化を維持。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,② ゴールド／ライム系,,True,True,高,"Perennial Resource / TerraNova（bright golden-yellow to chartreuse foliage, holds color all season）",生育期を通じ黄金〜シャルトルーズ葉で②ゴールド／ライム系が正しい。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',⑧ 季節変化型,秋紅葉,True,True,中,RHS（Spiraea japonica 'Genpei'）/ NCSU Plant Toolbox（mid-green leaves turning orange and bronze/coppery in autumn）,生育期は緑葉だが秋に橙〜銅色へ紅葉する落葉低木で⑧季節変化型＋秋紅葉を維持。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,① グリーン系,,False,True,中,"RHS（Lonicera × tellmanniana）/ NCSU Plant Toolbox（dark green, oval to oblong leaves; underside glaucous）",葉は濃緑（裏面やや粉白）で黄金葉ではなく、橙黄花を葉色と誤認したものと判断し①グリーン系へ修正。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',⑦ 斑入り,白覆輪,True,True,高,"MBG Plant Finder / Gardenia（blue-green leaves broadly margined with creamy white, variegated）",青緑葉にクリーム白の覆輪が入る斑入り選抜で⑦斑入り＋白覆輪が正しい。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',① グリーン系,,True,True,中,一般園芸資料（palm sedge矮性選抜、明緑〜緑葉）＋園芸標準,パームセッジ矮性型で細い緑葉、斑なし。①グリーン系が妥当。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,① グリーン系,,True,True,高,NCSU/大学Extension一般記載（valerian、羽状の緑葉）＋園芸標準,羽状複葉の標準的な緑葉で斑・特殊葉色なし、①グリーン系が正しい。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',① グリーン系,秋紅葉,True,True,中,MBG Plant Finder（Hylotelephium 'Autumn Joy'、灰緑〜緑の多肉葉、秋に葉が色づく個体差あり）,主色は緑〜灰緑の多肉葉で①グリーン系。秋の色づき記載を尊重し秋紅葉タグは現状維持。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',⑦ 斑入り,"黄覆輪,半常緑",True,True,中,RHS（Fuchsia magellanica var. molinae 'Enstone' (v)＝斑入り、緑葉にクリーム黄の覆輪）,"RHSで(v)＝斑入り、緑葉にクリーム黄覆輪の選抜のため⑦斑入り＋黄覆輪,半常緑を維持。"
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',① グリーン系,,True,True,中,一般園芸資料（Campanula x pulloides、濃緑の小葉）＋園芸標準,標準的な緑葉のカンパニュラで斑・特殊葉色なし、①グリーン系が妥当。
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',④ シルバー系,"半常緑,銀粉",True,True,高,Plant Delights / Juniper Level（TerraNova作出、shiny silver foliage with occasional green flecks）,ほぼ全面が銀葉（緑の斑点少）でシルバー系の代表格、④＋銀粉を維持。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',⑤ パープル／ブラック系,銅葉化,True,True,高,"Chicago Botanic Garden / MBG Plant Finder (kempercode=v230): 'chocolate brown-red glossy leaves and stems, darkest early season, fading with summer heat'",生育初期にチョコレート／バーガンディの濃色葉が主観賞点で暗色系のため⑤を維持、銅葉化タグも整合。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',④ シルバー系,"常緑,毛あり",True,False,高,"RHS (/plants/96938) / Gardenia.net: 'small, silvery-gray, lance-shaped, downy evergreen foliage'",銀灰色の常緑葉で④は整合、軟毛（downy）が銀色の要因として明記されるため毛ありを補完。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',① グリーン系,半常緑,True,True,高,園芸標準（Hemerocallis属の一般特性）：ヘメロカリスは緑色の帯状葉が標準,デイリリーの標準的な緑葉で①・半常緑ともに整合。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',① グリーン系,半常緑,True,True,高,"RHS (/plants/132580) / Terra Nova / perennials.com: 'deeply cut, ruffled dark green leaves with burgundy-pink undersides'",葉表は濃緑（紫はあくまで葉裏）のため主色は緑で①を維持。
306,ガウラ‘サマーブリーズ’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Breeze',① グリーン系,,True,True,高,MBG Plant Finder (taxonid=293627) / Digging Dog: 'narrow green leaves occasionally dappled/spotted with maroon',主色は緑葉（栗色斑点はわずか）で①・タグ無しは整合。
307,サンギソルバ　アルビフローラ （シロバナトウチソウ）,Sanguisorba albiflora (Makino) Makino,① グリーン系,,True,True,中,園芸標準（Sanguisorba属・日本産ワレモコウ類）：奇数羽状複葉の緑葉（やや粉白を帯びる場合あり）,ワレモコウ類の緑色羽状葉で①は整合、品種固有情報は乏しく現状維持。
308,セダム‘ミスターグッドバッド’,Hylotelephium 'Mr Goodbud',③ ブルー系,銀粉,True,False,中,MBG Plant Finder (taxonid=298748) / Terra Nova: 'glaucous blue-green succulent foliage with grayed-purple cast',青緑の粉白（glaucous）多肉葉で③は整合、銅葉化は不適合のため粉白質を表す銀粉に修正。
309,デスカンプシア　フレクシオーサ,Deschampsia flexuosa (L.) Trin.,① グリーン系,,True,True,高,園芸標準（Deschampsia flexuosa／ワビ毛シバ類）：細く柔らかい緑葉、花穂のみブロンズ,葉は細い緑色で①・タグ無しは整合。
310,トロリウス　チネンシス ‘ゴールデンクィーン’,Trollius chinensis 'Golden Queen',① グリーン系,,True,True,高,園芸標準（Trollius chinensis）：掌状深裂の緑葉。'Golden'は花色を指す,葉は緑色（ゴールデンは花色）で①は整合。
311,ネペタ　ムッシーニアイ‘アルバ’,Nepeta mussinii 'Alba',④ シルバー系,,True,True,中,UC Master Gardener / Sandy's Plants: 'soft gray-green aromatic foliage'（Nepeta x faassenii 'Alba'として流通）,灰緑色の柔葉で④は境界的だが生産者評価を尊重し維持、タグ無しも維持。
312,プルモナリア‘ルイスパルマー’,Pulmonaria 'Lewis Palmer',⑦ 斑入り,"半常緑,散斑",True,True,高,"RHS (/plants/94000) / MBG (taxonid=256001): 'dark green leaves with large silver spots/blotches, hairy'",緑葉に銀白の斑点が散在する斑入り選抜で⑦・散斑は整合。
313,フロックス　パニキュラータ ‘ジュニオールスープライス’,Phlox paniculata 'Junior Surprise',① グリーン系,,True,True,高,plantlust (Phlox paniculata 'Junior Surprise')：'green foliage'（斑入りは'Nora Leigh'等別品種）,斑入りではない緑葉品種で①・タグ無しは整合。
314,フロックス　パニキュラータ ‘ジュニオールダンス’,Phlox paniculata 'Junior Dance',① グリーン系,,True,True,中,Junior系（American Meadows/Perennial Resource等）は矮性グリーン葉系統。同系'Junior Dream'は濃緑葉と確認 http://www.perennialresource.com/variety.php?ID=PHLDR,Junior系は標準的な濃緑葉で斑なしのため①グリーン系を維持。
315,フロックス　パニキュラータ ‘ジュニオールドリーム’,Phlox paniculata 'Junior Dream',① グリーン系,,True,True,高,Perennial Resource/Plant Delights: dark green・革質でうどんこ病抵抗性の緑葉、斑なし http://www.perennialresource.com/variety.php?ID=PHLDR,標準的な濃緑葉・斑なしのため①グリーン系を維持。
316,フロックス　パニキュラータ ‘ジュニオールブーケット’,Phlox paniculata 'Junior Bouquet',① グリーン系,,True,True,中,Junior系統の矮性グリーン葉フロックス（American Meadows/Perennial Resource系統情報）＋種の既知特性,同系統は標準緑葉・斑なしのため①グリーン系を維持。
317,ペルシカリア　アンプレクシカウリス ‘トーラス’,Persicaria amplexicaulis 'Taurus',⑧ 季節変化型,秋紅葉,True,True,中,Gardenia.net/Great Plant Picks: 夏は光沢のある緑葉、秋に赤・オレンジに紅葉 https://www.gardenia.net/plant/persicaria-amplexicaulis-taurus-mountain-fleece,生育期は緑葉だが秋に赤橙へ紅葉すると確認、境界的だが現評価を尊重し⑧・秋紅葉を維持。
318,ベロニカ‘ピンクダマスク’,Veronica spicata 'Pink Damask',① グリーン系,,True,True,中,Veronica spicata系の標準的な緑葉（種の既知特性・園芸標準）に基づく,スピカータ系の標準緑葉・斑なしのため①グリーン系を維持。
319,ペンステモン　メキシケール ‘サンバーストルビー’,Penstemon x mexicali 'Sunburst Ruby',① グリーン系,半常緑,True,True,高,Digging Dog/plant lust: 細葉で光沢のある濃緑葉、半常緑（ルビーは花色）https://www.diggingdog.com/plant/P-1342,葉は光沢のある緑（ルビーは花色）で半常緑と確認、①・半常緑を維持。
320,ホスタ‘オーガストムーン’,Hosta 'August Moon',② ゴールド／ライム系,,True,True,高,Walters Gardens/MBG: 新葉シャルトルーズ→成葉ゴールド、日照で金色が濃くなる https://www.waltersgardens.com/variety.php?ID=HSAUM,黄金～ライム葉のゴールド系のため②を維持。
321,ホスタ‘シルバーハロー’,Hosta 'Silver Halo',⑦ 斑入り,白覆輪,True,True,高,Fransen Hostas/Pine Forest Gardens: 緑葉に白覆輪の小型ホスタ https://www.hostaparadise.com/silver%20halo/1861/hosta-details.aspx,葉縁が白の覆輪斑のため⑦斑入り・白覆輪を維持。
