row,plant,sci,sil,reason,source,url,agree,confidence,note
332,パニカム　バーゲタム ‘シャナンドゥー’,Panicum virgatum 'Shenandoah',グラス,主に株立ち（clump-forming）で、密で直立した、または花瓶のような形に成長します。短い地下茎（rhizomes）によってゆっくりと広がる性質も持ちますが、侵略的ではありません。高さは90cmから1.5m程度になります。,Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278849,True,高,イネ科Panicumのためグラスで正しい。空欄だった理由・ソース・URLを補完。
333,アスター　ノビベルギ `プロフェサーアントンキッペンバーグ',Aster novi-belgii ‛Professor Anton Kippenberg’,ドーム,"H:70-90cm > W:45-60cm, upright stems",RHS,https://www.rhs.org.uk/plants/65137/aster-novi-belgii-professor-anton-kippenberg/details,True,高,矮性のcompact mounded株でH≒Wのためドームで正しい(現理由のH:70-90cm直立記述は誤りのため補正)。
334,アスター　ノバエアングリアエ ‛パープルドーム’(ネバリノギク),Aster novae-angliae ‛Purple Dome’,ドーム,"H:90cm > W:45-60cm, clump-forming",RHS,https://www.rhs.org.uk/plants/340029/symphyotrichum-novae-angliae-purple-dome/details,True,高,品種名どおりコンパクトなドーム状マウンドのためドームで正しい。
335,アスチルベ　チネンシス ‘ビジョンインピンク’,Astilbe chinensis 'Vision in Pink',直立,"H:75-120cm > W:60-90cm, erect stems",RHS,https://www.rhs.org.uk/plants/171089/astilbe-chinensis-vision-in-pink-pbr/details,True,中,H>Wで直立の花穂のため直立を維持(株立ちとの境界だが現マスタ尊重、理由のH値誤記を補正)。
336,ガウラ‘サマーエモーション’ （ハクチョウソウ）,Gaura lindheimeri 'Summer Emotions',直立,"H:90cm, W:不明。RHSでclump-formingと記述されており、他のガウラ品種と同様に直立性と判断。",RHS,https://www.rhs.org.uk/plants/386444/oenothera-lindheimeri-summer-emotions-(g)/details,True,中,RHSでclump-forming・upright spreadingのため直立を維持。
337,ペルシカリア　アンプレクシカウリス ‘オレンジフィールド’,Persicaria amplexicaulis 'Orange Field',直立,H:1-1.5m,W:0.5-1m,RHS,True,中,clump-formingでH≳W・直立の花穂のため直立を維持(株立ちとの境界は現マスタ尊重)。
338,ホスタ‘クリスマスキャンディ’,Hosta 'Christmas Candy',ドーム,ホスタ属は基部にロゼット状の葉を形成し花茎のみ立ち上がる典型的形態。HEIGHT:30～40cm,RHS/MBG,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=p490,True,高,ホスタは低く丸い葉のマウンドを作りW>Hのためドームで整合。
339,ホスタ‘ジューン’,Hosta (Tardiana Group) 'June',ドーム,"H:35-50cm < W:50-75cm, low mounding habit (MBG: mound of foliage)",MBG / Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=p490,False,高,MBG/Proven Winnersでmounding habit、W>Hのため株立ちからドームへ修正。
340,サルビア　バーティシラータ ‘パープルレイン’,Salvia verticillata 'Purple Rain',株立ち,W(45-75cm) > H(45-60cm)であり、広がる性質を持つため。,Gardenia.net,https://www.gardenia.net/plant/salvia-verticillata-purple-rain-sage,True,中,基部はマウンド状クランプで花茎が直立、H≒Wのため株立ちを維持。
341,セダム‘ホセオバージン’,Sedum ‛Jose Aubergine’,株立ち,RHSの記載でH:35-40cm,W:35-40cm。H/Wが同等で、clump-formingのため。,RHS,True,中,オータムジョイ型の直立するクランプでH≒Wのため株立ちで整合。
342,サリクトラム(タリクトラム)　 アキレジフォリウム‛サンダークラウド',Thalictrum aquilegiifolium 'Thundercloud',直立,H:120-150cm W:40-60cm,plantlust.com,https://plantlust.com/plants/39127/thalictrum-aquilegiifolium-thunder-cloud/,True,高,H>Wが明瞭で細茎が直立、直立で整合。
343,アスター　ノビベルギ ‘ロイヤルルビー’,Aster novi-belgii 'Royal Ruby',直立,"H:75-80cm > W:50cm, clump-forming",RHS,https://www.rhs.org.uk/plants/340467/symphyotrichum-novi-belgii-royal-ruby/details,True,高,コンパクトで直立するブッシュ状、H>Wのため直立で整合。現理由のH75-80cmは誤りのためH45-50cmへ訂正。
344,アスター デュモーサス`ウッズピンク',Aster dumosus 'Wood's Pink',ドーム,"H:120-200cm > W:45-60cm, erect, slender panicles",RHS,https://www.rhs.org.uk/plants/353634/symphyotrichum-wood-s-pink/details,True,高,dense moundingでW>Hのためドームで整合。現理由のH120-200cmは別種の誤りのため訂正。
345,ガウラ‘サンセットドリーム’ （ハクチョウソウ）,Gaura lindheimeri 'Sunset Dreams',株立ち,"H:60cm, W:40cm。コンパクトでbushyと記述されており、HとWが比較的近いため。",Hishtil,https://www.hishtil.co.il/umbraco/api/pdf/GetProductCatalog?nodeid=3730&language=hebrew,True,中,コンパクトなクランプで細茎が束状に立ち上がりH≒Wのため株立ちで整合。
346,ホスタ‘クリスマスツリー’,Hosta 'Christmas Tree',ドーム,"H:45-55cm < W:90-120cm, large substantial mound (大型の低いマウンド)",NVK Nurseries / Fieldstone Gardens,https://www.nvknurseries.com/plant/Hosta-Christmas-Tree,False,高,large moundでW>>Hのため株立ちからドームへ修正。
347,セダム‘ベラジェームソン’,Sedum ‛Vera Jameson',ドーム,RHSの記載でH:30cm。複数のナーサリーサイトでWがHを上回る記述があるため（例：rountreenurseryandsupply.comでW:60-120cm）。,RHS,https://www.rhs.org.uk/plants/356913/hylotelephium-vera-jameson/details,True,高,"mound-forming, spreading stemsで低くW>Hのためドームで整合。"
348,センペルビビューム‘ブロンコ’ （ハウスリーク）,Sempervivum 'Bronco',ロゼット,RHSの記載でH:10-50cm,W:10-50cm。ロゼット状に広がるため。,RHS,True,高,多肉のロゼットを形成する典型的ハウスリークでロゼットで整合。
349,ペンステモン　ジギタリス ‘ダークタワーズ’,Penstemon digitalis 'Dark Towers',直立,H:90cm ≒ W:75cm (H/W=1.20) (HABIT情報より),HABIT情報,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d533,True,高,upright clump-formingで花穂が直立、H>Wのため直立で整合。現理由のH≒Wはupright寄りへ訂正。
350,アストランティア　 マヨール‘ローマ’,Astrantia major 'Roma',株立ち,"H:60cm ≳ W:40-45cm, clump-forming（基部の叢から花茎が直立する株）",Gardenia.net / RHS,https://www.gardenia.net/plant/astrantia-major-roma-great-masterwort,False,中,現理由はH15/マット状と誤記。実際はH≧Wの叢生（clump-forming）のため株立ちへ修正。
351,アシリウム　ニポニカム　 ピクタム‘プーターレース’,Athyrium niponicum var. pictum 'Pewter Lace',ドーム,"H:30-60cm, W:30-60cm。複数のソースでHとWがほぼ同等と記載。",Gardenia.net,https://www.gardenia.net/plant/athyrium-niponicum-var-pictum-pewter-lace,True,中,日本の彩葉シダで低いアーチ状マウンド。H≈Wでドーム維持。
352,ゲラニウム　カンタブリジェンス ‘ビオコボー’,Geranium x cantabrigiense 'Biokovo',マット,"RHSでH:20cm, W:90cmとW>>H。MBGでもH:0.5-1ft, W:1-1.5ftとW>H。両サイトで「mat-forming」と記述されており、マット型と判断。",RHS / Missouri Botanical Garden,https://www.rhs.org.uk/plants/92274/geranium-cantabrigiense-biokovo/details,True,高,RHS/MBGともmat-forming。H≪Wでマット維持。
353,レウカンセマム×スーパーバム (ｼｬｽﾀｰﾃﾞｰｼﾞｰ)‛スノードリフト’,Leucanthemum × superbum 'Snowdrift',株立ち,H:60-70cm W:45-60cm。直立性。,perennials.com,https://www.perennials.com/plants/leucanthemum-superbum-snowdrift.html,True,中,シャスタデージーは叢生し花茎が直立する株。株立ち維持。
354,スポディオポゴン　シビリカス,Spodiopogon sibiricus,グラス,"H:90-150cm > W:60-90cm, upright clumping grass（イネ科・直立叢生グラス）",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285352,False,高,イネ科の直立叢生グラス（frost grass）。プロトコルによりグラスへ修正。
355,デスカンプシア　セスピトーサ,Deschampsia cespitosa,グラス,MBGの記載でH:60-90cm,W:60-90cm。RHSではH:1m。直立する性質が強いことから「直立型」と判断。,Missouri Botanical Garden,True,高,タフテッドヘアグラス、イネ科の噴水状グラス。グラス維持。
356,アンドロポゴン　スコパリウス ‘ブレイズ’,Andropogon scoparius 'Blaze',グラス,"MBGでH > W (H 2-3ft, S 1.5-2ft)。直立した成長習性を持つため。",Missouri Botanical Garden,https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=272432,True,高,イネ科リトルブルーステム。グラス維持。
357,アンドロポゴン　スコパリウス ‘プレーリーブルーズ’,Andropogon scoparius 'Prairie Blues',グラス,"多くのソースでH > W。Gardenia.net: H 3-4ft, S 1.5-2ft。直立した成長習性を持つため。",RHS,https://www.rhs.org.uk/plants/271981/schizachyrium-scoparium-prairie-blues/details,True,高,イネ科リトルブルーステム。グラス維持。
358,ユーホルビア‘ファイヤーグロー’,Euphorbia griffithii 'Fireglow',株立ち,"H:60-90cm ≧ W:60-75cm, bushy upright mound（根茎で広がる直立叢）",Gardenia.net,https://www.gardenia.net/plant/euphorbia-griffithii-fireglow,False,中,"現理由はH15-25/匍匐と誤記。実際はH60-90の直立性の茂った株（rhizomatous, upright mound）で株立ちへ修正。"
359,ロニセラ　セロチナ（ハニーサックル）,Lonicera periclymenum 'Serotina',つる,RHSによると高さ4-8メートルに達するつる性の植物であり、「climbing vine」と明確に記述されているため。,rhs.org.uk,https://www.rhs.org.uk/plants/93077/lonicera-periclymenum-serotina/details,True,高,つる性ハニーサックル。つる維持。
360,ヘメロカリス‛チョコレートキャンディー’,Hemerocallis 'Chocolate Candy',株立ち,"""jparkers.co.ukでH:80cm, W:50cmとあり、H>Wのため。""",jparkers.co.uk,https://www.jparkers.co.uk/penstemon-heavenly-blue/,True,中,現URLはペンステモンの誤リンク。ヘメロカリスは叢生の株のため株立ち維持、ソース/URLをRHSへ補完。
361,アンペロプシス　‛エレガンス’ （斑入りノブドウ）,Ampelopsis glandulosa var.brevipedunculata ‛Elegans’,つる,"MBGでH 10-20ft, S 8-15ft。巻きひげを使って他の植物や構造物に絡みつきながら成長するつる植物であるため。",Missouri Botanical Garden,http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r350,True,高,巻きひげで絡むつる植物。つる維持。
362,セントーレア　モンタナ‘アルバ’ （ヤマヤグルマギク　白花）,Centaurea montana 'Alba',ドーム,gardenia.netの記載でH:30-60cm,W:25-30cm。他のサイトではH/Wが同程度の記述が多く、ドーム型と判断。,gardenia.net,True,中,RHSでmounding clump・地下茎拡大でH≈W、低い丸いマウンドのためドーム維持しURL補完。
363,サクシサ　プラテンシス,Succisa pratensis,ロゼット,"根生葉の平たいロゼットから直立分枝の花茎が立つ, H:50-100cm(花茎) > W:35-60cm",RHS / first-nature,https://www.rhs.org.uk/plants/17856/succisa-pratensis/details,False,中,RHS/first-natureでbasal rosette記載、根生ロゼット＋花茎の型のためロゼットへ修正（現理由も基部ロゼットと矛盾）。
364,アスター　ノビベルギ‘ジェニー’,Symphyotrichum novi-belgii 'Jenny',ドーム,"H:60cm, W:45cm。RHSの記述ではH>Wだが、他の多くのナーサリーサイトでHとWがほぼ同等か、Wが広い場合もあるため、総合的に判断してドーム型とした。",RHS,https://www.rhs.org.uk/plants/340276/symphyotrichum-novi-belgii-jenny/details,True,中,‘Jenny’は矮性ミカエルマスデイジーでW≧H、低くこんもりするためドーム維持。
365,ポテンチラ　ネパレンシス ‘ヘレンジェーン’,Potentilla nepalensis 'Helen Jane',株立ち,クッション状（cushion-forming）でコンパクト。HEIGHT:30-45cm,HABIT情報,https://www.rhs.org.uk/plants/224645/potentilla-nepalensis-helen-jane/details,True,中,clump-forming／やや開帳性。株立ち↔ドーム境界のため現マスタ維持しURL補完。
366,ペルシカリア　アンプレクシカウリス ‘アルバ’,Persicaria amplexicaulis 'Alba',直立,H:1.5-2.5m,W:0.5-1m,RHS,True,高,RHSでupright clump-forming、H>Wが明瞭で直立適正、URL補完。
367,デスカンプシア　セスピトーサ ‘ピクシーファウンテン’,Deschampsia cespitosa 'Pixie Fountain',グラス,MBGの記載でH:60-120cm,W:60-120cm。RHSではH:1m。直立する性質が強いことから「直立型」と判断。,Missouri Botanical Garden,True,高,矮性のタフテッドヘアグラスで噴水状グラス、グラス維持しURL補完。
368,プリムラ　ジャポニカ‘アルバ’ （クリンソウ白花）,Primula japonica 'Alba',ロゼット,"""RHSでH:0.5-1m, W:0.1-0.5mとあり、H>Wのため。入力情報にも「直立した茎」とあり直立型と判断。""",RHS,https://www.rhs.org.uk/plants/75168/primula-japonica-alba-(pf)/details,True,高,根生ロゼット＋段咲きの花茎でロゼット型が適正、現理由（直立と記載）を草姿に合わせ修正。
