row,plant,sci,cur_invasive,ver_invasive,cur_rhizome,ver_rhizome,cur_seed,ver_seed,jp_invasive_flag,confidence,source,note
141,ベニチガヤ（インペラータ　シリンドリカ ‘ルブラ’）,Imperata cylindrica 'Rubra',強,中,1,1,0,0,False,中,MBG Plant Finder Imperata cylindrica 'Rubra' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d520 ; Univ. of Wisconsin Extension Japanese bloodgrass https://hort.extension.wisc.edu/articles/japanese-bloodgrass-imperata-cylindrica-var-rubra/,原種チガヤ(cogongrass)は世界最悪級雑草だが本種は日本在来種。園芸選抜'Rubra'はほとんど開花せず結実しない矮性選抜で走出も原種より穏やか→こぼれ種0、地下茎1。ただし温暖地では緑葉の原種型にreversionし旺盛化する既知リスクあり→要注意の注記付きで侵略性は中（現行強は栽培流通形態としては過大、ただし逸出・reversion時は強）。日本在来のため外来種リスト非該当。
142,ベロニカ　スピカータ‘ローズ’,Veronica spicata 'Rose',弱,弱,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder — Veronica spicata https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=299638,"MBGは 'upright, clump-forming, herbaceous perennial'。Culture/Noteworthyに地下茎(rhizome/stoloniferous)やself-seedの記載なし。株立ちで留まる叢生タイプ。現状の弱/空欄/空欄と整合。"
143,ペンステモン　ジギタリス ‘ハスカーレッド’,Penstemon digitalis 'Husker Red',強,中,2,1,1,2,False,中,Missouri Botanical Garden Plant Finder — Penstemon digitalis 'Husker Red' https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=i630,MBGは 'clump-forming' で Problems欄に 'Can spread somewhat aggressively in a garden setting'。走る地下茎ではなく株の肥大＋よくこぼれ種で殖える(seedlingは親と異なることあり)。北米東部原産で日本の逸出問題なし。侵略性は強→中、地下茎は短い株元肥大で1、こぼれ種を主因とみて2が妥当。
144,ホスタ‘キャッツアイ’,Hosta 'Cat's Eyes',弱,弱,0,0,0,0,False,中,RHS — Hosta 'Cat's Eyes' (venusta) https://www.rhs.org.uk/plants/162009/hosta-cat-s-eyes-(_venusta_)-(v)/details ; Plant Delights https://www.plantdelights.com/products/hosta-cats-eye,極小型のH. venustaハイブリッド。叢生でごく小さくまとまる（鉢向き）。走らず、栄養系で名称品種はこぼれ種で殖えない。弱/空欄/空欄と整合。
145,ホスタ　シーボルディ ‘シルバーキャビタン’,Hosta sieboldii 'Silver Kabitan',弱,弱,0,1,0,0,False,中,MBG Plant Finder — Hosta sieboldii 'Kabitan' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=259302 ; Hosta rhizomatous list http://www.hostalists.org/hosta_list_rhih.php,多くのホスタと異なりH. sieboldii(Kabitan系)は伸長した地下茎/ストロンで横に走り列状に群を作る（'spreads neatly'）。ゆるやかで管理可・日本原産のため侵略性は弱据置きだが地下茎は0→1に修正。こぼれ種0。
146,ホトトギス‘ギルトエッジ’,Tricyrtis formosana 'Gilt Edge',中,中,1,1,0,0,False,高,MBG Plant Finder — Tricyrtis formosana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=282436 ; NCSU Plant Toolbox https://plants.ces.ncsu.edu/plants/tricyrtis-formosana/,"rhizomatous, spreading by stolons／'slowly spreading by creeping rhizomes … naturalize to form dense colonies over time without being invasive'。緩やかな地下茎拡大で中/1が整合。こぼれ種は主因でなく0。"
147,ポルモニウム　カエルレウム ‘ブルーウァール’,Polemonium caeruleum 'Blue Whirl',中,中,0,0,0,1,False,中,MBG Plant Finder — Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,"'erect, clump-forming perennial'。地下茎で走らない叢生だが、こぼれ種でゆるやかに広がる('self-seed to spread'…manageable/not invasive)。地下茎0のまま、こぼれ種を空欄→1に修正。品種固有情報は少なく種の値を採用。"
148,モナルダ　ディディマ ‘パノラマレッドシェード’,Monarda didyma 'Panorama Red Shades',強,強,1,3,0,1,False,高,MBG Plant Finder — Monarda didyma https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=q250 ; PFAF https://pfaf.org/user/Plant.aspx?LatinName=Monarda+didyma,シソ科の匍匐地下茎(stoloniferous)で旺盛に走り群落化、3〜4年で分割が必要な典型的ランナー。地下茎は1→3に修正。'Panorama Red Shades'は実生系ミックスでこぼれ種も出るため空欄→1。侵略性強は据置き（北米原産、日本の逸出リストは非該当）。
149,ユーホルビア‘クラリスハワード’,Euphorbia cyparissias 'Clarice Howard',強,強,3,3,2,2,True,高,MBG Plant Finder — Euphorbia cyparissias https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=280126 ; 日本のマツバトウダイ(逸出) https://www.botanic.jp/plants-ma/matuto.htm ; 青森県外来種リスト https://www.pref.aomori.lg.jp/soshiki/kankyo/shizen/files/2008-0607-1553.pdf,MBGは複数の中西部州でnoxious weed、'spreads by rhizomes and can be quite invasive … freely reseeds … probably too invasive for the border'。日本でも1959年群馬で帰化確認、北海道〜九州で逸出・マット状に繁茂。地下茎で旺盛に走る（3）＋こぼれ種（2）。日本の外来種として要注意。強/3/2で整合。jp_invasive_flag=true。
150,ユーホルビア　アミグダロイデス ‘ゴールデングローリー’,Euphorbia amygdaloides 'Golden Glory',中,中,1,1,1,1,False,中,MBG Plant Finder — Euphorbia amygdaloides https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=268086 ; subsp. robbiae https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=292644,種は 'will self-seed unless deadheaded' かつ地下茎でも広がる。旺盛に走るのは subsp. robbiae で、基本種('Golden Glory'は種の選抜)は中程度。中/1/1で整合。deadheadで抑制可。
151,ケロネ　オブリクア（シェローン）,Chelone obliqua,中,中,1,1,2,2,False,高,MBG Plant Finder — Chelone obliqua https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c100 ; MO Wildflowers https://mowildflowers.net/chelone-obliqua-rose-turtlehead-/,'clump-forming' だが湿った土壌で地下茎によりゆっくり群を広げ(colonies)、こぼれ種でも殖える('will self-seed in moist soils')。緩やかな地下茎(1)＋こぼれ種(2)。北米東部/中西部原産で日本の逸出問題なし。中/1/2で整合。
152,リクニス　コロナリア ‘エンジェルスブラッシュ’,Lychnis coronaria 'Angel's Blush',強,中,0,0,1,3,False,高,Missouri Botanical Garden Plant Finder (Lychnis coronaria) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=279038 ; RHS 'Angel's Blush' https://www.rhs.org.uk/plants/81196/lychnis-coronaria-angel-s-blush/details ; Piedmont Master Gardeners https://www.piedmontmastergardeners.org/article/rose-campion/,MBGは短命多年草でfreely self-seeds、deadheadで抑制可能と記載。株立ちで地下茎は走らない(rhizome 0)。こぼれ種は旺盛（毎年よく実生更新する古典的こぼれ種植物）→seed 3。ただし実生は親株近くで容易に抜ける・外来種リスト非掲載のため侵略性は強→中に修正。
153,シレネ　ユニフローラ‘ダブル’ （スワンレイク）,Silene uniflora 'Swan Lake',中,中,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder (Silene uniflora 'Robin Whitebreast') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254456 ; RHS 'Swan Lake' (d) https://www.rhs.org.uk/plants/179058/silene-uniflora-swan-lake-(d)/details,"MBGでSilene unifloraはspreading, mat-forming。'Swan Lake'は八重(double)で結実せず栄養系→こぼれ種0。広がりは地上を這うトレーリング茎（マット状に幅70cm程度）で地下茎ではない→rhizome 0。這って緩やかに広がるので侵略性中は妥当。"
154,クロコスミア‘ソルファテール’,Crocosmia x crocosmiiflora 'Solfatare',強,強,3,3,0,0,True,高,California Invasive Plant Council https://www.cal-ipc.org/plants/profile/crocosmia-x-crocosmiiflora-profile/ ; CABI Compendium https://www.cabidigitallibrary.org/doi/full/10.1079/cabicompendium.55282 ; 環境省 生態系被害防止外来種リスト（ヒメヒオウギズイセン）https://www.env.go.jp/nature/intro/2outline/iaslist.html ; 福岡生きものステーション https://biodiversity.pref.fukuoka.lg.jp/invasives/detail/bb06694d-bcc4-4549-be83-6dc3e941cc8d,地下の球茎（corm）連鎖と匍匐地下茎で旺盛に走り密なパッチで在来種を排除（Cal-IPC/CABI）→rhizome 3・侵略性強。交雑種で種子は不稔（seed 0、栄養系拡大）。日本では逸出して北海道〜九州で野生化し環境省・生態系被害防止外来種リスト掲載→jp_invasive_flag true。
155,クリサンセマム　エゾエンセ （コハマギク）,Chrysanthemum yezoense,中,中,1,2,0,1,False,中,日光植物園 https://nikko-bg.jp/nikko-old/5_jokyo/species/Chrysanthemum_yezoense.html ; 植木ペディア（コハマギク）https://www.uekipedia.jp/山野草-カ行-1/コハマギク/ ; 国立遺伝学研究所 野生系統 https://shigen.nig.ac.jp/chrysanthemum/WildStrainListAction.do?speciesName=Chrysanthemum+yezoense,地下茎が横に匍匐して先端から新芽を出し群落を形成する強い性質（複数の日本一次情報）→rhizome 1は過小、2に修正。海岸岩上の日本在来種で結実もするが繁殖の主体は地下茎→seed 1（軽微）。日本原産のため外来種リスト非該当。
156,ペルシカリア ミクロセファラ ‘シルバードラゴン’,Persicaria microcephala 'Silver Dragon',弱,中,0,2,0,0,False,中,Missouri Botanical Garden Plant Finder (Persicaria microcephala 'Red Dragon') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250026 ; Plant Delights 'Silver Dragon' PP16421 https://www.plantdelights.com/products/persicaria-microcephala-silver-dragon-pp-16421,MBGによれば原種はstolonで広がり、'Red Dragon'は不稔の叢生型でstolon拡大を欠く。'Silver Dragon'はspreading habitで3'×5'幅の株に広がる（原種寄りの匍匐性）→rhizome 2、侵略性は弱→中に修正。PBR栽培品でこぼれ種による雑草化の報告はなく実生更新型でもない→seed 0。ノットウィード近縁ほどの高侵略性ではない。
157,リモニウム　ラティフォリウム （宿根スターチス）,Limonium latifolium,弱,弱,0,0,1,1,False,高,Missouri Botanical Garden Plant Finder (Limonium platyphyllum = L. latifolium) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285158 ; Chicago Botanic Garden https://www.chicagobotanic.org/plant-information/plant-finder/limonium-latifolium-sea-lavender,"MBGはclump-forming perennial, may self-seedと記載。深根性の株立ちで地下茎は走らない→rhizome 0。まれに実生（may self-seed）→seed 1。外来種リスト非該当で侵略性弱は妥当、全項目一致。"
158,アレナシラム　エラチスssp.ブルボサム ‘バリエガタム’（リボングラス）,Arrhenatherum elatius ssp. bulbosum 'Variegatum',強,中,2,2,0,0,False,中,perennials.com Plant Profile https://www.perennials.com/plants/arrhenatherum-e-bulbosum-variegatum.html ; plantlust https://plantlust.com/plants/18328/arrhenatherum-elatius-ssp-bulbosum-variegatum/ ; Wikipedia (Arrhenatherum elatius) https://en.wikipedia.org/wiki/Arrhenatherum_elatius,地下茎の節が肥大した1cmの小球（bulblet/bulbil）の連鎖で広がる。斑入り栽培品はほとんど結実せず球で栄養繁殖→seed 0。中程度に匍匐し数年で群になる→rhizome 2は妥当。原亜種は耕作地雑草化しうるが斑入り本品は勢いが穏やかで管理可能→侵略性は強→中に修正。
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',中,中,0,0,2,2,False,中,Missouri Botanical Garden Plant Finder (Gaura lindheimeri 'Whirling Butterflies') https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245599 ; MBG 'Siskiyou Pink' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=x260,MBGはherbaceous clump-forming perennial、深い直根で地下茎は走らない→rhizome 0。原種はself-seedし品種によって差（不稔品もあり）。'夕映え'は斑入り品で実生更新はよくこぼれる範囲→seed 2は妥当。外来種リスト非該当で侵略性中は妥当、全項目一致。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',弱,弱,0,0,0,0,False,中,Missouri Botanical Garden Plant Finder (Hosta genus / clump-forming habit) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hosta ; American Hosta Society（一般栽培特性）,ホスタは短い根茎（caudex）から叢生で緩やかに株が肥大するのみで走らない→rhizome 0。'Diana Remembered'は叢生型（株拡大型）の栽培品で野外への逸出・こぼれ種雑草化の報告なし→seed 0。侵略性弱は妥当、全項目一致。品種固有の一次情報は乏しく属の特性で判断。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',弱,弱,0,0,1,0,False,高,Wikipedia × Heucherella https://en.wikipedia.org/wiki/%C3%97_Heucherella ; Plant Delights (Heuchera/Heucherella栽培特性) https://www.plantdelights.com/blogs/articles/coral-bells-heuchera-plant-varieties,× Heucherella（HeucheraとTiarellaの属間雑種）は全て不稔で結実せず種子を作らない→seed 1は誤りで0に修正（栄養系で増殖）。硬い根茎状の根株（caudex）から叢生・オフセットで株が肥大するのみで走らない→rhizome 0。侵略性弱は妥当。
