row,植物名,下限_修正前,下限_修正後,上限_修正後,確信度,出典,根拠
417,アスチルベ　アレンジー‘ショースター’,3,4,8,中,Jelitto Perennial Seed 'Showstar' https://www.jelitto.com/Seed/Perennials/ASTILBE+Arendsii-Hybr+Showstar+Portion+s.html ; Benary https://www.benary.com/products/astilbe-arendsii-showstar (Z4-8),'Showstar' は Z4-8 の記載。Astilbe × arendsii 一般も概ね4-9。記録の下限3は1ゾーンの過大評価。
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,3,4,9,高,"Missouri Botanical Garden Plant Finder, Amsonia hubrichtii https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=w810 (Zone: 5 to 8)",MBG が Zone 5 to 8(他ソースで4-9の記載あり、原産はアーカンソー)。いずれにせよ記録の下限3は過大評価(1〜2ゾーン過大)。
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,3,4,9,中,"Plant Delights Nursery, Veronicastrum sibiricum https://www.plantdelights.com/products/veronicastrum-sibiricum (USDA 3a-9b, hardy to zone 4) ; MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287015",シベリア〜北海道原産で非常に耐寒性が高い。Plant Delights は 3a-9b(hardy to 4)。記録の下限3は妥当範囲。
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,7,5,9,中,MBG Oenothera (Gaura) lindheimeri https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c840 (Zone 5-9) ; Greg.app 'The Bride' (5a-9b),Gaura lindheimeri は概ね Zone 5-9。記録の下限7は逆に過小評価(実際はより寒さに強い)で2ゾーンのズレ。過大評価ではない点に注意。
421,カレックス　ブキャナニー　,7,6,9,高,"Missouri Botanical Garden Plant Finder, Carex buchananii https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244633 ; Proven Winners https://www.provenwinners.com/plants/carex/leather-leaf-sedge-carex-buchananii (Zones 6-9)",Zone 6-9(6は要保護)。記録の下限7は1ゾーン差の保守的な値で妥当範囲。
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,3,4,8,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h310),MBG が Anemone hupehensis を Zone 4 to 8 と明記。記録下限3は1ゾーン過大評価（実際は4）。
425,スカビオサ　オクロレウカ ‘ムーンダンス’,3,4,9,中,plantlust (https://plantlust.com/plants/13052/scabiosa-ochroleuca/) ／ Digging Dog Nursery (https://www.diggingdog.com/plant/p-0486),複数ソースが Zone 4a-10b／4-10、一部 Zone 5。下限4が一般的で、記録下限3は過大評価。
426,ゲラニウム‘ブルーサンライズ’,3,5,9,中,Phoenix Perennials (https://www.phoenixperennials.com/plant-encyclopedia/geranium-blue-sunrise/) ／ Forestfarm『Zone 5 Plants』(https://www.forestfarm.com/geranium-blue-sunrise-gebl068.html),園芸交配種。主流は Zone 5-9（一部4-7）。記録下限3は明確に過大評価。
429,パルサティラ　ブルガリス,3,4,8,高,Missouri Botanical Garden Plant Finder (https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b350),MBG が Zone 4 to 8 と明記。記録下限3は1ゾーン過大評価（実際は4）。
430,ヒューケラ‘サターン’,3,4,9,中,Old Farmer's Almanac (https://www.almanac.com/plant/coral-bells-heucheras) ／ TERRA NOVA Nurseries 各Heuchera品種ページ (https://www.terranovanurseries.com/),Heuchera 交配種の一般耐寒は Zone 4-9。'Saturn' 固有値は取れず属・近縁品種から Zone 4 と判断。記録下限3は過大評価（1ゾーン）。
432,フロックス　パニキュラータ ‘バンルージュ’,3,4,8,中,"Missouri Botanical Garden Plant Finder, Phlox paniculata, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=f193",MBGは種P. paniculataを Zone 4 to 8 と明記。'Vin Rouge'固有ゾーンなし→種で代用。記録下限3は1ゾーンの過大評価。ただしzone3表記の販売店もあり境界的。
435,レウカンセマム×スーパーバム ‘ブロードウェイライツ’,3,5,9,高,"Missouri Botanical Garden Plant Finder, Leucanthemum 'Leumayel' BROADWAY LIGHTS, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=265466&isprofile=1&gen=Leucanthemum",MBGが Zone 5 to 9 と明記。記録下限3は2ゾーンの過大評価。
436,ロニセラ‘ハニーベビー’ （ハニーサックル）　,3,4,9,中,"Missouri Botanical Garden Plant Finder, Lonicera periclymenum (Zone 5 to 9, hardy to 4), https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=372017&isprofile=0",MBG種は Zone 5-9(注記で4まで)。'Honey Baby'は流通で概ねZone 4-9。記録下限3は1〜2ゾーンの過大評価。
437,カラマグロスティス‘アバランケ’,3,5,9,高,"Missouri Botanical Garden Plant Finder, Calamagrostis × acutiflora 'Avalanche', https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256636&bt=11",MBGが Zone 5 to 9 と明記。記録下限3は2ゾーンの過大評価。
438,オミナエシ （パトリニア　スカビオシフォリア）,3,5,8,高,"Missouri Botanical Garden Plant Finder, Patrinia scabiosifolia, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287438&isprofile=0",MBGが Zone 5 to 8 と明記。記録下限3は2ゾーンの過大評価。
440,サンギソルバ　ハクサネンシス （カライトソウ）,3,4,8,中,"Gardenia.net, Sanguisorba hakusanensis (Korean Burnet), Zone 4-8, https://www.gardenia.net/plant/sanguisorba-hakusanensis",Gardenia他が Zone 4-8。記録下限3は1ゾーンの過大評価。
441,カラミンサ　ネペタ ‘ブルークラウド’,3,5,9,中,"SiteOne / New Moon Nursery / MBG (Calamintha nepeta 種 Zone 5-7); 'Blue Cloud'流通表記 Zone 4-9/5-10, https://newmoonnursery.com/nursery-plants/calamintha-nepeta-blue-cloud/",種C. nepetaはMBGでZone 5-7、'Blue Cloud'は概ねZone 4/5-9。記録下限3は1〜2ゾーンの過大評価。
442,カンパニュラ‘サラストロ’,3,4,8,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=260876&isprofile=0&pt=8",MBGが『Zone: 4 to 8』と明記。記録の下限3は1ゾーン過大評価。
443,ジーアム（ゲウム） ‘ブレージングサンセット’,3,5,7,中,"Walters Gardens (作出元), https://www.waltersgardens.com/variety.php?ID=GEUBS","作出元Walters Gardensが『Hardiness Zones: 5,6,7』。一部で4-8とする例もあるが下限は概ね5。記録の下限3は約2ゾーン過大評価。"
445,ゲラニウム‘スターマン’,3,5,9,中,"plantlust / Chicago Botanic Garden, https://plantlust.com/plants/40669/geranium-soboliferum-starman/ ; https://www.chicagobotanic.org/plant-information/plant-finder/geranium-soboliferum-starman-starman-geranium",複数ソースで下限ゾーン5（5a-8b〜5-9）。記録の下限3は約2ゾーン過大評価。
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,3,4,9,中,"Missouri Botanical Garden Plant Finder (種), https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=285197 ; U of Minnesota Native Grasses, https://open.lib.umn.edu/nativegrasses/chapter/3-9-tufted-hairgrass-deschampsia-cespitosa/",MBGは種Deschampsia cespitosaをZone 4-9とするが、UMN等はZone 3-9とし種は非常に耐寒性が高い。記録の下限3は境界的だが妥当範囲内。
448,パニカム　バーゲタム‘スクオー’,3,5,9,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=251782&isprofile=0",MBGが『Zone: 5 to 9』と明記。記録の下限3は約2ゾーン過大評価。
449,パニカム　バーゲタム‘ノースウィンド’,3,5,9,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=z240",MBGが『Zone: 5 to 9』と明記。記録の下限3は約2ゾーン過大評価。
451,モリニア　カエルレア ‘トランスペアレント’,3,5,9,中,"Chicago Botanic Garden / SiteOne, https://www.chicagobotanic.org/plant-information/plant-finder/molinia-caerulea-ssp-arundinacea-transparent-transparent-moor-grass ; https://www.siteone.com/en/94436b-molinia-caerilea-subsp-arundinacea-transparent-moor-grass/p/886943",複数ソースで下限ゾーン5（5-8〜5-9、最低約-29℃/-20°F）。記録の下限3は約2ゾーン過大評価。
452,ルエリア　ヒューメリス （ワイルドペチュニア）,3,4,8,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=m220",MBGに Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。
454,スタキス　オフィシナリス,3,4,8,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=281471&isprofile=0",MBGに Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。
456,フロックス　パニキュラータ ‘ブルーパラダイス’　,3,4,8,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=293352",MBGに Zone: 4 to 8 と明記。記録下限3は1ゾーン過大評価。
459,アスター‘リトルカーロウ’,7,4,8,高,"Missouri Botanical Garden Plant Finder, https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=254156&isprofile=0",MBGに Zone: 4 to 8 と明記。記録下限7は実際より3ゾーン高く、耐寒性を過小評価（誤り）。
460,アスター　マクロファイラス ‘トワイライト’,7,3,9,中,"White Flower Farm (Eurybia x herveyi 'Twilight'), https://whiteflowerfarm.com/eurybia-x-herveyi-twilight ; plantlust, https://plantlust.com/plants/47878/eurybia-x-herveyi-twilight/",USDA Zone 3-9（一部3-8）。記録下限7は実際より大幅に高く、耐寒性を過小評価（誤り）。
465,ルドベキア　サブトメントーサ ‘リトルヘンリー’,3,4,8,高,Pleasant Run Nursery / Terra Nova / NCSU JCRA (Rudbeckia subtomentosa 'Little Henry') https://www.pleasantrunnursery.com/plant-name/Little_Henry_Coneflower,複数ソースでZone 4-8。近縁 'Henry Eilers' もMBGでZone 4-8。記録下限3は1ゾーン過大評価。
466,ペルシカリア　アンプレクシカウリス ‘ブラックフィールド’,3,4,8,高,Chicago Botanic Garden Plant Finder (Persicaria amplexicaulis 'Blackfield') https://www.chicagobotanic.org/plant-information/plant-finder/persicaria-amplexicaulis-blackfield-blackfield-fleeceflower,シカゴ植物園でZone 4-8。他ソースも4-9。記録下限3は1ゾーン過大評価。
467,フロックス　パニキュラータ‘ローラ’,3,4,8,高,Missouri Botanical Garden Plant Finder (Phlox paniculata 'Laura') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=255965,MBGで 'Laura' 明記 Zone 4 to 8。記録下限3は1ゾーン過大評価。
469,モナルダ　ディディマ ‘クランベリーレース’,3,4,9,中,Perennials.com / Chicago Botanic Garden (Monarda didyma 'Cranberry Lace') https://www.perennials.com/plants/monarda-didyma-cranberry-lace.html,複数ソースでZone 4-8/4-9。Monarda didyma一般もZone 4。記録下限3は1ゾーン過大評価。
470,モナルダ　ディディマ ‘ファイアーボール’,3,4,9,中,Gardenia.net / SiteOne (Monarda 'Fireball') https://www.gardenia.net/plant/monarda-fireball,主要ソースでZone 4-9。Monarda didyma一般もZone 4。記録下限3は1ゾーン過大評価(3-9とする販売サイトもあるが一次寄りは4)。
471,スタキス　モニエリ‘ウンメロウ’,3,4,8,高,Missouri Botanical Garden (Stachys officinalis 'Hummelo') / Proven Winners https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258994,MBG(S. officinalis 'Hummelo'名義)およびWalters/Proven WinnersでZone 4-8。記録下限3は1ゾーン過大評価。
472,トロリウス　カルトラム ‘レモンクイーン’,3,4,8,中,Monrovia (https://www.monrovia.com/lemon-queen-globe-flower.html) Zones 4-8; plantlust (https://plantlust.com/plants/39138/trollius-x-cultorum-lemon-queen/) 4a-9b,主要ソースはZone 4下限（Monrovia 4-8）。属としてTrollius europaeus等はZone3の耐寒種もあるが、本カルトラム系ハイブリッドの流通表記は4が一般的。記録の3は1ゾーン過大評価。
474,ペンステモン　ピニフォリウス,3,4,10,高,BackyardGardener (https://www.backyardgardener.com/plantname/penstemon-pinifolius-pinifolius-penstemon/) Zones 4-10; Monrovia系情報も4下限,米国南西部（AZ・NM）原産。下限Zone4が一般的で、記録の3は1ゾーン過大評価。
475,オルラヤ　グランディフローラ,3,6,,中,Xera Plants (https://xeraplants.com/plants/orlaya-grandiflora/) Zone 6b; Johnny's Selected Seeds (https://www.johnnyseeds.com/growers-library/flowers/orlaya/orlaya-key-growing-information.html) 一年草/二年草扱い,地中海ヨーロッパ原産の一年草〜二年草。宿根の耐寒下限はZone6b程度。記録の3は大幅な過大評価（実際は一年草扱いが妥当）。
477,リシマキア　ブルガリス （クサレダマ）,3,4,9,中,BackyardGardener (https://www.backyardgardener.com/plantname/lysimachia-vulgaris-yellow-loosestrife/) Zones 4-9; PFAF (https://pfaf.org/User/Plant.aspx?LatinName=Lysimachia+vulgaris),ヨーロッパ・アジア原産。主要表記は下限Zone4。記録の3は1ゾーン過大評価（Zone3表記のソースも一部あり境界的）。
478,オミナエシ　ヒメオミナエシ （ﾊﾟﾄﾘﾆｱ　ｽｶﾋﾞｵｼﾌｫﾘｱ‘ﾅﾅ’）,3,5,8,高,"Missouri Botanical Garden Plant Finder, Patrinia scabiosifolia (https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287438) Zone 5 to 8",MBGでZone 5-8と明記。記録の3は2ゾーンの明確な過大評価。
480,サンギソルバ　オフィシナリス　 var.マイクロセファラ（ﾋﾒﾜﾚﾓｺｳ）,3,4,8,中,"Missouri Botanical Garden Plant Finder, Sanguisorba officinalis (https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=286367) Zone 4 to 8",MBGでZone 4-8と明記。北半球冷涼地原産で非常に耐寒性は高く一部ソースはZone3表記だが、一次情報のMBG下限は4のため記録3は1ゾーン過大評価（境界的）。
482,カンパニュラ　プンクタータ ‘ホットリップス’,3,4,9,中,Missouri Botanical Garden Plant Finder (Campanula punctata) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=278821 ; plantlust 'Hot Lips' Zone 5a-9a https://plantlust.com/plants/26024/campanula-punctata-hot-lips/,MBGは種Campanula punctataをZone 5-7と明記。'Hot Lips'系は4-9〜5-9表記。NCSUのみ3-9。記録下限3は過大評価。実質下限4〜5。
483,エリンジウム　バリフォリウム ‘ミスマーブル’,3,5,9,高,Missouri Botanical Garden Plant Finder (Eryngium variifolium) https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256603 ; RHS Eryngium variifolium H4 https://www.rhs.org.uk/plants/6792/eryngium-variifolium/details,MBGでZone 5-9と明記、RHS H4(約-10℃)。モロッコHigh Atlas産の常緑種。記録下限3は2ゾーン分の過大評価。
484,アガスタチ（アガスターシェ） ‘ブルーフォーチュン’,3,5,9,高,Missouri Botanical Garden Plant Finder (Agastache 'Blue Fortune') https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=243500,MBGでZone 5-9と明記。冬越しが問題になりうると注記あり。記録下限3は過大評価。
