row,plant,sci,cur_h,ver_h,cur_w,ver_w,h_agree,w_agree,confidence,source,note
159,ガウラ‘夕映え’（ハクチョウソウ）,Gaura lindheimeri 'Yuubae',60～120,60～120,60～90,60～90,True,True,中,NCSU Oenothera lindheimeri https://plants.ces.ncsu.edu/plants/oenothera-lindheimeri/ ; Gardenia.net https://www.gardenia.net/plant/gaura-lindheimeri-beeblossom,‘夕映え’の品種固有寸法は一次情報で確認できず種の値を採用。種は高さ2-4ft=60-120cm・同程度の広がり。現値は種のレンジと一致。斑入り選抜だが草丈は基本種並み。
160,ホスタ‘ダイアナリメンバード’,Hosta 'Diana Remembered',40,40,60,60,True,True,高,NVK Nurseries https://www.nvknurseries.com/plant/Hosta-Diana-Remembered ; Perennial Resource http://www.perennialresource.com/variety.php?ID=HSDIR,葉丈35～40cm（メトリック資料）、広がり60～80cm、花茎は約60cm。現高さ40cm・広がり60cmはともに一致。
161,ヒューケレラ‘サンスポット’,× Heucherella 'Sunspot',18(40),18(40),35,35,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256541 ; NVK Nurseries https://www.nvknurseries.com/plant/Heucherella-x-Sunspot,MBG Height/Spread 1-1.5ft=30-45cm。葉丈約8in=20cm、花茎込みで12in=30cm～最大45cm。現葉丈18・花丈40・広がり35cmはいずれも一致。
162,リシマキア　プンクタータ ‘アレキサンダー’,Lysimachia punctata 'Alexander',45～60,45～60,60～90,60～90,True,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=s220 ; RHS https://www.rhs.org.uk/plants/61125/lysimachia-punctata-alexander-(v)/details,MBG は Height/Spread ともに 2-3ft=60-90cm、RHS は height 0.5-1m(50-100)・spread 0.1-0.5m。現高さ45～60は下限側だが変斑葉品種はやや小型でRHS下限と重なる。広がり60～90はMBGと一致。境界差のため現状維持。
163,レプティネラ　スクウォリダ ‘プラッツブラック’,Leptinella squalida 'Platt's Black',3～5,3～5,25～,25～,True,True,高,RHS https://www.rhs.org.uk/plants/122048/leptinella-squalida-platts-black/details ; Thompson & Morgan https://www.thompson-morgan.com/p/leptinella-squalida-platts-black/w64314TM,各ソースで草丈2-5cm・広がり約30cm。現高さ3～5は一致。マット型で無限に広がるため開放レンジ25～は妥当。
164,オレガノ‘ヘレンハウゼン’,Origanum laevigatum 'Herrenhausen',30～60,30～60,30～45,30～45,True,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=251325 ; RHS https://www.rhs.org.uk/plants/79410/origanum-laevigatum-herrenhausen/details,MBG は高さ12-18in=30-45cm(花茎込みでより高くなる)・広がり24in=60cm。現高さ30～60は花茎込みで妥当。広がりは現30～45がMBG60より小さいが他ソースは45cmもあり、冷涼地補正の範囲。境界差のため現状維持、note併記。
165,ベロニカストラム　シビリクム （クガイソウ）,Veronicastrum sibiricum,100～150,100～150,100,100,True,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=287015 ; Hardy's Cottage Garden Plants https://www.hardysplants.co.uk/perennials/veronicastrum-sibiricum,MBG 高さ3-5ft=90-150cm、Hardy's は H140×S100cm。現高さ100～150・広がり100はいずれも一致。
166,トリフォリウム　レペンス ‘ドラゴンズブラッド’,Trifolium repens 'Dragon's Blood',7～10,7～10,25～,25～,True,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256652 ; RHS https://www.rhs.org.uk/plants/175583/trifolium-repens-dragons-blood/details,各ソースで草丈2-3in〜15cm(5-15cm)・広がり30-60cm。現高さ7～10は匍匐性の実測として妥当。ランナー型のため開放レンジ25～は妥当。
167,セダム　カムチャティカム （エゾノキリンソウ）,Sedum kamtschaticum,15,15,30～45,30～45,True,True,高,MBG Plant Finder（Sedum kamtschaticum 記述）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=254199 ; Gardenia https://www.gardenia.net/plant/sedum-kamtschaticum,MBG は高さ6in=15cm・広がり12-18in=30-45cm。現値と完全一致。
168,ジギタリス　グランディフローラ　,Digitalis grandiflora,60～90,60～90,30～45,30～45,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=287003 ; Wikipedia(RHS AGM) https://en.wikipedia.org/wiki/Digitalis_grandiflora,MBG 高さ2-3ft=60-90cm、株立ち(clump-forming)で広がり約30-45cm。現値と一致。
169,カンパニュラ　パーシシフォリア ‘モーハイミ’,Campanula persicifolia 'Moerheimii',5～10,70～80,30～45,30～45,False,True,高,Floragard https://www.floragard.de/de-de/pflanzeninfothek/pflanze/stauden/campanula-persicifolia-moerheimii ; RHS https://www.rhs.org.uk/plants/51255/campanula-persicifolia-moerheimii-(d)/details ; MBG(種) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=278819,重大誤り。現高さ5～10は明らかに過小(桁/入力ミス)。本品種は花茎込み70-80cm(最大110cm)、種C.persicifoliaもMBGで2-3ft=60-90cm。ver_h=70～80に修正。広がりは各ソース40-60cmで現30～45と概ね重なるため維持。
170,アスター　エリコイデス ‘ジョリージャンパー’,Symphyotrichum ericoides 'Jolly Jumper',100～120,100～120,100～120,45～75,True,False,中,RHS Aster 'Little Carlow' https://www.rhs.org.uk/plants/90874/aster-little-carlow-cordifolius-hybrid/details ; Hermie/Tuinseizoen（'Jolly Jumper'＝'Little Carlow' の流通名）https://hermie.com/nl-nl/201810910/aster-little-carlow-jolly-jumper-pot-9x9-cm,「Jolly Jumper」はAster(Symphyotrichum) 'Little Carlow'(cordifolius系交配)の流通ラベル名。RHS ultimate height 1-1.2m=100-120cmで現高さと一致。広がりは各ソース45-75cmで、現100～120は過大。ver_w=45～75に修正。学名は ericoides でなく cordifolius系交配 'Little Carlow' の可能性が高い点も要留意。
171,カレックス‘バッドヘアーデイズ’,Carex ‛Bad Hair Days’,10～15,10～15,10～15,10～15,True,True,低,一次情報なし（MBG・RHS・NCSU・欧州ナーサリー複数確認済、該当品種ページ未検出）,'Bad Hair Days' の品種固有一次情報が取得できず(3回超の検索でも該当ページなし)。一般の観賞用カレックス(comans/testacea等)は20-45cmが多く、現10～15はやや過小の可能性があるが、品種特定不能のため現状維持。後日再照合推奨。
172,コーリダリス‘シルバースペクター’,Corydalis leucanthema 'Silver Spectre',25(30）,25(30),30,30,True,True,高,RHS https://www.rhs.org.uk/plants/221912/corydalis-leucanthema-silver-spectre-(v)/details ・Plant Delights https://www.plantdelights.com/products/corydalis-leucanthema-silver-spectre,RHS ultimate height/spread 0.1-0.5m。現値25(30)・30は範囲内で妥当。現値は概ね一致で尊重。※現マスタの全角括弧「（」を半角「(」に正規化した以外は据え置き。
173,ティアレラ‘シュガーアンドスパイス’,Tiarella 'Sugar and Spice',20(30),20(30),30,30,True,True,高,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=264759,MBG Height 0.5-1ft=15-30cm・Spread 0.5-1ft=15-30cm。葉丈20・花丈30の葉丈(花丈)表記、広がり30ともMBG範囲内で一致。
174,ゲラニウム　サンギネウム‘アルバム’,Geranium sanguineum 'Album',45～60,45～60,60～75,60～75,True,True,高,RHS https://www.rhs.org.uk/plants/92120/geranium-sanguineum-album/details ・MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=245831,RHS ultimate 0.5m×1m。MBG 10-18in=25-45cm高×24in=60cm幅。'Album'は基本種より開花期に開いて高くなる選抜。現値高さ45～60はRHS 0.5m・広がり60～75はRHS 1m/MBG 60cmの範囲内で妥当。
175,カリオプテリス ‘ウォーセスターゴールド'（ｶﾘｶﾞﾈｿｳ）,Caryopteris × clandonensis 'Worcester Gold',60～90,60～90,60～90,60～90,True,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=244667 ・RHS https://www.rhs.org.uk/plants/89405/caryopteris-x-clandonensis-worcester-gold/details,落葉低木。成株2-3ft=60-90cm高×3ft=90cm幅（春の剪定で調整）。現値高さ60～90・広がり60～90ともに一致。
176,ノウティア（クナウティア）　 マセドニカ,Knautia macedonica,60～90,60～90,45～60,45～60,True,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=d680 ・Gardenia https://www.gardenia.net/plant/knautia-macedonica-macedonian-scabious,MBG 1.5-2ft=45-60cm（葉株）だが分枝する花茎はGardenia 18-36in=45-90cmまで立つ。現値高さ60～90は花茎込みで妥当・広がり45～60はMBG/Gardenia 18-24in=45-60cmと一致。
177,ヒューケラ‘シャムロック’,Heuchera 'Shamrock',20(90),20(90),45,45,True,True,中,perennials.com（Ball系 品種紹介）http://www.perennials.com/plants/heuchera-shamrock.html ・一般Heuchera資料 https://gardenerspath.com/plants/perennial/heuchera/,品種固有の数値はperennials.comが403で本文取得できず（複数検索で確認）。同紹介文は『低い葉のマウンドの上にvery tall spraysのシャルトルーズ花』と記載。葉丈20cmは妥当、花丈90cm(=3ft)はヒューケラ花茎の上限的だが本品種の突出した長花茎と整合し許容。広がり45cmも一般範囲内。現値尊重（確信度中、後日再照合推奨）。
178,カンパニュラ　プンクタータ ‘フラッシングライト’,Campanula punctata 'Flashing Lights',60～70,60～70,25～,25～,True,True,高,育成元 Terra Nova Nurseries https://www.terranovanurseries.com/product/campanula-flashing-lights/ ・NCSU https://plants.ces.ncsu.edu/plants/campanula-punctata/,育成元Terra Novaの登録サイズ HT 28in=約71cm。現値高さ60～70は上限71cmとほぼ一致。幅はTerra Nova非公開だが本種は地下茎で拡大するため開放レンジ25～が妥当。現値尊重。
179,コレオプシス　ロゼア ‘アメリカンドリーム’,Coreopsis rosea 'American Dream',40,40,40～60,40～60,True,True,高,MBG https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=243947 ・Gardenia https://www.gardenia.net/plant/coreopsis-rosea-american-dream,MBG 密な株立ちで18in=約45cm高、地下茎で拡大しグラウンドカバー化。現値高さ40はMBG 45cmと±20%内で一致・広がり40～60も匍匐拡大の目安として妥当。
180,サポナリア　オフィシナリス ‘アルバプレナ’（ソープワート）,Saponaria officinalis 'Alba Plena',60～90,60～90,60,60,True,True,高,Promesse de Fleurs https://www.promessedefleurs.ie/perennials/perennials-by-variety/saponaria-soapwort/saponaria-officinalis-alba-plena.html ・RHS(近縁 Rubra Plena) https://www.rhs.org.uk/plants/87539/saponaria-officinalis-rubra-plena-(d)/details,'Alba Plena'は草丈約60cm（種は30-90cm）、地下茎で拡大し株幅50-90cm。現値高さ60～90・広がり60は範囲内で妥当。
181,サポナリア　オフィシナリス ‘ロゼアプレナ’（ソープワート）,Saponaria officinalis 'Rosea Plena',60～90,60～90,60,60,True,True,中,Gardenia https://www.gardenia.net/plant/saponaria-officinalis-rosea-plena ・RHS(近縁 Rubra Plena) https://www.rhs.org.uk/plants/87539/saponaria-officinalis-rubra-plena-(d)/details,S. officinalis八重咲き選抜。草丈約60cm・地下茎で拡大。現値高さ60～90・広がり60は種および近縁八重品種の値と整合し妥当。
182,ペルシカリア ‘ブラッシュストロークス’,Persicaria virginiana 'Brushstrokes',80,80,60,60,True,True,高,RHS Persicaria virginiana 'Brushstrokes' https://www.rhs.org.uk/plants/198567/persicaria-virginiana-brushstrokes/details ／ garden.org https://garden.org/plants/view/680242/,RHS ultimate height 0.5-1m（クランプ形で最大80cm）・現値80と一致。株張り24-36in=60-90cm、現値60は下限で妥当。日陰でより高くなる。
183,カンパニュラ　プンクタータ ‘ボールオブチェリー’,Campanula punctata 'Bowl of Cherries',15（30）,15（30）,25～,25～,True,True,中,GPN Mag 品種紹介 https://gpnmag.com/article/campanula-punctata-bowl-cherries/ ／ garden.org https://garden.org/plants/view/113255/,全高12-18in=30-45cm（花茎込み）。葉丈15・花丈30の括弧表記は妥当。C.punctataは地下茎で拡大する型のため広がりは開放レンジ25～を維持。
184,タイム　セパイラム‘コクシネウス’ （クリーピングタイム　紅花）,Thymus serpyllum 'Coccineus',5,5,25～,25～,True,True,高,NCSU Plant Toolbox Thymus serpyllum https://plants.ces.ncsu.edu/plants/thymus-serpyllum/ ／ Gardenia Thymus Coccineus Group https://www.gardenia.net/plant/thymus-coccineus-group,草丈2-4in=5-10cm、現値5は妥当。マット型で株張り12-18in=30-45cm＋、匍匐拡大のため開放レンジ25～を維持。
185,エリシマム‘オレンジフレーム’ （オウゴンナズナ）,Erysimum kotschyanum 'Orange Flame',10～15,10～15,20～30,20～30,True,True,中,Blooming Nursery E. kotschyanum 'Orange Flame' https://www.bloomingnursery.com/scripts/pfDetailInfo2.asp?id=2638 ／ Millcreek Gardens http://catalog.millcreekplants.com/erysimum-kotschyanum-orange-flame,匍匐性アルパイン、草丈6in以下=15cm以下・現値10～15と一致。グランドカバー的に広がり、株張り20-30cm＝現値と一致。
186,サリクトラム（タリクトラム） ‘ブラックストッキングス’,Thalictrum 'Black Stockings',120,150,60,60,False,True,中,RHS Thalictrum 'Black Stockings' https://www.rhs.org.uk/plants/221893/thalictrum-black-stockings/details ／ Hardy's Cottage Garden Plants https://www.hardysplants.co.uk/perennials/black-stockings,RHS ultimate height 1.5-2.5m、各ナーサリーも150-200cm。現値120は下限を下回り過小、150へ修正提案。花茎が高く立つ大型種。株張りRHS 0.1-0.5m・現値60は妥当。北海道でやや小型化を見込んでも150が妥当。
187,カンパニュラ　ヘイロジェンシス ‘ワーリーホワイト’,Campanula x haylodgensis 'Warley White',10,10,20～25,20～25,True,True,中,Terra Nova Nurseries Campanula 'Warley White' https://www.terranovanurseries.com/product/campanula-warley-white/ ／ RHS https://www.rhs.org.uk/plants/46962/campanula-haylodgensis-warley-white-(d)/details,小型マット型、花込みで6-15cm・現値10と一致。株張りTerra Nova 10in=25cm・RHS 30cm、現値20～25と概ね一致。
188,ジーアム（ゲウム）　コクシネウム ‘クッキー’,Geum coccineum 'Cooky',30,30,25～30,25～30,True,True,高,RHS Geum coccineum 'Cooky' https://www.rhs.org.uk/plants/211133/geum-coccineum-cooky/details ／ Chalet Nursery https://plants.chaletnursery.com/12120004/Plant/24217/,コンパクトな矮性選抜。葉丈6in、花茎込み10-12in=25-30cm・現値30と一致。株張り10in=25cm・現値25～30と一致。
