excel_row,plant,列,列名,旧値,新値
406,ヴァーバスカム　シャイクシ ‘シックスティーンキャンドルズ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
410,エリムス　マジェラニカス,62,機能用途タグ,切り花,切り花、カラーリーフ
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,38,用途区分,前景〜中景,後景・背景
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,61,景観構成用途タグ,前景〜中景,後景
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
411,サンギソルバ　オフィシナリス ‘ピンクタンナ’（ワレモコウ）,63,デザイン系タグ,シルバーリーフ、モダン庭向き,モダン庭向き
412,ヘメロカリス‘クリスマス　イズ’,38,用途区分,中景〜後景,中景構成
412,ヘメロカリス‘クリスマス　イズ’,61,景観構成用途タグ,中景〜後景,中景
412,ヘメロカリス‘クリスマス　イズ’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
413,クロコスミア‘コンスタンス’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花
415,ヘメロカリス ‘クリムソン　パイレート’,38,用途区分,中景〜後景,中景構成
415,ヘメロカリス ‘クリムソン　パイレート’,61,景観構成用途タグ,中景〜後景,中景
415,ヘメロカリス ‘クリムソン　パイレート’,62,機能用途タグ,蜜源、切り花、日陰庭向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
416,アスター　フリカルティー‘メンヒ’,38,用途区分,中景〜後景,中景構成
416,アスター　フリカルティー‘メンヒ’,61,景観構成用途タグ,中景〜後景,中景
418,アムソニア　フブリックティー (フブリヒティ）（チョウジソウ）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、強健（放置向き）
419,ベロニカストラム　シビリクム　 var.エゾエンス（エゾクガイソウ）,62,機能用途タグ,切り花,蜜源、切り花
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,38,用途区分,中景〜後景,中景構成
420,ガウラ‘ザ　ブライド’ （ハクチョウソウ）,61,景観構成用途タグ,中景〜後景,中景
421,カレックス　ブキャナニー　,63,デザイン系タグ,,グラス調
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,38,用途区分,前景〜中景,中景構成
422,カンパニュラ　グロメラータ ‘エメラルド’（ヤツシロソウ）,61,景観構成用途タグ,前景〜中景,中景
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,38,用途区分,前景〜中景,前景・縁取り
423,ジーアム（ゲウム）リヴァーレ ‘アルバム’,61,景観構成用途タグ,前景〜中景,前景
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,38,用途区分,中景〜後景,中景構成
424,ｱﾈﾓﾈ　ﾊﾟﾌﾟｴﾝｼｽ　var.ジャポニカ ‘パミナ’（シュウメイギク）,61,景観構成用途タグ,中景〜後景,中景
425,スカビオサ　オクロレウカ ‘ムーンダンス’,38,用途区分,前景〜中景,中景構成
425,スカビオサ　オクロレウカ ‘ムーンダンス’,61,景観構成用途タグ,前景〜中景,中景
425,スカビオサ　オクロレウカ ‘ムーンダンス’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き、カラーリーフ
426,ゲラニウム‘ブルーサンライズ’,38,用途区分,前景・縁取り,中景構成
426,ゲラニウム‘ブルーサンライズ’,61,景観構成用途タグ,前景,中景
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),38,用途区分,前景〜中景,中景構成
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),61,景観構成用途タグ,前景〜中景,中景
427,ゲラニウム　マクロリズム ‘アルバム’（ゼラニウムルート),62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
429,パルサティラ　ブルガリス,62,機能用途タグ,蜜源、切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き、カラーリーフ
430,ヒューケラ‘サターン’,38,用途区分,前景・縁取り,中景構成
430,ヒューケラ‘サターン’,61,景観構成用途タグ,前景,中景
430,ヒューケラ‘サターン’,62,機能用途タグ,日陰庭向き,切り花、日陰庭向き、カラーリーフ
430,ヒューケラ‘サターン’,63,デザイン系タグ,,シルバーリーフ
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き
431,フィリペンデュラ　ルブラ ‘ヴェヌスタ　マグニフィカ’,63,デザイン系タグ,斑入り葉,
433,ヘメロカリス‘フールドミー’,38,用途区分,中景〜後景,中景構成
433,ヘメロカリス‘フールドミー’,61,景観構成用途タグ,中景〜後景,中景
434,ホスタ‘ダイアモンドティアラ’,38,用途区分,前景〜中景,中景構成
434,ホスタ‘ダイアモンドティアラ’,61,景観構成用途タグ,前景〜中景,中景
437,カラマグロスティス‘アバランケ’,63,デザイン系タグ,斑入り葉,斑入り葉、グラス調
439,オリエンタルポピー ‘ブリリアント’,62,機能用途タグ,切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、ロックガーデン向き、乾燥地向き
440,サンギソルバ　ハクサネンシス （カライトソウ）,63,デザイン系タグ,シルバーリーフ、モダン庭向き,モダン庭向き
441,カラミンサ　ネペタ ‘ブルークラウド’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
443,ジーアム（ゲウム） ‘ブレージングサンセット’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
444,セダム　レフレクサム,62,機能用途タグ,蜜源、ロックガーデン向き、乾燥地向き,蜜源、ロックガーデン向き、乾燥地向き、カラーリーフ
444,セダム　レフレクサム,63,デザイン系タグ,,黒葉アクセント
445,ゲラニウム‘スターマン’,38,用途区分,前景〜中景,中景構成
445,ゲラニウム‘スターマン’,61,景観構成用途タグ,前景〜中景,中景
445,ゲラニウム‘スターマン’,62,機能用途タグ,日陰庭向き,蜜源、日陰庭向き
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),62,機能用途タグ,蜜源、切り花、日陰庭向き、ナチュラルガーデン向き,切り花、日陰庭向き、ナチュラルガーデン向き
446,チャスマンティウム　ラティフォリウム  (ワイルドオーツ),63,デザイン系タグ,,グラス調
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ、ナチュラルガーデン向き,切り花、日陰庭向き、ナチュラルガーデン向き
447,デスカンプシア　セスピトーサ ‘ゴールドタウ’,63,デザイン系タグ,黒葉アクセント,グラス調
448,パニカム　バーゲタム‘スクオー’,63,デザイン系タグ,,グラス調
449,パニカム　バーゲタム‘ノースウィンド’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き、強健（放置向き）,切り花、ロックガーデン向き、乾燥地向き、カラーリーフ、強健（放置向き）
449,パニカム　バーゲタム‘ノースウィンド’,63,デザイン系タグ,北海道向き強健,グラス調、北海道向き強健
450,ヘメロカリス‘ビッグタイムハピー’,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、切り花、日陰庭向き、ロックガーデン向き、乾燥地向き
451,モリニア　カエルレア ‘トランスペアレント’,62,機能用途タグ,切り花、日陰庭向き、ナチュラルガーデン向き、ドライフラワー、強健（放置向き）,切り花、日陰庭向き、ナチュラルガーデン向き、強健（放置向き）、ドライフラワー
452,ルエリア　ヒューメリス （ワイルドペチュニア）,38,用途区分,前景・縁取り,中景構成
452,ルエリア　ヒューメリス （ワイルドペチュニア）,61,景観構成用途タグ,前景,中景
452,ルエリア　ヒューメリス （ワイルドペチュニア）,62,機能用途タグ,蜜源、切り花、ロックガーデン向き、乾燥地向き,蜜源、日陰庭向き、ロックガーデン向き、乾燥地向き
453,フィリペンデュラ　プルプレア  (キョウガノコ）,62,機能用途タグ,切り花、日陰庭向き、カラーリーフ,蜜源、切り花、日陰庭向き
453,フィリペンデュラ　プルプレア  (キョウガノコ）,63,デザイン系タグ,斑入り葉,
