row,plant,sci,cur,ver,agree,confidence,source,reason
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',○,○,True,中,"plantlust/usperennials Digitalis parviflora: 'sun to part shade, tolerates light shade in drained soil; semi-shade with damp soil where hot' https://plantlust.com/plants/16865/digitalis-parviflora/",スペイン山地原産で日向〜半日陰・耐暑中、西日に概ね耐えるが酷暑地では湿り気+軽遮光が無難で1段階曖昧のため○維持。
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',○,△,False,高,MBG/Gardenia Polemonium yezoense: 'best with protection from hot afternoon sun in warm summer areas; keep soil moist' https://www.gardenia.net/plant/polemonium-yezoense-var-hidakanum-purple-rain,北海道・日本の冷涼地原産で耐暑=弱・蒸れ=弱、酷暑の午後直射で葉傷み高温期は午後遮光推奨のため○→△に下げ。
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,◎,◎,True,高,"MBG Centaurea macrocephala: 'full sun, best in full sun, tolerant of poor dry soils' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=e480",コーカサス・トルコの草原/乾地原産で日向・耐乾を好み炎天下の西日で良好、◎維持。
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',○,○,True,中,"検証済み特性(南ア原産・耐暑強・日向)＋属標準(Crocosmia 'full sun, heat/humidity tolerant, keep soil moist') https://www.gardenia.net/guide/learn-how-to-plant-and-care-for-your-crocosmia",南ア原産で耐暑=強・日向を好み西日に耐えるが極暑地では乾燥厳禁・午後軽遮光で花保ち良化、○維持。
278,エキナセア　パリダ,Echinacea pallida,◎,◎,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c570,"MBG『full sun...tolerant of drought, heat, humidity』、北米プレーリー原産で耐暑性・蒸れ強→炎天の西日でも良好で◎。"
279,エキナセア　パラドクサ,Echinacea paradoxa,◎,◎,True,高,MBG Plant Finder: https://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=277421,MBG『easily grown...in full sun』、オザークのglade/prairie原産で乾燥・高温に強→◎。
280,エリゲロン‘ピンクジュエル’ （'ロサジュエル’),Erigeron 'Pink Jewel'('Rosa Juwel'),○,○,True,中,RHS: https://www.rhs.org.uk/plants/74722/erigeron-pink-jewel/details ／ perennials.com（暑地は午後遮光推奨の記述）,RHS full sun（南西向き可）だが酷暑地では午後遮光推奨・耐暑性中→西日に耐えるが極暑で傷むこともあり○。
281,キミキフーガ（ｱｸﾀｴｱ）シンプレックス （サラシナショウマ）,Cimicifuga simplex,×,×,True,高,MBG Plant Finder (Actaea simplex): http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a260,MBG『part shade to full shade』、暑地の午後直射で葉焼け（foliage scorch）、東アジア湿潤林床・耐暑性弱→西日必避で×。
282,デルフィニウム ‘アストラット’,Delphinium 'Astolat',○,○,True,中,MBG Plant Finder (Delphinium Pacific Hybrids): http://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b219,MBG『full sun...appreciate some part afternoon shade in hot summer climates』、本来は日向栽培・耐暑性弱→○（酷暑地は午後遮光が望ましい）。
283,ルピナス‘シャンデリア’,Lupinus 'Chandelier' (Band of Nobles Series),○,○,True,中,MBG Plant Finder (Lupinus x hybrida): https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b764,MBG『Full sun...appreciate some light afternoon shade in hot summer areas』、日向植物だが耐暑性弱→○（暑地は午後遮光が望ましい）。
284,ルピナス　ペレニス,Lupinus perennis,○,○,True,中,MBG (Lupinus x hybrida): https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=b764 ／ Lady Bird Johnson Wildflower Center: https://www.wildflower.org/plants/result.php?id_plant=lupe3,近縁ルピナスに準じ full sun 主体だが暑地は軽い午後遮光を好み耐暑性弱→○（酷暑地は保護が望ましい）。
285,トリフォリウム　ルーベンス,Trifolium rubens,○,○,True,中,RHS: https://www.rhs.org.uk/plants/180982/trifolium-rubens-red-feathers/details ／ Gardenia（暑地は半日陰許容）: https://www.gardenia.net/plant/trifolium-rubens-red-feather-clover-grow-care-guide,full sunで最良、暑地では半日陰も許容・中欧南欧原産で耐暑性中→西日に耐えるが極暑では傷むこともあり○。
286,ミスカンサス‘モーニングライト’,Miscanthus sinensis 'Morning Light',○,○,True,中,MBG Plant Finder: https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=a660,MBG『best in full sun...tolerant of summer heat and humidity』の耐暑性強グラスだが、白覆輪の細葉は極度の乾燥で縁が褐変しやすく生産者評価尊重で○（◎相当の日向性）。
287,エラグロスティス　スペクタビリス,Eragrostis spectabilis,◎,◎,True,高,MBG Plant Finder: https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=d593,"MBG『tolerates drought and will grow well in hot, dry spots』、北米東部の日向バンチグラス・耐暑性強→炎天の西日でも良好で◎。"
288,セントーレア　ディールバータ,Centaurea dealbata,◎,○,False,中,MBG Plant Finder: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277644,"MBG『full sun』だが『prefer cool summer climates, do not perform well south of USDA Zone 7』、マスタ耐暑性=弱と整合せず◎は過大→日向植物ゆえ○へ1段階下げ（酷暑地では不振）。"
289,ゲーラーディア‘アンバーホイール’ (ガイラルディア),Gaillardia aristata 'Amber Wheels',◎,◎,True,高,MBG Plant Finder (Gaillardia aristata) ／ NCSU Plant Toolbox: https://plants.ces.ncsu.edu/plants/gaillardia-aristata/,"MBG『grows well in hot, dry sites in full sun...tolerate heat, humidity』、北米西部の直根性サンプラント・耐暑性強→炎天の西日でも良好で◎。"
290,セファラリア　ギガンチア,Cephalaria gigantea,○,○,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=255979,MBG『best grown in full sun』でコーカサス〜シベリアの大型メドウ草本、夏に乾くと葉が疲れるが本質は日向植物で耐暑性弱ゆえ◎ではなく○が妥当。
291,セダム‘クラウドウォーカー’,Sedum ‛Cloud Walker’,◎,◎,True,高,Walters Gardens/PerennialResource http://pw.waltersgardens.com/variety.php?ID=SEDCW ・plantlust https://plantlust.com/plants/11423/sedum-cloud-walker/,『performs best in full sun』の多肉性テロヒウム系で耐暑性強・乾燥に強く炎天午後直射でも良好→◎。
292,トラディスカンティア ‘サンシャインチャーム’,Tradescantia 'Sunshine Charm' COPF PP21480,△,△,True,高,Perennial Resource http://www.perennialresource.com/variety.php?ID=TRASC ・Terra Nova https://www.terranovanurseries.com/product/tradescantia-sunshine-charm/,明色葉で『protection from hot afternoon sun to prevent leaf burn』と明記、暑地では午後遮光推奨→△。
293,スピレア　ジャポニカ‘ゲンペイ’ （ゲンペイシモツケ）,Spiraea japonica 'Genpei',○,○,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=286473,MBG『full sun and tolerates light shade』の丈夫な落葉低木で耐暑性強、緑葉ゆえ葉焼けしにくく西日に耐える→○（1段階差・生産者評価尊重）。
294,ロニセラ　テルマニアーナ （ハニーサックル）,Lonicera x tellmanniana,○,○,True,中,RHS https://www.rhs.org.uk/plants/92648/lonicera-x-tellmanniana/details,RHS『flowers best on a south-west wall in full sun』（＝西日側）だが根元は日陰を好む蔓、根を冷涼に保てば午後直射に耐える→○。
295,セダム‘フロスティモーン’,Sedum erythrostictum 'Frosty Morn',◎,○,False,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=258340 ・RHS https://www.rhs.org.uk/plants/357071/,白覆輪の斑入り多肉で耐暑性中、MBG『afternoon shade beneficial in very hot climates』→炎天午後で覆輪部が傷むおそれ、◎→○に1段階下げ。
296,カレックス　マスキングメンシス ‘リトルミッジ’,Carex muskingumensis 'Little Midge',△,△,True,中,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=r390,北米湿地〜氾濫原原産のパームセッジで『tolerates full sun with adequate moisture／soil must not dry out』、乾いた高温西日では傷むため半日陰〜午後遮光推奨→△。
297,バレリアナ　オフィシナリス （バレリアン）,Valeriana officinalis,○,○,True,中,RHS https://www.rhs.org.uk/plants/18738/valeriana-officinalis/details ・MBG http://www.missouribotanicalgarden.org/plantfinder/PlantFinderDetails.aspx?taxonid=287433,RHS『full sun or dappled shade』・MBG『thrives in cool summer climates』で日向で育つが冷涼地向き、酷暑では葉が傷むことも→○。
298,セダム　スペクタビル ‘オータムジョイ’,Hylotelephium spectabile 'Autumn Joy',◎,◎,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=f560 ・NCSU https://plants.ces.ncsu.edu/plants/hylotelephium-spectabile-autumn-joy/,MBG『full sun・lean soil、日陰では倒伏』の代表的サンプランツ多肉で耐暑性強、炎天午後直射でも良好→◎。
299,フクシャ　マジェラニカ ‘エンストーン’,Fuchsia magellanica 'Enstone',△,△,True,中,Clemson HGIC https://hgic.clemson.edu/factsheet/fuchsia/ ・Gardener's Path https://gardenerspath.com/plants/flowers/grow-hardy-fuchsia/,耐暑性弱・蒸れ弱の南米チリ原産、『especially important in hot climates…shaded from the heat of the afternoon』で午後遮光が望ましい→△（本州酷暑地では×寄りだが最耐暑のマジェラニカ種として△維持）。
300,カンパニュラ‘ジェリーベルズ’,Campanula x pulloides 'Jelly Bells',○,△,False,中,Gardenia https://www.gardenia.net/plant/campanula-x-pulloides-jelly-bells-bellflower ・Garden Design https://www.gardendesign.com/plants/campanula.html,アルプス・カルパティア山系の高山系ハイブリッドで耐暑性弱、カンパニュラ標準で『暑地では午後遮光』→炎天西日に弱く○→△に下げ。
301,プルモナリア‘シルバーブーケ’,Pulmonaria 'Silver Bouquet',△,△,True,高,Terra Nova https://www.terranovanurseries.com/product/pulmonaria-silver-bouquet/ ・White Flower Farm https://www.whiteflowerfarm.com/37096-product.html,林床性ラングワートで『too much sun→leaf scorch／need afternoon shade』だが本種はP. longifolia cevennensis由来で耐暑・耐病が強く、午後遮光推奨の△が妥当（×まで下げず）。
302,ユーパトリム　ルゴサム ‘チョコレート’,Ageratina altissima 'Chocolate',○,○,True,中,"MBG Plant Finder / Mt. Cuba Center (Ageratina altissima 'Chocolate'): https://mtcubacenter.org/plants/chocolate-white-snakeroot/ , https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=277391",銅葉は full sun で発色最良だが乾くと『leaves scorch』、湿潤なら full sun 可・北米東部林縁で耐暑性中→午後直射に一応耐える○が妥当。
303,ヘリアンセマム ‘ヘンフィールドブリリアント’,Helianthemum 'Henfield Brilliant',◎,◎,True,高,"RHS Helianthemum 'Henfield Brilliant'（Full sun, well-drained, Mediterranean rock rose）: https://www.rhs.org.uk/plants/search-results?query=Henfield%20Brilliant ／検証済み耐暑性・日照＋地中海岩礫原産に基づく",地中海の岩礫・full hot sun を好む灰緑のロックローズで乾燥地サンプラント→炎天午後直射でも良好の◎。
304,ヘメロカリス ‘シャーウッドグラディエーター’,Hemerocallis 'Sherwood Gladiator',○,○,True,中,"MBG Plant Finder Hemerocallis（full sun〜part shade, 耐暑性高）: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Hemerocallis ／検証済み耐暑性強・日照に基づく",耐暑性強で午後直射に耐えるが濃色花は午後遮光で発色良化するため◎まで断定せず○維持。
305,ヒューケラ‘サシェイ’,Heuchera 'Sashay',△,△,True,高,MBG Plant Finder Heuchera（part shade推奨・hot climatesで葉が傷む/scorch）: https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Heuchera ／検証済み耐暑性中・薄葉の葉物に基づく,薄い葉物のヒューケラは酷暑の午後直射で葉焼けしやすく午後遮光が望ましい→△。
