row,plant,sci,cur,ver,agree,confidence,source,reason
245,トラディスカンティア‘イノセンス’,Tradescantia × andersoniana 'Innocence',低,低,True,中,MBG Plant Finder Tradescantia (Andersoniana Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=250005 （夏に葉が見苦しく開帳→6〜12インチに切戻し推奨）,草丈40〜50cmで盛夏に株が開帳・葉が寝る傾向があり夏前切戻し(管理C)で軽減、環境次第で乱れる程度なので低〜中の境界、現マスタ低を維持。
246,アスチルベ　チネンシス　 var.タケッティ‘スーパーバ’,Astilbe chinensis var. taquetii 'Superba',—,—,True,高,MBG Plant Finder Astilbe chinensis var. taquetii 'Superba' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=241995 ／Chicago Botanic Garden,草丈90〜120cmと高性だが花穂は硬く直立(sturdy stems)し倒伏せず支柱不要、アスチルベは倒伏が問題にならない=—が妥当、現マスタ維持。
247,アムソニア　タバーナエ　 モンタナ（チョウジソウ）,Amsonia tabernaemontana,低,中,False,高,MBG Plant Finder Amsonia tabernaemontana https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=276088 （半日陰・肥沃地でopen and floppyになり支柱または花後の切戻しが必要、full sunでは不要）,MBGが明記=半日陰や肥沃地では株が開帳・倒伏し支柱/切戻しが要る（日向では自立）、環境次第で倒れる典型で低は過小、中に修正。
248,サルビア　ネモローサ‘カラドンナ’,Salvia nemorosa 'Caradonna',低,低,True,高,MBG Plant Finder Salvia nemorosa 'Caradonna' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=b679 ／RHS AGM,草丈50〜70cmで黒紫の硬い花茎により直立性が高く基本自立、多湿地で夏に多少開帳することはあるが切戻しで対応、低が妥当で現マスタ維持。
249,オブリエチア　デルトイデア ‘バリエガータ’,Aubrieta deltoidea 'Variegata',—,—,True,高,MBG/RHS Aubrieta deltoidea（草丈10〜15cmの匍匐マット状常緑、岩庭・縁取り用）,草丈10〜15cmのマット状匍匐植物で『倒れる』概念が当てはまらない=—、現マスタ維持。
250,ポルモニウム　カエルレウム ‘アルバム’,Polemonium caeruleum 'Album',—,低,False,中,RHS Polemonium caeruleum subsp. caeruleum f. album https://www.rhs.org.uk/plants/343630/ ／MBG Plant Finder Polemonium caeruleum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=a796,草丈50〜80cmの株立ちで基本は自立するが、丈が伸びると花茎が寝る・株が開帳し風雨や肥沃地で支柱が要ることがある＝低草/マットの—には当てはまらず低に修正。
251,プリムラ‘グリーンレース’,Primula x polyanthus 'Green Lace',—,—,True,高,RHS/MBG Primula Polyanthus群（草丈8〜20cmのロゼット型春咲き）,草丈8〜20cmのロゼット型低草で倒伏が問題にならない=—、現マスタ維持。
252,スカビオサ　コウカシカ‘ファーマ’,Scabiosa caucasica 'Fama',低,低,True,中,MBG Plant Finder Scabiosa caucasica 'Fama' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=257731 ／Chicago Botanic Garden Scabiosa caucasica,株元は45cm前後、花茎は細く長いワイヤー状(約80cm)で揺れやすく条件により多少寝る/支柱が要ることがあるが基本自立、低が妥当で現マスタ維持。
253,ダイアンサス　カシュジアノーラム,Dianthus carthusianorum,—,—,True,中,RHS Dianthus carthusianorum https://www.rhs.org.uk/plants/5704/dianthus-carthusianorum/details ／各ナーサリー記述（細く硬いワイヤー状の花茎で概ね自立）,草丈40cm前後の叢生で細く硬いワイヤー状の花茎が花頭を概ね自立支持する（多雨・肥沃年に軽い支持のみ）風通しの良い草姿で倒伏は問題にならず—が妥当、現マスタ維持。
254,パルサティラ　ブルガリス ‘ホワイトベル’,Pulsatilla vulgaris 'White Bells',—,—,True,高,RHS Pulsatilla vulgaris https://www.rhs.org.uk/plants/13860/pulsatilla-vulgaris/details ／検証済み高さ15〜25cm,草丈15〜25cmの低いロゼット状で花茎も短く自立、風雨で倒れる概念が当てはまらないため該当なし=—。
255,ビンカ　ミノール‘ゴールデン’,Vinca minor 'Golden',—,—,True,高,RHS Vinca minor https://www.rhs.org.uk/plants/18465/vinca-minor/details ／検証済み高さ10〜15cm,高さ10〜15cmの匍匐性グラウンドカバー（ランナー型）で地表を這い、倒伏の概念が当てはまらず該当なし=—。
256,リスラム　サリカリア （エゾミソハギ）,Lythrum salicaria,低,低,True,高,NCSU Extension Lythrum salicaria https://plants.ces.ncsu.edu/plants/lythrum-salicaria/,NCSU『Erect』で4〜6角の丈夫な角茎・自立と記載、高性(60〜150cm)だが茎が硬く基本自立するため低。
257,ネペタ‘シックスヒルズジャイアント’,Nepeta 'Six Hills Giant',高,高,True,中,Chicago Botanic Garden / RHS AGM Nepeta 'Six Hills Giant' https://www.rhs.org.uk/plants/11491/nepeta-six-hills-giant/details,開花後や降雨で株中央が割れて倒れやすくチェルシーチョップ・剪定がほぼ必須と記載、管理タイプCとも整合し高。
258,フロックス　パニキュラータ ‘デイビッド’,Phlox paniculata 'David',中,低,False,中,Missouri Botanical Garden Plant Finder Phlox paniculata 'David' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=l610,"MBG『stiff, upright stems which seldom need staking』『sturdy stems that will not be pushed around by wind』と明記され、高性でも自立性が高いため低へ下方修正。"
259,フィリペンデュラ　ウルマリア ‘バリエガータ’,Filipendula ulmaria 'Variegata',—,—,True,中,NCSU Extension Filipendula ulmaria https://plants.ces.ncsu.edu/plants/filipendula-ulmaria/,NCSU『Erect・Clumping』で自立、斑入り矮性の本品は60〜70cmと草丈が抑えられ倒伏が問題にならず該当なし=—（タイプCは斑葉更新目的）。
260,トラディスカンティア ‘コンコードグレープ’,Tradescantia x andersoniana 'Concord Grape',低,中,False,中,Missouri Botanical Garden / Penn State Extension Tradescantia (Andersoniana Group) https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253193,肥沃地で葉が徒長し開花後に株が寝て開帳・sprawl、切戻しで倒伏軽減と記載され、環境・肥沃度次第で倒れる中へ上方修正（タイプB花後刈込とも整合）。
261,ポリゴネータム　オドラタム （アマドコロ),Polygonatum odoratum,—,—,True,高,RHS / MBG Polygonatum odoratum https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c624 ／検証済み高さ30〜60cm,アーチ状に伸びる硬い茎で自立し、弓なりの草姿が本来の姿で倒伏が問題にならないため該当なし=—。
262,バーベナ　ボナリエンシス （サンジャクバーベナ）,Verbena bonariensis,低,低,True,高,NCSU Extension Verbena bonariensis https://plants.ces.ncsu.edu/plants/verbena-bonariensis/,"NCSU『thin but strong・wiry, self-supporting』と記載、高性(90〜120cm)だが細く硬い針金状の茎で自立するため低。"
263,カリオプテリス　ディバリカータ ‘スノーフェアリー’（カリガネソウ）,Caryopteris divaricata 'Snow Fairy',—,—,True,中,MBG / Gardenia Caryopteris (Tripora) divaricata 'Snow Fairy' https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=256682,低木状に育つ宿根で『very stiff strong stems that keep their shape』と自立性が高く、倒伏が問題にならないため該当なし=—。
264,トラディスカンティア ‘リトルドール’,Tradescantia (Andersoniana Group) 'Little Doll',低,低,True,中,MBG Tradescantia (Andersoniana Group) 一般情報 https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?taxonid=253193 ／検証済み高さ30cm,スパイダーワートは葉が寝やすいが本品は草丈30cmの矮性で開帳しにくく、極端な肥沃条件で乱れる程度のため低を維持。
265,アスター　ディバリケータス,Aster divaricatus,—,低,False,中,NCSU Extension Eurybia divaricata (Aster divaricatus) https://plants.ces.ncsu.edu/plants/eurybia-divaricata/,細いジグザグ茎で株が広がりやすく初夏に切戻すと締まると記載、ホワイトウッドアスターは茎が寝て前へ倒れ込む性質があり—から低へ修正。
266,ペンステモン　ハシュータス　 var.ピグマエウス,Penstemon hirsutus var. pygmaeus,—,—,True,高,検証済み高さ15〜25cm＋園芸標準（矮性叢生ペンステモン）。RHS/一般園芸情報の草姿記述に基づく,草丈15〜25cmの矮性・叢生ロックガーデン向けで自立し倒伏概念が当てはまらない=—
267,レモンバーム (メリッサ オフィシナリス),Melissa officinalis,—,—,True,高,検証済み高さ30〜60cm＋園芸標準（叢生の芳香ハーブ、剛直な四角茎）,叢生でしっかりした茎の中背ハーブで自立、倒伏が問題にならない=—
268,フェスツーカ　グラウカ ‘ボルダーブルー’,Festuca glauca 'Boulder Blue',低,低,True,中,NCSU Extension Plant Toolbox https://plants.ces.ncsu.edu/plants/festuca-glauca/ ・MBG Plant Finder（Festuca glauca）,草丈20〜25cmのドーム状矮性グラスで通常は乱れないが、経年で中央が枯れ開帳しうる（要株更新）ため低が妥当
269,サルビア　スーパーバ ‘バイオレットクィーン’,Salvia × superba 'Violet Queen',—,低,False,中,MBG Plant Finder（Salvia × superba グループ）https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderProfileResults.aspx?gen=Salvia,MBGはsuperba群を『高温多湿・肥沃地で開帳し寝る、基部まで切戻すと再生』と記載、草丈60cm・管理C花後刈込とも整合し—より低が妥当
270,アキレア‘コロネーションゴールド’,Achillea 'Coronation Gold',高,中,False,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?taxonid=256931,MBG『硬く丈夫な茎だが日照不足・肥沃地では寝る傾向、背高株は支柱要』＝環境次第で倒れる中程度で、支柱ほぼ必須の高は過大
271,クロコスミア‘ルシファー’,Crocosmia x crocosmiiflora 'Lucifer',—,—,True,中,MBG Plant Finder https://plantfinder.mobot.org/PlantFinderDetails.aspx?kempercode=h680,MBG『stiffly arching flower scapes』で剣状葉が支え基本自立、—を維持（90〜120cmと高く重い株では雨で傾くこともあり注意）
272,ジーアム（ゲウム） ‘ファイヤーボール’,Geum 'Fireball',—,—,True,中,RHS https://www.rhs.org.uk/plants/168839/geum-fireball/details,基部ロゼットに剛直なワイヤー状花茎が直立して花を掲げる低いマウンド状で自立=—
273,ルドベキア　サブトメントーサ ‘ヘンリーアイラーズ’,Rudbeckia subtomentosa 'Henry Eilers',中,中,True,高,MBG Plant Finder https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c894,MBG『草丈3〜5ft、硬い直立茎だが背高株は特に半日陰で支柱要』＝環境次第で倒れる中で整合
274,ジギタリス パービフローラ ‘ミルクチョコレート’,Digitalis parviflora 'Milk Chocolate',—,—,True,中,RHS https://www.rhs.org.uk/plants/194142/digitalis-parviflora-milk-chocolate/details,草丈60cmの基部ロゼット＋密で細身の直立花穂でジギタリス中では低くしっかり自立=—
275,ポルモニウム　エゾエンス ‘パープルレイン’,Polemonium yezoense 'Purple Rain',—,—,True,中,Gardenia.net（Polemonium yezoense 'Purple Rain'）https://www.gardenia.net/plant/polemonium-yezoense-purple-rain,草丈30〜60cmのコンパクトな株立ちで、暗色の丈夫な茎が花を葉上に掲げ基本自立=—（管理C切戻は花後の草姿維持目的）
276,セントーレア　マクロセファラ （オオゴンヤグルマギク）,Centaurea macrocephala,—,—,True,中,Gardenia.net / plant lust（Centaurea macrocephala）https://www.gardenia.net/plant/centaurea-macrocephala,草丈100〜120cmと高いが『ramrod straight・sturdy stiff stems』の太く硬い直立茎で自立=—
277,クロコスミア‘エンバーグロウ’,Crocosmia 'Ember Glow',—,—,True,中,検証済み高さ60〜95cm＋MBG Crocosmia属の草姿標準（stiffly arching scapes・剣状葉が支持）,60〜95cmでルシファーより低く、剣状葉と硬く弓なりの花茎で基本自立=—
278,エキナセア　パリダ,Echinacea pallida,—,—,True,中,MBG Plant Finder Echinacea pallida https://www.missouribotanicalgarden.org/PlantFinder/PlantFinderDetails.aspx?kempercode=c570,MBGが『rigid stems to 2-3'(稀に4')』と剛直な花茎を明記し自立する草原性種のため倒伏は問題にならず—。
